06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:29:26 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.375C soc0@54.187C gpu@53.625C tj@57.562C soc1@53.843C VDD_GPU_SOC 4584mW/5317mW VDD_CPU_CV 1528mW/2395mW VIN_SYS_5V0 3717mW/4048mW
06-22-2026 22:29:26 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.375C soc0@54.218C gpu@53.5C tj@57.75C soc1@53.875C VDD_GPU_SOC 4584mW/5304mW VDD_CPU_CV 1528mW/2379mW VIN_SYS_5V0 3818mW/4044mW
06-22-2026 22:29:26 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.312C soc0@54.312C gpu@53.375C tj@57.593C soc1@53.781C VDD_GPU_SOC 4584mW/5291mW VDD_CPU_CV 1528mW/2364mW VIN_SYS_5V0 3818mW/4040mW
06-22-2026 22:29:27 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.656C soc2@54.281C soc0@54.312C gpu@53.687C tj@57.656C soc1@53.843C VDD_GPU_SOC 4584mW/5279mW VDD_CPU_CV 1528mW/2350mW VIN_SYS_5V0 3818mW/4036mW
06-22-2026 22:29:27 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.281C soc0@54.281C gpu@53.468C tj@57.406C soc1@53.718C VDD_GPU_SOC 4584mW/5267mW VDD_CPU_CV 1528mW/2336mW VIN_SYS_5V0 3818mW/4033mW
06-22-2026 22:29:27 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.343C soc0@54.156C gpu@53.375C tj@57.406C soc1@53.875C VDD_GPU_SOC 4584mW/5256mW VDD_CPU_CV 1528mW/2322mW VIN_SYS_5V0 3818mW/4029mW
06-22-2026 22:29:27 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.406C soc0@54.156C gpu@53.687C tj@57.343C soc1@53.875C VDD_GPU_SOC 4584mW/5245mW VDD_CPU_CV 1528mW/2309mW VIN_SYS_5V0 3717mW/4024mW
06-22-2026 22:29:27 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.343C soc0@54.093C gpu@53.5C tj@57.406C soc1@53.968C VDD_GPU_SOC 4584mW/5234mW VDD_CPU_CV 1528mW/2297mW VIN_SYS_5V0 3818mW/4021mW
06-22-2026 22:29:28 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.375C soc0@54.031C gpu@53.375C tj@57.5C soc1@53.875C VDD_GPU_SOC 4584mW/5224mW VDD_CPU_CV 1528mW/2285mW VIN_SYS_5V0 3818mW/4018mW
06-22-2026 22:29:28 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.406C soc0@54.125C gpu@53.75C tj@57.406C soc1@53.968C VDD_GPU_SOC 4584mW/5214mW VDD_CPU_CV 1528mW/2273mW VIN_SYS_5V0 3717mW/4013mW
06-22-2026 22:29:28 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.343C soc0@54.125C gpu@53.562C tj@57.5C soc1@54.062C VDD_GPU_SOC 4584mW/5204mW VDD_CPU_CV 1528mW/2261mW VIN_SYS_5V0 3717mW/4008mW
06-22-2026 22:29:28 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,33%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.281C soc0@54.125C gpu@53.343C tj@57.812C soc1@53.843C VDD_GPU_SOC 4583mW/5195mW VDD_CPU_CV 1910mW/2256mW VIN_SYS_5V0 3918mW/4007mW
06-22-2026 22:29:28 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.218C soc0@54.125C gpu@53.75C tj@57.343C soc1@53.781C VDD_GPU_SOC 4583mW/5185mW VDD_CPU_CV 1910mW/2251mW VIN_SYS_5V0 3918mW/4006mW
06-22-2026 22:29:29 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.656C soc2@54.343C soc0@54.187C gpu@53.437C tj@57.656C soc1@53.875C VDD_GPU_SOC 4583mW/5177mW VDD_CPU_CV 1910mW/2246mW VIN_SYS_5V0 3818mW/4003mW
06-22-2026 22:29:29 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.25C soc0@54.218C gpu@53.375C tj@57.343C soc1@53.812C VDD_GPU_SOC 4584mW/5168mW VDD_CPU_CV 1910mW/2241mW VIN_SYS_5V0 3818mW/4000mW
06-22-2026 22:29:29 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.281C soc0@54C gpu@53.25C tj@57.343C soc1@53.812C VDD_GPU_SOC 4584mW/5160mW VDD_CPU_CV 1528mW/2231mW VIN_SYS_5V0 3818mW/3998mW
06-22-2026 22:29:29 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [8%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.312C soc0@54.062C gpu@53.562C tj@57.25C soc1@53.843C VDD_GPU_SOC 4584mW/5152mW VDD_CPU_CV 1910mW/2226mW VIN_SYS_5V0 3818mW/3995mW
06-22-2026 22:29:29 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.281C soc0@54.062C gpu@53.406C tj@57.343C soc1@53.843C VDD_GPU_SOC 4584mW/5144mW VDD_CPU_CV 1528mW/2217mW VIN_SYS_5V0 3818mW/3993mW
06-22-2026 22:29:30 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.343C soc0@54.062C gpu@53.312C tj@57.406C soc1@53.968C VDD_GPU_SOC 4584mW/5136mW VDD_CPU_CV 1528mW/2207mW VIN_SYS_5V0 3818mW/3990mW
06-22-2026 22:29:30 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.343C soc0@54.187C gpu@53.5C tj@57.562C soc1@53.75C VDD_GPU_SOC 4584mW/5129mW VDD_CPU_CV 1528mW/2198mW VIN_SYS_5V0 3717mW/3986mW
06-22-2026 22:29:30 RAM 6330/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.156C soc0@54.062C gpu@53.281C tj@57.406C soc1@53.687C VDD_GPU_SOC 4584mW/5121mW VDD_CPU_CV 1528mW/2189mW VIN_SYS_5V0 3717mW/3983mW
06-22-2026 22:29:30 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.281C soc0@54.25C gpu@53.312C tj@57.531C soc1@53.781C VDD_GPU_SOC 4584mW/5114mW VDD_CPU_CV 1528mW/2180mW VIN_SYS_5V0 3717mW/3979mW
06-22-2026 22:29:30 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.25C soc0@54.093C gpu@53.562C tj@57.25C soc1@53.781C VDD_GPU_SOC 4584mW/5107mW VDD_CPU_CV 1528mW/2172mW VIN_SYS_5V0 3717mW/3976mW
06-22-2026 22:29:31 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.312C soc0@54.093C gpu@53.281C tj@57.531C soc1@53.75C VDD_GPU_SOC 4584mW/5101mW VDD_CPU_CV 1528mW/2164mW VIN_SYS_5V0 3717mW/3973mW
06-22-2026 22:29:31 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.156C soc0@53.968C gpu@53.25C tj@57.218C soc1@53.781C VDD_GPU_SOC 4584mW/5094mW VDD_CPU_CV 1528mW/2156mW VIN_SYS_5V0 3818mW/3971mW
06-22-2026 22:29:31 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.25C soc0@54.031C gpu@53.625C tj@57.312C soc1@53.843C VDD_GPU_SOC 4584mW/5088mW VDD_CPU_CV 1528mW/2148mW VIN_SYS_5V0 3818mW/3969mW
06-22-2026 22:29:31 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.312C soc0@53.937C gpu@53.375C tj@57.406C soc1@53.906C VDD_GPU_SOC 4584mW/5081mW VDD_CPU_CV 1528mW/2140mW VIN_SYS_5V0 3818mW/3967mW
06-22-2026 22:29:31 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.343C soc0@54.031C gpu@53.218C tj@57.375C soc1@53.906C VDD_GPU_SOC 4584mW/5075mW VDD_CPU_CV 1528mW/2133mW VIN_SYS_5V0 3818mW/3965mW
06-22-2026 22:29:32 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.25C soc0@54C gpu@53.625C tj@57.312C soc1@53.968C VDD_GPU_SOC 4583mW/5069mW VDD_CPU_CV 1528mW/2125mW VIN_SYS_5V0 3818mW/3963mW
06-22-2026 22:29:32 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.187C soc0@54.031C gpu@53.406C tj@57.531C soc1@53.843C VDD_GPU_SOC 4583mW/5064mW VDD_CPU_CV 1528mW/2118mW VIN_SYS_5V0 3818mW/3962mW
06-22-2026 22:29:32 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.156C soc0@54.062C gpu@53.218C tj@57.218C soc1@53.656C VDD_GPU_SOC 4583mW/5058mW VDD_CPU_CV 1528mW/2111mW VIN_SYS_5V0 3818mW/3960mW
06-22-2026 22:29:32 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.312C soc0@54.062C gpu@53.656C tj@57.5C soc1@53.687C VDD_GPU_SOC 4583mW/5053mW VDD_CPU_CV 1528mW/2104mW VIN_SYS_5V0 3818mW/3958mW
06-22-2026 22:29:33 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.187C soc0@54.093C gpu@53.375C tj@57.218C soc1@53.75C VDD_GPU_SOC 4583mW/5047mW VDD_CPU_CV 1528mW/2098mW VIN_SYS_5V0 3818mW/3957mW
06-22-2026 22:29:33 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.218C soc0@54.093C gpu@53.281C tj@57.218C soc1@53.718C VDD_GPU_SOC 4584mW/5042mW VDD_CPU_CV 1528mW/2091mW VIN_SYS_5V0 3818mW/3955mW
06-22-2026 22:29:33 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.187C soc2@54.218C soc0@53.968C gpu@53.625C tj@57.187C soc1@53.718C VDD_GPU_SOC 4584mW/5037mW VDD_CPU_CV 1528mW/2085mW VIN_SYS_5V0 3818mW/3954mW
06-22-2026 22:29:33 RAM 6325/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.25C soc0@53.875C gpu@53.437C tj@57.25C soc1@53.812C VDD_GPU_SOC 4583mW/5032mW VDD_CPU_CV 1528mW/2079mW VIN_SYS_5V0 3818mW/3952mW
06-22-2026 22:29:33 RAM 6325/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.187C soc0@53.968C gpu@53.156C tj@57.343C soc1@53.812C VDD_GPU_SOC 4583mW/5027mW VDD_CPU_CV 1528mW/2073mW VIN_SYS_5V0 3818mW/3951mW
06-22-2026 22:29:34 RAM 6325/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.281C soc0@53.875C gpu@53.218C tj@57.406C soc1@53.875C VDD_GPU_SOC 4583mW/5022mW VDD_CPU_CV 1528mW/2067mW VIN_SYS_5V0 3818mW/3949mW
06-22-2026 22:29:34 RAM 6325/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.281C soc0@53.968C gpu@53.156C tj@57.25C soc1@53.75C VDD_GPU_SOC 4583mW/5017mW VDD_CPU_CV 1910mW/2065mW VIN_SYS_5V0 3918mW/3949mW
06-22-2026 22:29:34 RAM 6325/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.093C soc0@54.031C gpu@53.562C tj@57.281C soc1@53.625C VDD_GPU_SOC 4583mW/5013mW VDD_CPU_CV 1910mW/2064mW VIN_SYS_5V0 3818mW/3947mW
06-22-2026 22:29:34 RAM 6324/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.156C soc0@54.031C gpu@53.25C tj@57.562C soc1@53.75C VDD_GPU_SOC 4583mW/5008mW VDD_CPU_CV 1910mW/2062mW VIN_SYS_5V0 3818mW/3946mW
06-22-2026 22:29:34 RAM 6323/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.187C soc0@54.187C gpu@53.156C tj@57.375C soc1@53.843C VDD_GPU_SOC 4583mW/5004mW VDD_CPU_CV 1909mW/2060mW VIN_SYS_5V0 3924mW/3946mW
06-22-2026 22:29:35 RAM 6323/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.156C soc0@54.187C gpu@53.531C tj@57.718C soc1@53.687C VDD_GPU_SOC 4583mW/4999mW VDD_CPU_CV 1909mW/2059mW VIN_SYS_5V0 3924mW/3946mW
06-22-2026 22:29:35 RAM 6323/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.187C soc0@53.875C gpu@53.375C tj@57.281C soc1@53.843C VDD_GPU_SOC 4583mW/4995mW VDD_CPU_CV 1909mW/2057mW VIN_SYS_5V0 3924mW/3945mW
06-22-2026 22:29:35 RAM 6323/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.125C soc0@53.937C gpu@53.156C tj@57.343C soc1@53.812C VDD_GPU_SOC 4583mW/4991mW VDD_CPU_CV 1909mW/2056mW VIN_SYS_5V0 3924mW/3945mW
06-22-2026 22:29:35 RAM 6323/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.156C soc0@53.968C gpu@53.593C tj@57.25C soc1@53.812C VDD_GPU_SOC 4583mW/4987mW VDD_CPU_CV 1909mW/2054mW VIN_SYS_5V0 3924mW/3945mW
06-22-2026 22:29:35 RAM 6323/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.218C soc0@53.937C gpu@53.281C tj@57.312C soc1@53.875C VDD_GPU_SOC 4583mW/4983mW VDD_CPU_CV 1909mW/2053mW VIN_SYS_5V0 3924mW/3945mW
06-22-2026 22:29:36 RAM 6321/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.156C soc0@53.937C gpu@53.218C tj@57.343C soc1@53.687C VDD_GPU_SOC 4583mW/4979mW VDD_CPU_CV 1909mW/2051mW VIN_SYS_5V0 3924mW/3945mW
06-22-2026 22:29:36 RAM 6321/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.156C soc0@53.906C gpu@53.593C tj@57.531C soc1@53.75C VDD_GPU_SOC 4583mW/4975mW VDD_CPU_CV 1909mW/2050mW VIN_SYS_5V0 3924mW/3944mW
06-22-2026 22:29:36 RAM 6320/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.156C soc0@54.093C gpu@53.312C tj@57.343C soc1@53.718C VDD_GPU_SOC 4583mW/4971mW VDD_CPU_CV 1909mW/2049mW VIN_SYS_5V0 3924mW/3944mW
06-22-2026 22:29:36 RAM 6320/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.156C soc0@54C gpu@53.25C tj@57.531C soc1@53.718C VDD_GPU_SOC 4964mW/4971mW VDD_CPU_CV 1909mW/2047mW VIN_SYS_5V0 3924mW/3944mW
06-22-2026 22:29:36 RAM 6320/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.156C soc0@53.906C gpu@53.625C tj@57.218C soc1@53.687C VDD_GPU_SOC 4964mW/4971mW VDD_CPU_CV 1909mW/2046mW VIN_SYS_5V0 3924mW/3944mW
06-22-2026 22:29:37 RAM 6321/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.156C soc0@53.937C gpu@53.312C tj@57.25C soc1@53.843C VDD_GPU_SOC 4964mW/4971mW VDD_CPU_CV 1909mW/2045mW VIN_SYS_5V0 3924mW/3944mW
06-22-2026 22:29:37 RAM 6321/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.218C soc0@53.875C gpu@53.156C tj@57.156C soc1@53.781C VDD_GPU_SOC 4964mW/4971mW VDD_CPU_CV 1909mW/2044mW VIN_SYS_5V0 3924mW/3943mW
