06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:36:31 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.687C soc0@48.468C gpu@47.812C tj@51.781C soc1@47.781C VDD_GPU_SOC 4584mW/4743mW VDD_CPU_CV 1528mW/2243mW VIN_SYS_5V0 3617mW/3781mW
06-23-2026 05:36:31 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.781C soc0@48.562C gpu@48.093C tj@51.593C soc1@47.781C VDD_GPU_SOC 4584mW/4741mW VDD_CPU_CV 1528mW/2230mW VIN_SYS_5V0 3617mW/3778mW
06-23-2026 05:36:31 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.656C soc0@48.531C gpu@47.937C tj@51.875C soc1@47.812C VDD_GPU_SOC 4584mW/4738mW VDD_CPU_CV 1528mW/2218mW VIN_SYS_5V0 3617mW/3776mW
06-23-2026 05:36:31 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.687C soc0@48.437C gpu@47.875C tj@51.625C soc1@47.875C VDD_GPU_SOC 4584mW/4735mW VDD_CPU_CV 1528mW/2206mW VIN_SYS_5V0 3617mW/3773mW
06-23-2026 05:36:31 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.687C soc0@48.375C gpu@48.125C tj@51.593C soc1@47.875C VDD_GPU_SOC 4584mW/4733mW VDD_CPU_CV 1528mW/2195mW VIN_SYS_5V0 3617mW/3770mW
06-23-2026 05:36:32 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.718C soc0@48.375C gpu@47.875C tj@51.625C soc1@47.937C VDD_GPU_SOC 4584mW/4730mW VDD_CPU_CV 1528mW/2184mW VIN_SYS_5V0 3717mW/3769mW
06-23-2026 05:36:32 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.781C soc0@48.312C gpu@47.75C tj@51.625C soc1@47.906C VDD_GPU_SOC 4584mW/4728mW VDD_CPU_CV 1528mW/2173mW VIN_SYS_5V0 3717mW/3768mW
06-23-2026 05:36:32 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.781C soc0@48.343C gpu@48.156C tj@51.687C soc1@47.937C VDD_GPU_SOC 4584mW/4725mW VDD_CPU_CV 1528mW/2162mW VIN_SYS_5V0 3717mW/3768mW
06-23-2026 05:36:32 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.812C soc0@48.406C gpu@47.906C tj@51.75C soc1@47.968C VDD_GPU_SOC 4584mW/4723mW VDD_CPU_CV 1528mW/2152mW VIN_SYS_5V0 3617mW/3765mW
06-23-2026 05:36:32 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.562C soc0@48.437C gpu@47.812C tj@51.718C soc1@47.718C VDD_GPU_SOC 4584mW/4721mW VDD_CPU_CV 1528mW/2143mW VIN_SYS_5V0 3617mW/3763mW
06-23-2026 05:36:33 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.656C soc0@48.406C gpu@48.281C tj@51.843C soc1@47.781C VDD_GPU_SOC 4584mW/4719mW VDD_CPU_CV 1528mW/2133mW VIN_SYS_5V0 3617mW/3761mW
06-23-2026 05:36:33 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.687C soc0@48.437C gpu@48.031C tj@51.5C soc1@47.75C VDD_GPU_SOC 4584mW/4717mW VDD_CPU_CV 1528mW/2124mW VIN_SYS_5V0 3617mW/3759mW
06-23-2026 05:36:33 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.75C soc0@48.5C gpu@47.875C tj@51.562C soc1@47.781C VDD_GPU_SOC 4586mW/4715mW VDD_CPU_CV 1528mW/2115mW VIN_SYS_5V0 3617mW/3756mW
06-23-2026 05:36:33 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.75C soc0@48.343C gpu@47.687C tj@51.5C soc1@47.812C VDD_GPU_SOC 4586mW/4713mW VDD_CPU_CV 1528mW/2107mW VIN_SYS_5V0 3617mW/3754mW
06-23-2026 05:36:33 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [8%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.687C soc0@48.312C gpu@47.937C tj@51.562C soc1@47.781C VDD_GPU_SOC 4586mW/4711mW VDD_CPU_CV 1528mW/2098mW VIN_SYS_5V0 3617mW/3752mW
06-23-2026 05:36:34 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.75C soc0@48.281C gpu@47.812C tj@51.687C soc1@47.875C VDD_GPU_SOC 4586mW/4709mW VDD_CPU_CV 1528mW/2090mW VIN_SYS_5V0 3617mW/3750mW
06-23-2026 05:36:34 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.312C gpu@47.718C tj@51.781C soc1@47.906C VDD_GPU_SOC 4586mW/4708mW VDD_CPU_CV 1528mW/2082mW VIN_SYS_5V0 3617mW/3749mW
06-23-2026 05:36:34 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.75C soc0@48.343C gpu@48C tj@51.656C soc1@47.718C VDD_GPU_SOC 4586mW/4706mW VDD_CPU_CV 1528mW/2074mW VIN_SYS_5V0 3617mW/3747mW
06-23-2026 05:36:34 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.812C soc0@48.375C gpu@47.812C tj@51.812C soc1@47.781C VDD_GPU_SOC 4586mW/4704mW VDD_CPU_CV 1528mW/2067mW VIN_SYS_5V0 3617mW/3745mW
06-23-2026 05:36:34 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.718C soc0@48.437C gpu@47.687C tj@52.031C soc1@47.718C VDD_GPU_SOC 4586mW/4703mW VDD_CPU_CV 1528mW/2060mW VIN_SYS_5V0 3717mW/3745mW
06-23-2026 05:36:35 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.593C soc0@48.406C gpu@47.968C tj@51.75C soc1@47.75C VDD_GPU_SOC 4586mW/4701mW VDD_CPU_CV 1528mW/2053mW VIN_SYS_5V0 3717mW/3744mW
06-23-2026 05:36:35 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.593C soc0@48.468C gpu@47.843C tj@52.031C soc1@47.75C VDD_GPU_SOC 4584mW/4700mW VDD_CPU_CV 1528mW/2046mW VIN_SYS_5V0 3717mW/3744mW
06-23-2026 05:36:35 RAM 5772/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.687C soc0@48.281C gpu@47.718C tj@51.562C soc1@47.781C VDD_GPU_SOC 4586mW/4698mW VDD_CPU_CV 1528mW/2039mW VIN_SYS_5V0 3617mW/3742mW
06-23-2026 05:36:35 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.625C soc0@48.281C gpu@48.031C tj@51.562C soc1@47.843C VDD_GPU_SOC 4586mW/4697mW VDD_CPU_CV 1528mW/2032mW VIN_SYS_5V0 3617mW/3741mW
06-23-2026 05:36:35 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.625C soc0@48.218C gpu@47.781C tj@51.5C soc1@47.875C VDD_GPU_SOC 4586mW/4695mW VDD_CPU_CV 1528mW/2026mW VIN_SYS_5V0 3617mW/3739mW
06-23-2026 05:36:36 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.718C soc0@48.312C gpu@47.75C tj@51.468C soc1@47.875C VDD_GPU_SOC 4586mW/4694mW VDD_CPU_CV 1528mW/2020mW VIN_SYS_5V0 3617mW/3738mW
06-23-2026 05:36:36 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.687C soc0@48.343C gpu@47.968C tj@51.687C soc1@47.937C VDD_GPU_SOC 4586mW/4693mW VDD_CPU_CV 1528mW/2014mW VIN_SYS_5V0 3617mW/3736mW
06-23-2026 05:36:36 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.75C soc0@48.281C gpu@47.812C tj@51.468C soc1@48.062C VDD_GPU_SOC 4584mW/4691mW VDD_CPU_CV 1528mW/2008mW VIN_SYS_5V0 3723mW/3736mW
06-23-2026 05:36:36 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.593C soc0@48.343C gpu@47.656C tj@51.625C soc1@47.625C VDD_GPU_SOC 4584mW/4690mW VDD_CPU_CV 1528mW/2002mW VIN_SYS_5V0 3723mW/3736mW
06-23-2026 05:36:37 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.562C soc0@48.375C gpu@48.062C tj@51.968C soc1@47.687C VDD_GPU_SOC 4584mW/4689mW VDD_CPU_CV 1528mW/1996mW VIN_SYS_5V0 3723mW/3736mW
06-23-2026 05:36:37 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.593C soc0@48.343C gpu@47.781C tj@51.562C soc1@47.75C VDD_GPU_SOC 4584mW/4688mW VDD_CPU_CV 1528mW/1991mW VIN_SYS_5V0 3723mW/3735mW
06-23-2026 05:36:37 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.562C soc0@48.468C gpu@47.718C tj@52C soc1@47.906C VDD_GPU_SOC 4584mW/4686mW VDD_CPU_CV 1528mW/1985mW VIN_SYS_5V0 3723mW/3735mW
06-23-2026 05:36:37 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.562C soc0@48.156C gpu@48.031C tj@51.5C soc1@47.781C VDD_GPU_SOC 4584mW/4685mW VDD_CPU_CV 1528mW/1980mW VIN_SYS_5V0 3723mW/3735mW
06-23-2026 05:36:37 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.593C soc0@48.25C gpu@47.843C tj@51.531C soc1@47.718C VDD_GPU_SOC 4584mW/4684mW VDD_CPU_CV 1528mW/1975mW VIN_SYS_5V0 3723mW/3735mW
06-23-2026 05:36:38 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.593C soc0@48.343C gpu@47.687C tj@51.5C soc1@47.75C VDD_GPU_SOC 4584mW/4683mW VDD_CPU_CV 1528mW/1970mW VIN_SYS_5V0 3723mW/3735mW
06-23-2026 05:36:38 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.593C soc0@48.25C gpu@48.062C tj@51.5C soc1@47.75C VDD_GPU_SOC 4584mW/4682mW VDD_CPU_CV 1528mW/1965mW VIN_SYS_5V0 3617mW/3734mW
06-23-2026 05:36:38 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [9%@2201,4%@2201,8%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.625C soc0@48.343C gpu@47.843C tj@51.656C soc1@48C VDD_GPU_SOC 4584mW/4681mW VDD_CPU_CV 1528mW/1960mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:38 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.656C soc0@48.25C gpu@47.625C tj@51.843C soc1@47.718C VDD_GPU_SOC 4584mW/4680mW VDD_CPU_CV 1528mW/1956mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:38 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.625C soc0@48.312C gpu@47.656C tj@51.625C soc1@47.812C VDD_GPU_SOC 4584mW/4679mW VDD_CPU_CV 1528mW/1951mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:39 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.593C soc0@48.343C gpu@47.812C tj@51.875C soc1@47.718C VDD_GPU_SOC 4584mW/4678mW VDD_CPU_CV 1528mW/1946mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:39 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.562C soc0@48.437C gpu@47.812C tj@51.5C soc1@47.718C VDD_GPU_SOC 4584mW/4677mW VDD_CPU_CV 1528mW/1942mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:39 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.562C soc0@48.187C gpu@47.593C tj@51.781C soc1@47.718C VDD_GPU_SOC 4584mW/4676mW VDD_CPU_CV 1528mW/1938mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:39 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.625C soc0@48.187C gpu@47.843C tj@51.468C soc1@47.906C VDD_GPU_SOC 4584mW/4675mW VDD_CPU_CV 1528mW/1934mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:39 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,17%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.562C soc0@48.187C gpu@47.75C tj@51.562C soc1@47.843C VDD_GPU_SOC 4584mW/4674mW VDD_CPU_CV 1528mW/1929mW VIN_SYS_5V0 3723mW/3733mW
06-23-2026 05:36:40 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.593C soc0@48.187C gpu@47.687C tj@51.656C soc1@48C VDD_GPU_SOC 4584mW/4673mW VDD_CPU_CV 1528mW/1925mW VIN_SYS_5V0 3824mW/3734mW
06-23-2026 05:36:40 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.656C soc0@48.281C gpu@47.781C tj@51.562C soc1@48.062C VDD_GPU_SOC 4584mW/4672mW VDD_CPU_CV 1528mW/1921mW VIN_SYS_5V0 3824mW/3735mW
06-23-2026 05:36:40 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,5%@2201,20%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.687C soc0@48.312C gpu@48C tj@51.687C soc1@48.031C VDD_GPU_SOC 4584mW/4671mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3824mW/3735mW
06-23-2026 05:36:40 RAM 5775/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.625C soc0@48.281C gpu@47.875C tj@51.843C soc1@47.687C VDD_GPU_SOC 4584mW/4670mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3824mW/3736mW
06-23-2026 05:36:40 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [9%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.593C soc0@48.375C gpu@47.718C tj@51.531C soc1@47.812C VDD_GPU_SOC 4584mW/4669mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3723mW/3736mW
06-23-2026 05:36:41 RAM 5773/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [13%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.593C soc0@48.218C gpu@48.093C tj@51.812C soc1@47.843C VDD_GPU_SOC 4584mW/4669mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3824mW/3737mW
06-23-2026 05:36:41 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,17%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.531C soc0@48.187C gpu@47.812C tj@51.531C soc1@47.906C VDD_GPU_SOC 4584mW/4668mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3824mW/3738mW
06-23-2026 05:36:41 RAM 5770/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,9%@2201,20%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.562C soc0@48.187C gpu@47.656C tj@51.468C soc1@47.906C VDD_GPU_SOC 4584mW/4667mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3824mW/3739mW
06-23-2026 05:36:41 RAM 5770/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,20%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.562C soc0@48.187C gpu@47.625C tj@51.593C soc1@47.937C VDD_GPU_SOC 4584mW/4666mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3830mW/3739mW
06-23-2026 05:36:41 RAM 5770/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,20%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.625C soc0@48.281C gpu@47.812C tj@51.562C soc1@48C VDD_GPU_SOC 4584mW/4665mW VDD_CPU_CV 1910mW/1921mW VIN_SYS_5V0 3830mW/3740mW
