06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:27:08 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,18%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.437C soc0@52.125C gpu@51.656C tj@55.5C soc1@51.781C VDD_GPU_SOC 5346mW/5580mW VDD_CPU_CV 1910mW/3145mW VIN_SYS_5V0 4019mW/4178mW
06-29-2026 15:27:08 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [16%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.312C soc0@52.062C gpu@51.468C tj@55.593C soc1@51.937C VDD_GPU_SOC 5346mW/5576mW VDD_CPU_CV 1910mW/3123mW VIN_SYS_5V0 4019mW/4175mW
06-29-2026 15:27:08 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.281C soc0@52.125C gpu@51.937C tj@55.781C soc1@51.906C VDD_GPU_SOC 5346mW/5572mW VDD_CPU_CV 1910mW/3101mW VIN_SYS_5V0 4019mW/4172mW
06-29-2026 15:27:09 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 15% cpu@55.5C soc2@52.312C soc0@52.187C gpu@51.562C tj@55.5C soc1@51.625C VDD_GPU_SOC 5346mW/5568mW VDD_CPU_CV 1910mW/3081mW VIN_SYS_5V0 4019mW/4169mW
06-29-2026 15:27:09 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.343C soc0@52.093C gpu@51.875C tj@55.5C soc1@51.718C VDD_GPU_SOC 5346mW/5565mW VDD_CPU_CV 1910mW/3061mW VIN_SYS_5V0 4019mW/4167mW
06-29-2026 15:27:09 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@55.437C soc2@52.281C soc0@52.093C gpu@51.656C tj@55.437C soc1@51.718C VDD_GPU_SOC 5346mW/5561mW VDD_CPU_CV 1910mW/3042mW VIN_SYS_5V0 4019mW/4164mW
06-29-2026 15:27:09 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,5%@2201,18%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55.437C soc2@52.312C soc0@52.031C gpu@51.468C tj@55.437C soc1@51.75C VDD_GPU_SOC 5346mW/5557mW VDD_CPU_CV 1910mW/3023mW VIN_SYS_5V0 3918mW/4160mW
06-29-2026 15:27:09 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,19%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@55.625C soc2@52.375C soc0@52.062C gpu@51.843C tj@55.625C soc1@51.812C VDD_GPU_SOC 5346mW/5554mW VDD_CPU_CV 1910mW/3005mW VIN_SYS_5V0 4019mW/4158mW
06-29-2026 15:27:10 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,9%@2201,21%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 34% cpu@55.718C soc2@52.406C soc0@52.093C gpu@51.656C tj@55.718C soc1@51.875C VDD_GPU_SOC 5346mW/5551mW VDD_CPU_CV 1910mW/2988mW VIN_SYS_5V0 4019mW/4156mW
06-29-2026 15:27:10 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,15%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 11% cpu@55.593C soc2@52.281C soc0@52.218C gpu@51.531C tj@55.593C soc1@51.937C VDD_GPU_SOC 5346mW/5547mW VDD_CPU_CV 1910mW/2971mW VIN_SYS_5V0 4019mW/4154mW
06-29-2026 15:27:10 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,15%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 13% cpu@55.75C soc2@52.312C soc0@52.125C gpu@51.906C tj@55.75C soc1@51.656C VDD_GPU_SOC 5346mW/5544mW VDD_CPU_CV 1910mW/2955mW VIN_SYS_5V0 4019mW/4152mW
06-29-2026 15:27:10 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,9%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.281C soc0@52.25C gpu@51.593C tj@55.468C soc1@51.656C VDD_GPU_SOC 5346mW/5541mW VDD_CPU_CV 1910mW/2939mW VIN_SYS_5V0 4019mW/4150mW
06-29-2026 15:27:10 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 25% cpu@55.468C soc2@52.312C soc0@52.25C gpu@51.75C tj@55.468C soc1@51.687C VDD_GPU_SOC 5346mW/5538mW VDD_CPU_CV 1910mW/2924mW VIN_SYS_5V0 4019mW/4148mW
06-29-2026 15:27:11 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,18%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 20% cpu@55.562C soc2@52.312C soc0@52.031C gpu@51.562C tj@55.562C soc1@51.781C VDD_GPU_SOC 5728mW/5541mW VDD_CPU_CV 1910mW/2909mW VIN_SYS_5V0 4019mW/4146mW
06-29-2026 15:27:11 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,15%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@55.437C soc2@52.312C soc0@52.062C gpu@51.468C tj@55.437C soc1@51.593C VDD_GPU_SOC 5346mW/5538mW VDD_CPU_CV 1910mW/2894mW VIN_SYS_5V0 4019mW/4144mW
06-29-2026 15:27:11 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,19%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 33% cpu@55.531C soc2@52.312C soc0@52.031C gpu@51.687C tj@55.531C soc1@51.75C VDD_GPU_SOC 5346mW/5536mW VDD_CPU_CV 1910mW/2880mW VIN_SYS_5V0 4019mW/4142mW
06-29-2026 15:27:11 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@55.687C soc2@52.281C soc0@52.218C gpu@51.5C tj@55.687C soc1@51.843C VDD_GPU_SOC 5346mW/5533mW VDD_CPU_CV 1910mW/2867mW VIN_SYS_5V0 4019mW/4140mW
06-29-2026 15:27:11 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 15% cpu@55.437C soc2@52.187C soc0@52.125C gpu@51.437C tj@55.437C soc1@51.812C VDD_GPU_SOC 5346mW/5530mW VDD_CPU_CV 1910mW/2853mW VIN_SYS_5V0 3918mW/4137mW
06-29-2026 15:27:12 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.25C soc0@52.187C gpu@51.781C tj@55.656C soc1@51.593C VDD_GPU_SOC 5346mW/5528mW VDD_CPU_CV 1910mW/2840mW VIN_SYS_5V0 4019mW/4136mW
06-29-2026 15:27:12 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,15%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.25C soc0@52.25C gpu@51.562C tj@55.437C soc1@51.625C VDD_GPU_SOC 5346mW/5525mW VDD_CPU_CV 1910mW/2828mW VIN_SYS_5V0 4019mW/4134mW
06-29-2026 15:27:12 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.218C soc0@52.062C gpu@51.687C tj@55.468C soc1@51.625C VDD_GPU_SOC 5346mW/5523mW VDD_CPU_CV 1910mW/2815mW VIN_SYS_5V0 4019mW/4133mW
06-29-2026 15:27:12 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,19%@2201] GR3D_FREQ 13% cpu@55.5C soc2@52.312C soc0@52.031C gpu@51.593C tj@55.5C soc1@51.718C VDD_GPU_SOC 5346mW/5521mW VDD_CPU_CV 1910mW/2804mW VIN_SYS_5V0 4019mW/4131mW
06-29-2026 15:27:12 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,18%@2201] GR3D_FREQ 15% cpu@55.531C soc2@52.25C soc0@52.093C gpu@51.968C tj@55.531C soc1@51.656C VDD_GPU_SOC 5346mW/5518mW VDD_CPU_CV 1910mW/2792mW VIN_SYS_5V0 4019mW/4130mW
06-29-2026 15:27:13 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 31% cpu@55.5C soc2@52.312C soc0@52.187C gpu@51.687C tj@55.5C soc1@51.781C VDD_GPU_SOC 5346mW/5516mW VDD_CPU_CV 1910mW/2781mW VIN_SYS_5V0 3918mW/4127mW
06-29-2026 15:27:13 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 44% cpu@55.625C soc2@52.218C soc0@52.125C gpu@51.5C tj@55.625C soc1@51.781C VDD_GPU_SOC 5346mW/5514mW VDD_CPU_CV 1910mW/2770mW VIN_SYS_5V0 4019mW/4126mW
06-29-2026 15:27:13 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@55.812C soc2@52.187C soc0@52.125C gpu@51.406C tj@55.812C soc1@51.593C VDD_GPU_SOC 5346mW/5512mW VDD_CPU_CV 1910mW/2759mW VIN_SYS_5V0 4019mW/4124mW
06-29-2026 15:27:13 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 17% cpu@55.437C soc2@52.187C soc0@52.156C gpu@51.656C tj@55.437C soc1@51.562C VDD_GPU_SOC 5346mW/5510mW VDD_CPU_CV 1910mW/2748mW VIN_SYS_5V0 4019mW/4123mW
06-29-2026 15:27:13 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.25C soc0@52.281C gpu@51.468C tj@55.875C soc1@51.593C VDD_GPU_SOC 5346mW/5508mW VDD_CPU_CV 1910mW/2738mW VIN_SYS_5V0 4019mW/4122mW
06-29-2026 15:27:14 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.281C soc0@51.968C gpu@51.281C tj@55.437C soc1@51.625C VDD_GPU_SOC 5346mW/5506mW VDD_CPU_CV 1910mW/2728mW VIN_SYS_5V0 4019mW/4120mW
06-29-2026 15:27:14 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.281C soc0@52C gpu@51.562C tj@55.437C soc1@51.781C VDD_GPU_SOC 5346mW/5504mW VDD_CPU_CV 1910mW/2718mW VIN_SYS_5V0 3918mW/4118mW
06-29-2026 15:27:14 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.343C soc0@52.031C gpu@51.843C tj@55.593C soc1@51.812C VDD_GPU_SOC 5346mW/5502mW VDD_CPU_CV 1910mW/2709mW VIN_SYS_5V0 4019mW/4117mW
06-29-2026 15:27:14 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@55.437C soc2@52.218C soc0@52.093C gpu@51.656C tj@55.843C soc1@51.781C VDD_GPU_SOC 5346mW/5500mW VDD_CPU_CV 1910mW/2700mW VIN_SYS_5V0 4019mW/4116mW
06-29-2026 15:27:15 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,14%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.281C soc0@52.156C gpu@51.562C tj@55.593C soc1@51.812C VDD_GPU_SOC 5346mW/5499mW VDD_CPU_CV 1910mW/2691mW VIN_SYS_5V0 4019mW/4115mW
06-29-2026 15:27:15 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@55.843C soc2@52.218C soc0@52.062C gpu@51.843C tj@55.843C soc1@51.593C VDD_GPU_SOC 5346mW/5497mW VDD_CPU_CV 1910mW/2682mW VIN_SYS_5V0 4019mW/4113mW
06-29-2026 15:27:15 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55.437C soc2@52.281C soc0@52.093C gpu@51.593C tj@55.437C soc1@51.562C VDD_GPU_SOC 5346mW/5495mW VDD_CPU_CV 1910mW/2673mW VIN_SYS_5V0 4019mW/4112mW
06-29-2026 15:27:15 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@55.937C soc2@52.25C soc0@51.968C gpu@51.406C tj@55.593C soc1@51.593C VDD_GPU_SOC 5346mW/5494mW VDD_CPU_CV 1910mW/2665mW VIN_SYS_5V0 4019mW/4111mW
06-29-2026 15:27:15 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 34% cpu@55.468C soc2@52.218C soc0@51.968C gpu@51.812C tj@55.468C soc1@51.593C VDD_GPU_SOC 5346mW/5492mW VDD_CPU_CV 1910mW/2656mW VIN_SYS_5V0 4019mW/4110mW
06-29-2026 15:27:16 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,4%@2201,0%@2201,14%@2201,13%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@55.812C soc2@52.312C soc0@52.031C gpu@51.593C tj@55.812C soc1@51.687C VDD_GPU_SOC 5346mW/5490mW VDD_CPU_CV 1910mW/2648mW VIN_SYS_5V0 4019mW/4109mW
06-29-2026 15:27:16 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.343C soc0@52.031C gpu@51.468C tj@55.562C soc1@51.75C VDD_GPU_SOC 5346mW/5489mW VDD_CPU_CV 1910mW/2640mW VIN_SYS_5V0 4019mW/4108mW
06-29-2026 15:27:16 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,9%@2201,9%@2201,4%@2201,10%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.218C soc0@52.062C gpu@51.375C tj@55.843C soc1@51.687C VDD_GPU_SOC 5346mW/5487mW VDD_CPU_CV 1910mW/2632mW VIN_SYS_5V0 4019mW/4107mW
06-29-2026 15:27:16 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.218C soc0@52C gpu@51.531C tj@55.906C soc1@51.531C VDD_GPU_SOC 5346mW/5486mW VDD_CPU_CV 1910mW/2625mW VIN_SYS_5V0 4019mW/4107mW
06-29-2026 15:27:16 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,15%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.218C soc0@52.187C gpu@51.781C tj@55.781C soc1@51.562C VDD_GPU_SOC 5346mW/5484mW VDD_CPU_CV 1910mW/2617mW VIN_SYS_5V0 3918mW/4105mW
06-29-2026 15:27:17 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@55.406C soc2@52.25C soc0@52.187C gpu@51.687C tj@55.406C soc1@51.593C VDD_GPU_SOC 5728mW/5487mW VDD_CPU_CV 1910mW/2610mW VIN_SYS_5V0 4019mW/4104mW
06-29-2026 15:27:17 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [17%@2201,15%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 34% cpu@55.406C soc2@52.312C soc0@51.937C gpu@51.437C tj@55.406C soc1@51.593C VDD_GPU_SOC 5346mW/5485mW VDD_CPU_CV 1910mW/2603mW VIN_SYS_5V0 4019mW/4103mW
06-29-2026 15:27:17 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,13%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@55.5C soc2@52.25C soc0@51.968C gpu@51.75C tj@55.5C soc1@51.625C VDD_GPU_SOC 5346mW/5484mW VDD_CPU_CV 1910mW/2596mW VIN_SYS_5V0 4019mW/4102mW
06-29-2026 15:27:17 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@55.406C soc2@52.406C soc0@51.968C gpu@51.5C tj@55.406C soc1@51.812C VDD_GPU_SOC 5346mW/5483mW VDD_CPU_CV 1910mW/2589mW VIN_SYS_5V0 4019mW/4101mW
06-29-2026 15:27:17 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.218C soc0@52C gpu@51.437C tj@55.5C soc1@51.718C VDD_GPU_SOC 5346mW/5481mW VDD_CPU_CV 1910mW/2582mW VIN_SYS_5V0 3918mW/4099mW
06-29-2026 15:27:18 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.25C soc0@52.062C gpu@51.718C tj@55.625C soc1@51.781C VDD_GPU_SOC 5346mW/5480mW VDD_CPU_CV 1910mW/2576mW VIN_SYS_5V0 4019mW/4099mW
06-29-2026 15:27:18 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,13%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.125C soc0@51.968C gpu@51.468C tj@55.375C soc1@51.593C VDD_GPU_SOC 5346mW/5479mW VDD_CPU_CV 1910mW/2569mW VIN_SYS_5V0 4019mW/4098mW
06-29-2026 15:27:18 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.218C soc0@52.062C gpu@51.718C tj@55.375C soc1@51.562C VDD_GPU_SOC 5346mW/5477mW VDD_CPU_CV 1910mW/2563mW VIN_SYS_5V0 4019mW/4097mW
06-29-2026 15:27:18 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 18% cpu@55.312C soc2@52.218C soc0@51.968C gpu@51.593C tj@55.312C soc1@51.593C VDD_GPU_SOC 5346mW/5476mW VDD_CPU_CV 1910mW/2557mW VIN_SYS_5V0 4019mW/4096mW
06-29-2026 15:27:18 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 28% cpu@55.281C soc2@52.25C soc0@51.968C gpu@51.343C tj@55.281C soc1@51.656C VDD_GPU_SOC 5346mW/5475mW VDD_CPU_CV 1910mW/2551mW VIN_SYS_5V0 4019mW/4096mW
06-29-2026 15:27:19 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 34% cpu@55.406C soc2@52.25C soc0@51.937C gpu@51.656C tj@55.406C soc1@51.625C VDD_GPU_SOC 5346mW/5474mW VDD_CPU_CV 1910mW/2545mW VIN_SYS_5V0 4019mW/4095mW
06-29-2026 15:27:19 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 13% cpu@55.343C soc2@52.25C soc0@51.937C gpu@51.406C tj@55.531C soc1@51.656C VDD_GPU_SOC 5346mW/5472mW VDD_CPU_CV 1910mW/2539mW VIN_SYS_5V0 4019mW/4094mW
