06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:25:47 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.25C soc2@53.187C soc0@53C gpu@52.75C tj@56.25C soc1@52.781C VDD_GPU_SOC 5346mW/5650mW VDD_CPU_CV 1910mW/3145mW VIN_SYS_5V0 4012mW/4371mW
06-29-2026 18:25:48 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,9%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 17% cpu@56.531C soc2@53.187C soc0@53C gpu@52.468C tj@56.531C soc1@52.531C VDD_GPU_SOC 5346mW/5644mW VDD_CPU_CV 1910mW/3123mW VIN_SYS_5V0 4012mW/4365mW
06-29-2026 18:25:48 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.25C soc2@53.156C soc0@52.937C gpu@52.187C tj@56.25C soc1@52.468C VDD_GPU_SOC 5346mW/5639mW VDD_CPU_CV 1910mW/3101mW VIN_SYS_5V0 4012mW/4359mW
06-29-2026 18:25:48 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@56.281C soc2@53.187C soc0@52.906C gpu@52.656C tj@56.281C soc1@52.531C VDD_GPU_SOC 5346mW/5634mW VDD_CPU_CV 1910mW/3081mW VIN_SYS_5V0 3912mW/4351mW
06-29-2026 18:25:48 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [26%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@56.375C soc2@53.187C soc0@52.937C gpu@52.375C tj@56.375C soc1@52.656C VDD_GPU_SOC 5346mW/5629mW VDD_CPU_CV 1910mW/3061mW VIN_SYS_5V0 4012mW/4345mW
06-29-2026 18:25:48 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 30% cpu@56.406C soc2@53.156C soc0@52.937C gpu@52.343C tj@56.406C soc1@52.531C VDD_GPU_SOC 5346mW/5625mW VDD_CPU_CV 1910mW/3042mW VIN_SYS_5V0 4012mW/4340mW
06-29-2026 18:25:49 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,5%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@56.375C soc2@53.187C soc0@52.937C gpu@52.312C tj@56.375C soc1@52.656C VDD_GPU_SOC 5346mW/5620mW VDD_CPU_CV 1910mW/3023mW VIN_SYS_5V0 3912mW/4333mW
06-29-2026 18:25:49 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.5C soc2@53.062C soc0@52.937C gpu@52.187C tj@56.5C soc1@52.687C VDD_GPU_SOC 5346mW/5616mW VDD_CPU_CV 1910mW/3005mW VIN_SYS_5V0 3912mW/4326mW
06-29-2026 18:25:49 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@56.156C soc2@53.093C soc0@52.968C gpu@52.437C tj@56.156C soc1@52.5C VDD_GPU_SOC 5346mW/5611mW VDD_CPU_CV 1910mW/2988mW VIN_SYS_5V0 3912mW/4319mW
06-29-2026 18:25:49 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.468C soc2@53.062C soc0@53.031C gpu@52.312C tj@56.25C soc1@52.437C VDD_GPU_SOC 5346mW/5607mW VDD_CPU_CV 1910mW/2971mW VIN_SYS_5V0 3912mW/4313mW
06-29-2026 18:25:49 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.156C soc2@53.125C soc0@52.812C gpu@52.218C tj@56.156C soc1@52.5C VDD_GPU_SOC 5346mW/5603mW VDD_CPU_CV 1910mW/2955mW VIN_SYS_5V0 3912mW/4307mW
06-29-2026 18:25:50 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.312C soc2@53.156C soc0@52.875C gpu@52.562C tj@56.312C soc1@52.562C VDD_GPU_SOC 5346mW/5599mW VDD_CPU_CV 1910mW/2939mW VIN_SYS_5V0 3912mW/4301mW
06-29-2026 18:25:50 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 13% cpu@56.25C soc2@53.25C soc0@52.906C gpu@52.375C tj@56.25C soc1@52.531C VDD_GPU_SOC 5346mW/5595mW VDD_CPU_CV 1910mW/2923mW VIN_SYS_5V0 3912mW/4295mW
06-29-2026 18:25:50 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,20%@2201,4%@2201] GR3D_FREQ 29% cpu@56.437C soc2@53.125C soc0@52.875C gpu@52.218C tj@56.437C soc1@52.718C VDD_GPU_SOC 5346mW/5592mW VDD_CPU_CV 1910mW/2909mW VIN_SYS_5V0 3912mW/4289mW
06-29-2026 18:25:50 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201] GR3D_FREQ 21% cpu@56.281C soc2@53.093C soc0@52.968C gpu@52.468C tj@56.281C soc1@52.687C VDD_GPU_SOC 5346mW/5588mW VDD_CPU_CV 1910mW/2894mW VIN_SYS_5V0 3912mW/4284mW
06-29-2026 18:25:50 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,12%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 30% cpu@56.437C soc2@53.093C soc0@52.937C gpu@52.156C tj@56.437C soc1@52.687C VDD_GPU_SOC 5346mW/5585mW VDD_CPU_CV 1910mW/2880mW VIN_SYS_5V0 3912mW/4278mW
06-29-2026 18:25:51 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,15%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.687C soc2@53.093C soc0@52.968C gpu@52.437C tj@56.687C soc1@52.437C VDD_GPU_SOC 5346mW/5581mW VDD_CPU_CV 1910mW/2866mW VIN_SYS_5V0 3912mW/4273mW
06-29-2026 18:25:51 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,16%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@56.218C soc2@53.031C soc0@53.031C gpu@52.281C tj@56.218C soc1@52.437C VDD_GPU_SOC 5346mW/5578mW VDD_CPU_CV 1910mW/2853mW VIN_SYS_5V0 3912mW/4268mW
06-29-2026 18:25:51 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,16%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.656C soc2@53.156C soc0@52.937C gpu@52.125C tj@56.656C soc1@52.5C VDD_GPU_SOC 5346mW/5575mW VDD_CPU_CV 1910mW/2840mW VIN_SYS_5V0 3912mW/4263mW
06-29-2026 18:25:51 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,9%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,20%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.187C soc2@53.062C soc0@52.875C gpu@52.343C tj@56.187C soc1@52.468C VDD_GPU_SOC 5346mW/5572mW VDD_CPU_CV 1910mW/2828mW VIN_SYS_5V0 3912mW/4259mW
06-29-2026 18:25:52 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,0%@2201,9%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@56.343C soc2@53.093C soc0@52.875C gpu@52.437C tj@56.343C soc1@52.593C VDD_GPU_SOC 5346mW/5569mW VDD_CPU_CV 1910mW/2815mW VIN_SYS_5V0 3912mW/4254mW
06-29-2026 18:25:52 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,19%@2201,5%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,16%@2201,20%@2201] GR3D_FREQ 0% cpu@56.468C soc2@53.125C soc0@52.781C gpu@52.218C tj@56.468C soc1@52.656C VDD_GPU_SOC 5346mW/5566mW VDD_CPU_CV 1910mW/2803mW VIN_SYS_5V0 3912mW/4250mW
06-29-2026 18:25:52 RAM 13391/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,14%@2201,4%@2201,9%@2201,9%@2201,0%@2201,8%@2201,0%@2201,8%@2201,0%@2201,0%@2201,8%@2201] GR3D_FREQ 22% cpu@56.531C soc2@52.968C soc0@52.875C gpu@52.437C tj@56.531C soc1@52.625C VDD_GPU_SOC 5346mW/5563mW VDD_CPU_CV 1910mW/2792mW VIN_SYS_5V0 3912mW/4245mW
06-29-2026 18:25:52 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,0%@2201,10%@2201,0%@2201,16%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@56.25C soc2@53C soc0@52.875C gpu@52.25C tj@56.25C soc1@52.625C VDD_GPU_SOC 5346mW/5560mW VDD_CPU_CV 1910mW/2781mW VIN_SYS_5V0 3912mW/4241mW
06-29-2026 18:25:52 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,5%@2201,22%@2201,5%@2201,12%@2201,0%@2201,16%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 28% cpu@56.593C soc2@53.031C soc0@52.968C gpu@52.187C tj@56.593C soc1@52.468C VDD_GPU_SOC 5346mW/5558mW VDD_CPU_CV 1910mW/2770mW VIN_SYS_5V0 3912mW/4237mW
06-29-2026 18:25:53 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,4%@2201,10%@2201,9%@2201,9%@2201,0%@2201,8%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 11% cpu@56.187C soc2@52.968C soc0@52.781C gpu@52.218C tj@56.187C soc1@52.468C VDD_GPU_SOC 5346mW/5555mW VDD_CPU_CV 1910mW/2759mW VIN_SYS_5V0 3912mW/4233mW
06-29-2026 18:25:53 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,21%@2201,4%@2201,0%@2201,12%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 29% cpu@56.218C soc2@53.062C soc0@52.875C gpu@52.562C tj@56.218C soc1@52.562C VDD_GPU_SOC 5349mW/5552mW VDD_CPU_CV 1910mW/2748mW VIN_SYS_5V0 3912mW/4229mW
06-29-2026 18:25:53 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,4%@2201,4%@2201,5%@2201,0%@2201,8%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.25C soc2@53C soc0@52.875C gpu@52.218C tj@56.25C soc1@52.625C VDD_GPU_SOC 5349mW/5550mW VDD_CPU_CV 1910mW/2738mW VIN_SYS_5V0 3912mW/4225mW
06-29-2026 18:25:53 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,18%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53C soc0@52.906C gpu@52.437C tj@56.531C soc1@52.437C VDD_GPU_SOC 5349mW/5547mW VDD_CPU_CV 1910mW/2728mW VIN_SYS_5V0 3912mW/4221mW
06-29-2026 18:25:53 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 30% cpu@56.062C soc2@53.031C soc0@52.937C gpu@52.531C tj@56.062C soc1@52.437C VDD_GPU_SOC 5349mW/5545mW VDD_CPU_CV 1910mW/2718mW VIN_SYS_5V0 3912mW/4217mW
06-29-2026 18:25:54 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 17% cpu@56.25C soc2@53.125C soc0@52.843C gpu@52.218C tj@56.25C soc1@52.531C VDD_GPU_SOC 5349mW/5543mW VDD_CPU_CV 1910mW/2709mW VIN_SYS_5V0 3912mW/4214mW
06-29-2026 18:25:54 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 30% cpu@56.343C soc2@53C soc0@52.75C gpu@52.187C tj@56.343C soc1@52.468C VDD_GPU_SOC 5349mW/5541mW VDD_CPU_CV 1910mW/2700mW VIN_SYS_5V0 3912mW/4210mW
06-29-2026 18:25:54 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,5%@2201,15%@2201,9%@2201,0%@2201,8%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.375C soc2@52.906C soc0@52.812C gpu@52.187C tj@56.375C soc1@52.625C VDD_GPU_SOC 5349mW/5538mW VDD_CPU_CV 1910mW/2690mW VIN_SYS_5V0 3912mW/4207mW
06-29-2026 18:25:54 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.093C soc2@52.968C soc0@52.781C gpu@52.125C tj@56.093C soc1@52.437C VDD_GPU_SOC 5349mW/5536mW VDD_CPU_CV 1910mW/2682mW VIN_SYS_5V0 3912mW/4204mW
06-29-2026 18:25:54 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,13%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.406C soc2@53.062C soc0@52.781C gpu@52.406C tj@56.406C soc1@52.406C VDD_GPU_SOC 5349mW/5534mW VDD_CPU_CV 1910mW/2673mW VIN_SYS_5V0 3912mW/4200mW
06-29-2026 18:25:55 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.062C soc2@53.093C soc0@52.75C gpu@52.625C tj@56.062C soc1@52.437C VDD_GPU_SOC 5349mW/5532mW VDD_CPU_CV 1910mW/2664mW VIN_SYS_5V0 3912mW/4197mW
06-29-2026 18:25:55 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.156C soc2@53.031C soc0@52.875C gpu@52.375C tj@56.156C soc1@52.625C VDD_GPU_SOC 5349mW/5530mW VDD_CPU_CV 1910mW/2656mW VIN_SYS_5V0 3912mW/4194mW
06-29-2026 18:25:55 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.25C soc2@52.968C soc0@52.812C gpu@52.187C tj@56.25C soc1@52.593C VDD_GPU_SOC 5349mW/5528mW VDD_CPU_CV 1910mW/2648mW VIN_SYS_5V0 4012mW/4192mW
06-29-2026 18:25:55 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,14%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@56.437C soc2@53C soc0@52.906C gpu@52.218C tj@56.437C soc1@52.406C VDD_GPU_SOC 5349mW/5526mW VDD_CPU_CV 1910mW/2640mW VIN_SYS_5V0 3912mW/4189mW
06-29-2026 18:25:55 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 30% cpu@56.062C soc2@53.031C soc0@52.75C gpu@52.093C tj@56.062C soc1@52.312C VDD_GPU_SOC 5349mW/5524mW VDD_CPU_CV 1910mW/2632mW VIN_SYS_5V0 3912mW/4186mW
06-29-2026 18:25:56 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,22%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.062C soc0@52.718C gpu@52.437C tj@56.093C soc1@52.437C VDD_GPU_SOC 5349mW/5522mW VDD_CPU_CV 1910mW/2625mW VIN_SYS_5V0 3912mW/4183mW
06-29-2026 18:25:56 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@56.187C soc2@53C soc0@52.718C gpu@51.968C tj@56.187C soc1@52.437C VDD_GPU_SOC 5349mW/5521mW VDD_CPU_CV 1910mW/2617mW VIN_SYS_5V0 3912mW/4180mW
06-29-2026 18:25:56 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.343C soc2@52.937C soc0@52.843C gpu@52.25C tj@56.343C soc1@52.531C VDD_GPU_SOC 5349mW/5519mW VDD_CPU_CV 1910mW/2610mW VIN_SYS_5V0 3912mW/4177mW
06-29-2026 18:25:56 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@56C soc2@52.906C soc0@52.781C gpu@52.468C tj@56C soc1@52.343C VDD_GPU_SOC 5349mW/5517mW VDD_CPU_CV 1910mW/2603mW VIN_SYS_5V0 3912mW/4175mW
06-29-2026 18:25:56 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@56.156C soc2@53C soc0@52.937C gpu@52.281C tj@56.156C soc1@52.406C VDD_GPU_SOC 5349mW/5515mW VDD_CPU_CV 1910mW/2596mW VIN_SYS_5V0 3912mW/4172mW
06-29-2026 18:25:57 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@56.281C soc2@52.906C soc0@52.718C gpu@52.187C tj@56.281C soc1@52.375C VDD_GPU_SOC 5349mW/5514mW VDD_CPU_CV 1910mW/2589mW VIN_SYS_5V0 3912mW/4170mW
06-29-2026 18:25:57 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,9%@2201,15%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@56.25C soc2@53C soc0@52.718C gpu@52.187C tj@56.25C soc1@52.437C VDD_GPU_SOC 5349mW/5512mW VDD_CPU_CV 1910mW/2582mW VIN_SYS_5V0 3912mW/4167mW
06-29-2026 18:25:57 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@56.437C soc2@52.875C soc0@52.75C gpu@52C tj@56.437C soc1@52.531C VDD_GPU_SOC 5349mW/5511mW VDD_CPU_CV 1910mW/2576mW VIN_SYS_5V0 3912mW/4164mW
06-29-2026 18:25:57 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,0%@2201,19%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 30% cpu@56.218C soc2@52.968C soc0@52.906C gpu@52.031C tj@56.093C soc1@52.406C VDD_GPU_SOC 5349mW/5509mW VDD_CPU_CV 1910mW/2569mW VIN_SYS_5V0 3912mW/4162mW
06-29-2026 18:25:57 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201,4%@2201,13%@2201] GR3D_FREQ 13% cpu@56.437C soc2@52.906C soc0@52.843C gpu@52.406C tj@56.437C soc1@52.312C VDD_GPU_SOC 5349mW/5507mW VDD_CPU_CV 1910mW/2563mW VIN_SYS_5V0 3912mW/4160mW
06-29-2026 18:25:58 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,21%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@56.062C soc2@53.062C soc0@52.718C gpu@52.218C tj@56.062C soc1@52.406C VDD_GPU_SOC 5349mW/5506mW VDD_CPU_CV 1910mW/2557mW VIN_SYS_5V0 3912mW/4157mW
06-29-2026 18:25:58 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,5%@2201,4%@2201,14%@2201] GR3D_FREQ 16% cpu@56.093C soc2@53.031C soc0@52.718C gpu@52.312C tj@56.093C soc1@52.437C VDD_GPU_SOC 5349mW/5504mW VDD_CPU_CV 1910mW/2551mW VIN_SYS_5V0 3912mW/4155mW
06-29-2026 18:25:58 RAM 13386/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@56.218C soc2@52.875C soc0@52.812C gpu@52.187C tj@56.218C soc1@52.468C VDD_GPU_SOC 5349mW/5503mW VDD_CPU_CV 1910mW/2545mW VIN_SYS_5V0 3912mW/4153mW
06-29-2026 18:25:58 RAM 13386/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,21%@2201] GR3D_FREQ 29% cpu@56.375C soc2@52.875C soc0@52.843C gpu@52.062C tj@56.375C soc1@52.312C VDD_GPU_SOC 5349mW/5502mW VDD_CPU_CV 1910mW/2539mW VIN_SYS_5V0 4012mW/4151mW
