06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:21:10 RAM 8112/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.468C gpu@48.437C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4898mW VDD_CPU_CV 1677mW/2208mW VIN_SYS_5V0 4025mW/3966mW
06-22-2026 01:21:10 RAM 8114/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.781C soc0@49.562C gpu@48.843C tj@53.625C soc1@49.687C VDD_GPU_SOC 4793mW/4896mW VDD_CPU_CV 1677mW/2199mW VIN_SYS_5V0 4025mW/3967mW
06-22-2026 01:21:10 RAM 8113/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.718C soc0@49.531C gpu@48.593C tj@53.281C soc1@49.5C VDD_GPU_SOC 4793mW/4895mW VDD_CPU_CV 1677mW/2190mW VIN_SYS_5V0 4025mW/3968mW
06-22-2026 01:21:11 RAM 8111/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.687C soc0@49.531C gpu@48.468C tj@53.625C soc1@49.531C VDD_GPU_SOC 4793mW/4893mW VDD_CPU_CV 1677mW/2181mW VIN_SYS_5V0 3924mW/3968mW
06-22-2026 01:21:11 RAM 8112/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.562C gpu@48.312C tj@53.406C soc1@49.5C VDD_GPU_SOC 4793mW/4891mW VDD_CPU_CV 1677mW/2172mW VIN_SYS_5V0 4025mW/3969mW
06-22-2026 01:21:11 RAM 8113/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,0%@2201,9%@2201,4%@2201,13%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.625C gpu@48.562C tj@53.406C soc1@49.5C VDD_GPU_SOC 4793mW/4889mW VDD_CPU_CV 1677mW/2164mW VIN_SYS_5V0 4025mW/3970mW
06-22-2026 01:21:11 RAM 8113/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.75C soc0@49.718C gpu@48.343C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4888mW VDD_CPU_CV 1677mW/2156mW VIN_SYS_5V0 4025mW/3970mW
06-22-2026 01:21:11 RAM 8115/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,13%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.718C soc0@49.5C gpu@48.375C tj@53.406C soc1@49.562C VDD_GPU_SOC 4793mW/4886mW VDD_CPU_CV 1677mW/2148mW VIN_SYS_5V0 4025mW/3971mW
06-22-2026 01:21:12 RAM 8116/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,10%@2201,0%@2201,13%@2201,5%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.687C soc0@49.531C gpu@48.531C tj@53.375C soc1@49.625C VDD_GPU_SOC 4793mW/4885mW VDD_CPU_CV 1677mW/2141mW VIN_SYS_5V0 4025mW/3972mW
06-22-2026 01:21:12 RAM 8117/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,4%@2201,4%@2201,4%@2201,10%@2201,4%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.531C gpu@48.562C tj@53.593C soc1@49.593C VDD_GPU_SOC 4793mW/4883mW VDD_CPU_CV 1677mW/2133mW VIN_SYS_5V0 4025mW/3973mW
06-22-2026 01:21:12 RAM 8119/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.5C gpu@48.343C tj@53.406C soc1@49.687C VDD_GPU_SOC 4793mW/4882mW VDD_CPU_CV 1677mW/2126mW VIN_SYS_5V0 4025mW/3974mW
06-22-2026 01:21:12 RAM 8120/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,4%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.718C soc0@49.593C gpu@48.968C tj@53.531C soc1@49.562C VDD_GPU_SOC 5033mW/4884mW VDD_CPU_CV 1677mW/2120mW VIN_SYS_5V0 4025mW/3975mW
06-22-2026 01:21:13 RAM 8121/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201,5%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.687C soc0@49.562C gpu@48.562C tj@53.437C soc1@49.5C VDD_GPU_SOC 5033mW/4887mW VDD_CPU_CV 1677mW/2113mW VIN_SYS_5V0 4025mW/3975mW
06-22-2026 01:21:13 RAM 8121/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,10%@2201,0%@2201,10%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@53.5C soc2@50.75C soc0@49.531C gpu@48.593C tj@53.5C soc1@49.562C VDD_GPU_SOC 5033mW/4889mW VDD_CPU_CV 1677mW/2107mW VIN_SYS_5V0 4025mW/3976mW
06-22-2026 01:21:13 RAM 8122/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,4%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 18% cpu@53.5C soc2@50.75C soc0@49.656C gpu@48.468C tj@53.531C soc1@49.593C VDD_GPU_SOC 4793mW/4887mW VDD_CPU_CV 1677mW/2100mW VIN_SYS_5V0 4025mW/3977mW
06-22-2026 01:21:13 RAM 8121/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,10%@2201,0%@2201,14%@2201,4%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 23% cpu@53.468C soc2@50.718C soc0@49.468C gpu@48.812C tj@53.468C soc1@49.562C VDD_GPU_SOC 4793mW/4886mW VDD_CPU_CV 1677mW/2094mW VIN_SYS_5V0 4025mW/3977mW
06-22-2026 01:21:13 RAM 8122/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,9%@2201,0%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 9% cpu@53.468C soc2@50.718C soc0@49.531C gpu@48.593C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4885mW VDD_CPU_CV 1677mW/2088mW VIN_SYS_5V0 4025mW/3978mW
06-22-2026 01:21:14 RAM 8122/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,15%@2201,4%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.843C soc0@49.5C gpu@48.406C tj@53.656C soc1@49.656C VDD_GPU_SOC 4793mW/4883mW VDD_CPU_CV 1677mW/2083mW VIN_SYS_5V0 4025mW/3979mW
06-22-2026 01:21:14 RAM 8123/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,13%@2201,4%@2201,9%@2201,13%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 1% cpu@53.5C soc2@50.75C soc0@49.5C gpu@48.375C tj@53.5C soc1@49.75C VDD_GPU_SOC 4793mW/4882mW VDD_CPU_CV 1677mW/2077mW VIN_SYS_5V0 4025mW/3979mW
06-22-2026 01:21:14 RAM 8124/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.812C soc0@49.468C gpu@48.531C tj@53.562C soc1@49.562C VDD_GPU_SOC 4793mW/4881mW VDD_CPU_CV 1677mW/2072mW VIN_SYS_5V0 4025mW/3980mW
06-22-2026 01:21:14 RAM 8124/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,5%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.656C soc0@49.562C gpu@48.343C tj@53.218C soc1@49.531C VDD_GPU_SOC 4793mW/4880mW VDD_CPU_CV 1677mW/2067mW VIN_SYS_5V0 4025mW/3981mW
06-22-2026 01:21:14 RAM 8123/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.687C soc0@49.625C gpu@48.343C tj@53.343C soc1@49.562C VDD_GPU_SOC 4793mW/4879mW VDD_CPU_CV 1677mW/2061mW VIN_SYS_5V0 3924mW/3980mW
06-22-2026 01:21:15 RAM 8123/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,4%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.875C soc0@49.562C gpu@48.562C tj@53.468C soc1@49.562C VDD_GPU_SOC 4793mW/4878mW VDD_CPU_CV 1917mW/2060mW VIN_SYS_5V0 4025mW/3980mW
06-22-2026 01:21:15 RAM 8125/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [27%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.593C gpu@48.375C tj@53.312C soc1@49.562C VDD_GPU_SOC 4793mW/4876mW VDD_CPU_CV 1917mW/2058mW VIN_SYS_5V0 4025mW/3981mW
06-22-2026 01:21:15 RAM 8126/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,10%@2201,9%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.468C gpu@48.437C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4875mW VDD_CPU_CV 1917mW/2056mW VIN_SYS_5V0 4025mW/3982mW
06-22-2026 01:21:15 RAM 8128/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.5C gpu@48.593C tj@53.468C soc1@49.687C VDD_GPU_SOC 4793mW/4874mW VDD_CPU_CV 1917mW/2054mW VIN_SYS_5V0 4025mW/3982mW
06-22-2026 01:21:15 RAM 8130/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201,0%@2201,9%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.718C soc0@49.406C gpu@48.5C tj@53.343C soc1@49.593C VDD_GPU_SOC 4793mW/4873mW VDD_CPU_CV 1677mW/2050mW VIN_SYS_5V0 4025mW/3983mW
06-22-2026 01:21:16 RAM 8131/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,13%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.531C gpu@48.375C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4872mW VDD_CPU_CV 1677mW/2045mW VIN_SYS_5V0 4025mW/3983mW
06-22-2026 01:21:16 RAM 8134/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.625C soc0@49.562C gpu@48.593C tj@53.312C soc1@49.562C VDD_GPU_SOC 4793mW/4871mW VDD_CPU_CV 1677mW/2041mW VIN_SYS_5V0 3924mW/3982mW
06-22-2026 01:21:16 RAM 8136/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,13%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.625C soc0@49.562C gpu@48.468C tj@53.343C soc1@49.5C VDD_GPU_SOC 4793mW/4870mW VDD_CPU_CV 1677mW/2036mW VIN_SYS_5V0 4025mW/3983mW
06-22-2026 01:21:16 RAM 8137/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,13%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.718C soc0@49.562C gpu@48.75C tj@53.25C soc1@49.5C VDD_GPU_SOC 4793mW/4870mW VDD_CPU_CV 1677mW/2032mW VIN_SYS_5V0 4025mW/3983mW
06-22-2026 01:21:16 RAM 8138/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,14%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.718C soc0@49.593C gpu@49C tj@53.343C soc1@49.531C VDD_GPU_SOC 4793mW/4869mW VDD_CPU_CV 1677mW/2028mW VIN_SYS_5V0 4025mW/3984mW
06-22-2026 01:21:17 RAM 8140/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 23% cpu@53.5C soc2@50.781C soc0@49.593C gpu@48.593C tj@53.5C soc1@49.531C VDD_GPU_SOC 4793mW/4868mW VDD_CPU_CV 1677mW/2024mW VIN_SYS_5V0 4025mW/3984mW
06-22-2026 01:21:17 RAM 8141/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,13%@2201,10%@2201,4%@2201,9%@2201,13%@2201,0%@2201] GR3D_FREQ 15% cpu@53.593C soc2@50.75C soc0@49.437C gpu@48.625C tj@53.593C soc1@49.593C VDD_GPU_SOC 4793mW/4867mW VDD_CPU_CV 1917mW/2023mW VIN_SYS_5V0 4025mW/3985mW
06-22-2026 01:21:17 RAM 8142/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,13%@2201,5%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 23% cpu@53.437C soc2@50.781C soc0@49.468C gpu@48.5C tj@53.437C soc1@49.593C VDD_GPU_SOC 4793mW/4866mW VDD_CPU_CV 1677mW/2019mW VIN_SYS_5V0 4025mW/3985mW
06-22-2026 01:21:17 RAM 8142/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,9%@2201,9%@2201,5%@2201,13%@2201,0%@2201] GR3D_FREQ 1% cpu@53.468C soc2@50.781C soc0@49.531C gpu@48.312C tj@53.468C soc1@49.718C VDD_GPU_SOC 4793mW/4865mW VDD_CPU_CV 1677mW/2015mW VIN_SYS_5V0 4025mW/3986mW
06-22-2026 01:21:17 RAM 8143/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,13%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,4%@2201,5%@2201,9%@2201] GR3D_FREQ 23% cpu@53.687C soc2@50.781C soc0@49.5C gpu@48.687C tj@53.687C soc1@49.75C VDD_GPU_SOC 4793mW/4865mW VDD_CPU_CV 1677mW/2011mW VIN_SYS_5V0 4025mW/3986mW
06-22-2026 01:21:18 RAM 8144/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 1% cpu@53.468C soc2@50.687C soc0@49.468C gpu@48.5C tj@53.375C soc1@49.531C VDD_GPU_SOC 4793mW/4864mW VDD_CPU_CV 1677mW/2008mW VIN_SYS_5V0 4025mW/3987mW
06-22-2026 01:21:18 RAM 8146/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,9%@2201,9%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.75C soc0@49.625C gpu@48.437C tj@53.656C soc1@49.468C VDD_GPU_SOC 4793mW/4863mW VDD_CPU_CV 1677mW/2004mW VIN_SYS_5V0 4025mW/3987mW
06-22-2026 01:21:18 RAM 8146/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.718C soc0@49.593C gpu@48.562C tj@53.281C soc1@49.531C VDD_GPU_SOC 4793mW/4862mW VDD_CPU_CV 1677mW/2001mW VIN_SYS_5V0 3924mW/3986mW
06-22-2026 01:21:18 RAM 8147/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.781C soc0@49.562C gpu@48.406C tj@53.343C soc1@49.562C VDD_GPU_SOC 4793mW/4861mW VDD_CPU_CV 1677mW/1997mW VIN_SYS_5V0 3924mW/3986mW
06-22-2026 01:21:18 RAM 8153/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [40%@2201,36%@2201,5%@2201,35%@2201,40%@2201,14%@2201,38%@2201,22%@2201,40%@2201,42%@2201,40%@2201,14%@2201] GR3D_FREQ 0% cpu@55.125C soc2@51.062C soc0@49.562C gpu@48.437C tj@55.125C soc1@49.625C VDD_GPU_SOC 5026mW/4863mW VDD_CPU_CV 2872mW/2006mW VIN_SYS_5V0 4226mW/3988mW
06-22-2026 01:21:19 RAM 8139/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [30%@2201,14%@2201,14%@2201,10%@2201,19%@2201,19%@2201,28%@2201,15%@2201,25%@2201,22%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.781C soc0@49.531C gpu@48.656C tj@53.531C soc1@49.718C VDD_GPU_SOC 5026mW/4865mW VDD_CPU_CV 2872mW/2015mW VIN_SYS_5V0 4226mW/3991mW
06-22-2026 01:21:19 RAM 8140/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,0%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.531C gpu@48.5C tj@53.5C soc1@49.656C VDD_GPU_SOC 4790mW/4864mW VDD_CPU_CV 2634mW/2022mW VIN_SYS_5V0 4126mW/3992mW
06-22-2026 01:21:19 RAM 8141/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,5%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.781C soc0@49.531C gpu@48.437C tj@53.687C soc1@49.75C VDD_GPU_SOC 4790mW/4863mW VDD_CPU_CV 2155mW/2023mW VIN_SYS_5V0 4126mW/3993mW
06-22-2026 01:21:19 RAM 8143/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.593C gpu@48.781C tj@53.343C soc1@49.531C VDD_GPU_SOC 4793mW/4863mW VDD_CPU_CV 2157mW/2024mW VIN_SYS_5V0 4025mW/3994mW
06-22-2026 01:21:19 RAM 8143/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,9%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.75C soc0@49.562C gpu@48.468C tj@53.625C soc1@49.562C VDD_GPU_SOC 4793mW/4862mW VDD_CPU_CV 1917mW/2023mW VIN_SYS_5V0 4025mW/3994mW
06-22-2026 01:21:20 RAM 8145/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,5%@2201,0%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.562C gpu@48.437C tj@53.312C soc1@49.5C VDD_GPU_SOC 4793mW/4861mW VDD_CPU_CV 1917mW/2022mW VIN_SYS_5V0 4025mW/3994mW
06-22-2026 01:21:20 RAM 8147/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.656C soc0@49.562C gpu@48.687C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4861mW VDD_CPU_CV 1917mW/2021mW VIN_SYS_5V0 4025mW/3995mW
06-22-2026 01:21:20 RAM 8145/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,14%@2201,10%@2201,5%@2201,4%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.781C soc0@49.562C gpu@48.531C tj@53.312C soc1@49.562C VDD_GPU_SOC 4793mW/4860mW VDD_CPU_CV 1917mW/2020mW VIN_SYS_5V0 4025mW/3995mW
06-22-2026 01:21:20 RAM 8146/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.812C soc0@49.468C gpu@48.531C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4859mW VDD_CPU_CV 1677mW/2017mW VIN_SYS_5V0 4025mW/3995mW
06-22-2026 01:21:21 RAM 8146/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,10%@2201,10%@2201,0%@2201,9%@2201,5%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.781C soc0@49.531C gpu@48.875C tj@53.593C soc1@49.687C VDD_GPU_SOC 4793mW/4859mW VDD_CPU_CV 1677mW/2014mW VIN_SYS_5V0 4025mW/3996mW
06-22-2026 01:21:21 RAM 8147/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@53.812C soc2@50.812C soc0@49.531C gpu@48.593C tj@53.812C soc1@49.656C VDD_GPU_SOC 4793mW/4858mW VDD_CPU_CV 1677mW/2010mW VIN_SYS_5V0 4025mW/3996mW
06-22-2026 01:21:21 RAM 8149/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.937C soc0@49.562C gpu@48.593C tj@53.562C soc1@49.687C VDD_GPU_SOC 4793mW/4858mW VDD_CPU_CV 1677mW/2007mW VIN_SYS_5V0 4025mW/3996mW
