06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:06:14 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,15%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.125C soc2@50.968C soc0@50.781C gpu@50.437C tj@54.125C soc1@50.218C VDD_GPU_SOC 5346mW/5595mW VDD_CPU_CV 1910mW/2860mW VIN_SYS_5V0 3918mW/4055mW
06-29-2026 14:06:15 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@54.312C soc2@51.062C soc0@50.687C gpu@50.312C tj@54.312C soc1@50.312C VDD_GPU_SOC 5346mW/5591mW VDD_CPU_CV 1910mW/2843mW VIN_SYS_5V0 4019mW/4055mW
06-29-2026 14:06:15 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,10%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.062C soc0@50.812C gpu@50.281C tj@54.375C soc1@50.281C VDD_GPU_SOC 5346mW/5586mW VDD_CPU_CV 1910mW/2827mW VIN_SYS_5V0 3918mW/4052mW
06-29-2026 14:06:15 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,10%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.468C soc2@50.906C soc0@50.812C gpu@50.187C tj@54.468C soc1@50.406C VDD_GPU_SOC 5346mW/5582mW VDD_CPU_CV 1910mW/2811mW VIN_SYS_5V0 3918mW/4050mW
06-29-2026 14:06:15 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,5%@2201,10%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@54.343C soc2@50.968C soc0@50.812C gpu@50.562C tj@54.343C soc1@50.156C VDD_GPU_SOC 5346mW/5578mW VDD_CPU_CV 1910mW/2796mW VIN_SYS_5V0 3918mW/4048mW
06-29-2026 14:06:16 RAM 11023/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.5C soc2@50.937C soc0@50.843C gpu@50.312C tj@54.5C soc1@50.218C VDD_GPU_SOC 5346mW/5574mW VDD_CPU_CV 1910mW/2781mW VIN_SYS_5V0 3918mW/4046mW
06-29-2026 14:06:16 RAM 11023/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@54.125C soc2@51.031C soc0@50.812C gpu@50.125C tj@54.125C soc1@50.187C VDD_GPU_SOC 5346mW/5571mW VDD_CPU_CV 1910mW/2767mW VIN_SYS_5V0 3918mW/4044mW
06-29-2026 14:06:16 RAM 11023/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,20%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.562C soc2@50.906C soc0@50.968C gpu@50.5C tj@54.562C soc1@50.218C VDD_GPU_SOC 5346mW/5567mW VDD_CPU_CV 1910mW/2753mW VIN_SYS_5V0 3918mW/4042mW
06-29-2026 14:06:16 RAM 11023/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,13%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.218C soc2@51.062C soc0@50.718C gpu@50.25C tj@54.218C soc1@50.187C VDD_GPU_SOC 5346mW/5563mW VDD_CPU_CV 1910mW/2740mW VIN_SYS_5V0 3918mW/4040mW
06-29-2026 14:06:16 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,15%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.093C soc0@50.75C gpu@50.156C tj@54.25C soc1@50.312C VDD_GPU_SOC 5346mW/5560mW VDD_CPU_CV 1910mW/2727mW VIN_SYS_5V0 3918mW/4038mW
06-29-2026 14:06:17 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,15%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.218C soc2@50.968C soc0@50.687C gpu@50.5C tj@54.406C soc1@50.281C VDD_GPU_SOC 5346mW/5557mW VDD_CPU_CV 1910mW/2714mW VIN_SYS_5V0 3918mW/4036mW
06-29-2026 14:06:17 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,5%@2201,4%@2201,4%@2201,4%@2201,14%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51.031C soc0@50.718C gpu@50.375C tj@54.406C soc1@50.312C VDD_GPU_SOC 5346mW/5554mW VDD_CPU_CV 1910mW/2702mW VIN_SYS_5V0 3918mW/4034mW
06-29-2026 14:06:17 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,19%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.031C soc0@50.843C gpu@50.281C tj@54.468C soc1@50.343C VDD_GPU_SOC 5346mW/5550mW VDD_CPU_CV 1910mW/2690mW VIN_SYS_5V0 3918mW/4032mW
06-29-2026 14:06:17 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,19%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.531C soc2@50.968C soc0@50.812C gpu@50.687C tj@54.531C soc1@50.375C VDD_GPU_SOC 5346mW/5547mW VDD_CPU_CV 1910mW/2679mW VIN_SYS_5V0 3918mW/4031mW
06-29-2026 14:06:17 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@54.375C soc2@50.968C soc0@50.906C gpu@50.375C tj@54.375C soc1@50.531C VDD_GPU_SOC 5346mW/5544mW VDD_CPU_CV 1910mW/2668mW VIN_SYS_5V0 3918mW/4029mW
06-29-2026 14:06:18 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 16% cpu@54.5C soc2@50.843C soc0@50.843C gpu@50.187C tj@54.5C soc1@50.218C VDD_GPU_SOC 5346mW/5542mW VDD_CPU_CV 1910mW/2657mW VIN_SYS_5V0 3918mW/4027mW
06-29-2026 14:06:18 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,15%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 24% cpu@54.125C soc2@50.875C soc0@50.906C gpu@50.625C tj@54.125C soc1@50.25C VDD_GPU_SOC 5728mW/5544mW VDD_CPU_CV 1910mW/2646mW VIN_SYS_5V0 3918mW/4026mW
06-29-2026 14:06:18 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,22%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.187C soc2@51C soc0@50.937C gpu@50.312C tj@54.187C soc1@50.25C VDD_GPU_SOC 5346mW/5542mW VDD_CPU_CV 1910mW/2636mW VIN_SYS_5V0 3918mW/4024mW
06-29-2026 14:06:18 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,13%@2201,19%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 4% cpu@54.218C soc2@51.031C soc0@50.718C gpu@50.187C tj@54.218C soc1@50.25C VDD_GPU_SOC 5346mW/5539mW VDD_CPU_CV 1910mW/2626mW VIN_SYS_5V0 3918mW/4023mW
06-29-2026 14:06:18 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.218C soc2@50.968C soc0@50.718C gpu@50.093C tj@54.218C soc1@50.312C VDD_GPU_SOC 5346mW/5536mW VDD_CPU_CV 1910mW/2616mW VIN_SYS_5V0 3918mW/4022mW
06-29-2026 14:06:19 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51C soc0@50.75C gpu@50.281C tj@54.281C soc1@50.25C VDD_GPU_SOC 5346mW/5534mW VDD_CPU_CV 1910mW/2607mW VIN_SYS_5V0 3918mW/4020mW
06-29-2026 14:06:19 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.125C soc2@51.031C soc0@50.812C gpu@50.218C tj@54.468C soc1@50.343C VDD_GPU_SOC 5346mW/5531mW VDD_CPU_CV 1910mW/2598mW VIN_SYS_5V0 3918mW/4019mW
06-29-2026 14:06:19 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.375C soc2@50.968C soc0@50.843C gpu@50.218C tj@54.375C soc1@50.468C VDD_GPU_SOC 5346mW/5529mW VDD_CPU_CV 1910mW/2589mW VIN_SYS_5V0 3918mW/4017mW
06-29-2026 14:06:19 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,13%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.5C soc2@50.906C soc0@50.843C gpu@50.437C tj@54.5C soc1@50.187C VDD_GPU_SOC 5346mW/5526mW VDD_CPU_CV 1910mW/2580mW VIN_SYS_5V0 3918mW/4016mW
06-29-2026 14:06:19 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,22%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 8% cpu@54.156C soc2@51.031C soc0@50.843C gpu@50.312C tj@54.156C soc1@50.187C VDD_GPU_SOC 5346mW/5524mW VDD_CPU_CV 1910mW/2572mW VIN_SYS_5V0 3918mW/4015mW
06-29-2026 14:06:20 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 24% cpu@54.125C soc2@50.968C soc0@50.906C gpu@50.062C tj@54.125C soc1@50.156C VDD_GPU_SOC 5346mW/5522mW VDD_CPU_CV 1910mW/2563mW VIN_SYS_5V0 3918mW/4014mW
06-29-2026 14:06:20 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,19%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.093C soc2@51.031C soc0@50.656C gpu@50.375C tj@54.093C soc1@50.218C VDD_GPU_SOC 5346mW/5520mW VDD_CPU_CV 1910mW/2555mW VIN_SYS_5V0 3918mW/4013mW
06-29-2026 14:06:20 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,22%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.218C soc2@51.031C soc0@50.718C gpu@50.156C tj@54.218C soc1@50.281C VDD_GPU_SOC 5346mW/5518mW VDD_CPU_CV 1910mW/2547mW VIN_SYS_5V0 3918mW/4011mW
06-29-2026 14:06:20 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 10% cpu@54.187C soc2@51C soc0@50.75C gpu@50.156C tj@54.187C soc1@50.218C VDD_GPU_SOC 5346mW/5516mW VDD_CPU_CV 1910mW/2540mW VIN_SYS_5V0 3918mW/4010mW
06-29-2026 14:06:20 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.968C soc0@50.781C gpu@50.468C tj@54.062C soc1@50.406C VDD_GPU_SOC 5346mW/5514mW VDD_CPU_CV 1910mW/2532mW VIN_SYS_5V0 3918mW/4009mW
06-29-2026 14:06:21 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 4% cpu@54.156C soc2@51.125C soc0@50.812C gpu@50.25C tj@54.156C soc1@50.343C VDD_GPU_SOC 5346mW/5512mW VDD_CPU_CV 1910mW/2525mW VIN_SYS_5V0 3918mW/4008mW
06-29-2026 14:06:21 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,10%@2201] GR3D_FREQ 20% cpu@54.25C soc2@50.906C soc0@50.812C gpu@50.218C tj@54.25C soc1@50.437C VDD_GPU_SOC 5346mW/5510mW VDD_CPU_CV 1910mW/2518mW VIN_SYS_5V0 3918mW/4007mW
06-29-2026 14:06:21 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 5% cpu@54.531C soc2@51C soc0@50.843C gpu@50.218C tj@54.531C soc1@50.281C VDD_GPU_SOC 5346mW/5508mW VDD_CPU_CV 1910mW/2511mW VIN_SYS_5V0 3918mW/4006mW
06-29-2026 14:06:21 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 21% cpu@54.062C soc2@50.937C soc0@50.906C gpu@50.187C tj@54.062C soc1@50.218C VDD_GPU_SOC 5346mW/5506mW VDD_CPU_CV 1910mW/2504mW VIN_SYS_5V0 3918mW/4005mW
06-29-2026 14:06:21 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,18%@2201,4%@2201,9%@2201] GR3D_FREQ 20% cpu@54.593C soc2@50.937C soc0@50.968C gpu@50.25C tj@54.593C soc1@50.187C VDD_GPU_SOC 5346mW/5504mW VDD_CPU_CV 1910mW/2497mW VIN_SYS_5V0 3918mW/4004mW
06-29-2026 14:06:22 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,14%@2201,5%@2201,0%@2201] GR3D_FREQ 4% cpu@54.093C soc2@50.906C soc0@50.687C gpu@50.218C tj@54.093C soc1@50.281C VDD_GPU_SOC 5346mW/5502mW VDD_CPU_CV 1910mW/2491mW VIN_SYS_5V0 3918mW/4003mW
06-29-2026 14:06:22 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,13%@2201,12%@2201,9%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 27% cpu@54.062C soc2@50.937C soc0@50.687C gpu@50.093C tj@54.062C soc1@50.25C VDD_GPU_SOC 5346mW/5501mW VDD_CPU_CV 1910mW/2484mW VIN_SYS_5V0 3918mW/4002mW
06-29-2026 14:06:22 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,16%@2201,4%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.968C soc0@50.718C gpu@50.312C tj@54.093C soc1@50.218C VDD_GPU_SOC 5346mW/5499mW VDD_CPU_CV 1910mW/2478mW VIN_SYS_5V0 3918mW/4001mW
06-29-2026 14:06:22 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,4%@2201,19%@2201] GR3D_FREQ 5% cpu@54.156C soc2@50.968C soc0@50.718C gpu@50.187C tj@54.156C soc1@50.312C VDD_GPU_SOC 5346mW/5497mW VDD_CPU_CV 1910mW/2472mW VIN_SYS_5V0 3918mW/4000mW
06-29-2026 14:06:22 RAM 11025/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.062C soc0@50.781C gpu@50.031C tj@54.312C soc1@50.375C VDD_GPU_SOC 5349mW/5496mW VDD_CPU_CV 1910mW/2466mW VIN_SYS_5V0 3918mW/4000mW
06-29-2026 14:06:23 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201,19%@2201] GR3D_FREQ 0% cpu@54.062C soc2@51.031C soc0@50.781C gpu@50.406C tj@54.437C soc1@50.468C VDD_GPU_SOC 5349mW/5494mW VDD_CPU_CV 1910mW/2460mW VIN_SYS_5V0 3918mW/3999mW
06-29-2026 14:06:23 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 8% cpu@54.218C soc2@50.968C soc0@50.781C gpu@50.281C tj@54.218C soc1@50.437C VDD_GPU_SOC 5346mW/5493mW VDD_CPU_CV 1910mW/2455mW VIN_SYS_5V0 3918mW/3998mW
06-29-2026 14:06:23 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.5C soc2@50.968C soc0@50.843C gpu@50.156C tj@54.5C soc1@50.218C VDD_GPU_SOC 5346mW/5491mW VDD_CPU_CV 1910mW/2449mW VIN_SYS_5V0 3918mW/3997mW
06-29-2026 14:06:23 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 19% cpu@54.125C soc2@50.937C soc0@50.875C gpu@50.406C tj@54.125C soc1@50.218C VDD_GPU_SOC 5346mW/5490mW VDD_CPU_CV 1910mW/2443mW VIN_SYS_5V0 3918mW/3996mW
06-29-2026 14:06:24 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,5%@2201] GR3D_FREQ 20% cpu@54.468C soc2@50.968C soc0@50.625C gpu@50.218C tj@54.093C soc1@50.093C VDD_GPU_SOC 5346mW/5488mW VDD_CPU_CV 1910mW/2438mW VIN_SYS_5V0 3918mW/3995mW
06-29-2026 14:06:24 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 4% cpu@54C soc2@50.875C soc0@50.718C gpu@50.093C tj@54C soc1@50.187C VDD_GPU_SOC 5346mW/5487mW VDD_CPU_CV 1910mW/2433mW VIN_SYS_5V0 3918mW/3995mW
06-29-2026 14:06:24 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 18% cpu@54.218C soc2@50.937C soc0@50.656C gpu@50.375C tj@54.218C soc1@50.25C VDD_GPU_SOC 5346mW/5485mW VDD_CPU_CV 1910mW/2428mW VIN_SYS_5V0 3918mW/3994mW
06-29-2026 14:06:24 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201,5%@2201] GR3D_FREQ 1% cpu@54.281C soc2@51.031C soc0@50.687C gpu@50.218C tj@54.281C soc1@50.25C VDD_GPU_SOC 5346mW/5484mW VDD_CPU_CV 1910mW/2422mW VIN_SYS_5V0 3918mW/3993mW
06-29-2026 14:06:24 RAM 11024/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,4%@2201,19%@2201,0%@2201] GR3D_FREQ 4% cpu@54.218C soc2@51C soc0@50.75C gpu@50.062C tj@54.218C soc1@50.437C VDD_GPU_SOC 5346mW/5483mW VDD_CPU_CV 2292mW/2421mW VIN_SYS_5V0 3918mW/3992mW
06-29-2026 14:06:25 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@54.312C soc2@50.875C soc0@50.75C gpu@50.375C tj@54.312C soc1@50.437C VDD_GPU_SOC 5346mW/5481mW VDD_CPU_CV 2292mW/2420mW VIN_SYS_5V0 3918mW/3992mW
06-29-2026 14:06:25 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,18%@2201,13%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.875C soc0@50.875C gpu@50.218C tj@54.468C soc1@50.468C VDD_GPU_SOC 5346mW/5480mW VDD_CPU_CV 2292mW/2419mW VIN_SYS_5V0 3918mW/3991mW
06-29-2026 14:06:25 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,9%@2201,9%@2201,5%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,13%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@54.156C soc2@50.937C soc0@50.812C gpu@50.218C tj@54.156C soc1@50.187C VDD_GPU_SOC 5346mW/5479mW VDD_CPU_CV 2292mW/2418mW VIN_SYS_5V0 4019mW/3991mW
06-29-2026 14:06:25 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,5%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,21%@2201,4%@2201] GR3D_FREQ 0% cpu@54.5C soc2@51C soc0@50.656C gpu@50.5C tj@54.187C soc1@50.187C VDD_GPU_SOC 5346mW/5478mW VDD_CPU_CV 2292mW/2416mW VIN_SYS_5V0 4019mW/3991mW
06-29-2026 14:06:25 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 20% cpu@54.156C soc2@50.937C soc0@50.687C gpu@50.281C tj@54.156C soc1@50.25C VDD_GPU_SOC 5346mW/5476mW VDD_CPU_CV 2292mW/2415mW VIN_SYS_5V0 3918mW/3991mW
