06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:50:54 RAM 9514/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [22%@2201,10%@2201,15%@2201,100%@2201,18%@2201,19%@2201,22%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@59.125C soc2@55.531C soc0@54.437C gpu@53.156C tj@59.125C soc1@54.062C VDD_GPU_SOC 4553mW/4386mW VDD_CPU_CV 4793mW/2905mW VIN_SYS_5V0 4119mW/3569mW
06-18-2026 17:50:54 RAM 9516/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,19%@2201,21%@2201,100%@2201,15%@2201,10%@2201,10%@2201,15%@2201,14%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.531C soc0@54.187C gpu@52.968C tj@59.406C soc1@54.062C VDD_GPU_SOC 4553mW/4389mW VDD_CPU_CV 4793mW/2938mW VIN_SYS_5V0 4119mW/3579mW
06-18-2026 17:50:54 RAM 9515/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,25%@2201,100%@2201,10%@2201,18%@2201,14%@2201,10%@2201,9%@2201,10%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@59.031C soc2@55.531C soc0@54.25C gpu@52.968C tj@59.031C soc1@54.125C VDD_GPU_SOC 4553mW/4392mW VDD_CPU_CV 4553mW/2967mW VIN_SYS_5V0 4119mW/3589mW
06-18-2026 17:50:54 RAM 9516/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,21%@2201,22%@2201,100%@2201,9%@2201,10%@2201,13%@2201,13%@2201,14%@2201,14%@2201,13%@2201,25%@2201] GR3D_FREQ 0% cpu@58.937C soc2@55.562C soc0@54.25C gpu@53.093C tj@58.937C soc1@54.031C VDD_GPU_SOC 4553mW/4395mW VDD_CPU_CV 4553mW/2994mW VIN_SYS_5V0 4119mW/3598mW
06-18-2026 17:50:54 RAM 9518/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,25%@2201,100%@2201,10%@2201,15%@2201,5%@2201,15%@2201,18%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.375C soc0@54.312C gpu@53C tj@58.843C soc1@53.968C VDD_GPU_SOC 4553mW/4397mW VDD_CPU_CV 4553mW/3020mW VIN_SYS_5V0 4119mW/3607mW
06-18-2026 17:50:55 RAM 9522/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,14%@2201,15%@2201,100%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.468C soc0@54.312C gpu@52.843C tj@58.843C soc1@54C VDD_GPU_SOC 4553mW/4400mW VDD_CPU_CV 4553mW/3046mW VIN_SYS_5V0 4119mW/3615mW
06-18-2026 17:50:55 RAM 9527/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,10%@2201,13%@2201,100%@2201,14%@2201,14%@2201,18%@2201,18%@2201,15%@2201,21%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.968C soc2@55.468C soc0@54.312C gpu@53.062C tj@58.968C soc1@53.937C VDD_GPU_SOC 4553mW/4403mW VDD_CPU_CV 4553mW/3071mW VIN_SYS_5V0 4119mW/3623mW
06-18-2026 17:50:55 RAM 9530/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,18%@2201,19%@2201,100%@2201,14%@2201,14%@2201,10%@2201,14%@2201,14%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.781C soc2@55.375C soc0@54.406C gpu@53.187C tj@58.781C soc1@54.125C VDD_GPU_SOC 4553mW/4405mW VDD_CPU_CV 4550mW/3095mW VIN_SYS_5V0 4119mW/3631mW
06-18-2026 17:50:55 RAM 9532/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,15%@2201,10%@2201,100%@2201,14%@2201,15%@2201,18%@2201,10%@2201,19%@2201,19%@2201,10%@2201,19%@2201] GR3D_FREQ 1% cpu@59C soc2@55.468C soc0@54.156C gpu@53.031C tj@59C soc1@53.968C VDD_GPU_SOC 4553mW/4407mW VDD_CPU_CV 4553mW/3118mW VIN_SYS_5V0 4119mW/3639mW
06-18-2026 17:50:55 RAM 9534/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,15%@2201,95%@2201,15%@2201,14%@2201,10%@2201,10%@2201,14%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@59.281C soc2@55.562C soc0@54.218C gpu@52.968C tj@59.281C soc1@54.062C VDD_GPU_SOC 4553mW/4410mW VDD_CPU_CV 4793mW/3144mW VIN_SYS_5V0 4119mW/3647mW
06-18-2026 17:50:56 RAM 9534/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.531C soc0@54.125C gpu@53.218C tj@58.937C soc1@54.156C VDD_GPU_SOC 4553mW/4412mW VDD_CPU_CV 4793mW/3169mW VIN_SYS_5V0 4119mW/3654mW
06-18-2026 17:50:56 RAM 9537/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,5%@2201,15%@2201,100%@2201,14%@2201,10%@2201,18%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.437C soc0@54.187C gpu@53C tj@59.343C soc1@54.125C VDD_GPU_SOC 4553mW/4414mW VDD_CPU_CV 4793mW/3194mW VIN_SYS_5V0 4220mW/3662mW
06-18-2026 17:50:56 RAM 9540/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,20%@2201,14%@2201,100%@2201,15%@2201,9%@2201,14%@2201,10%@2201,14%@2201,17%@2201,18%@2201,18%@2201] GR3D_FREQ 0% cpu@58.75C soc2@55.406C soc0@54.25C gpu@52.906C tj@58.75C soc1@53.875C VDD_GPU_SOC 4553mW/4416mW VDD_CPU_CV 4553mW/3214mW VIN_SYS_5V0 4119mW/3669mW
06-18-2026 17:50:56 RAM 9542/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,10%@2201,100%@2201,21%@2201,15%@2201,10%@2201,14%@2201,14%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.75C soc2@55.406C soc0@54.375C gpu@52.843C tj@58.75C soc1@53.937C VDD_GPU_SOC 4553mW/4418mW VDD_CPU_CV 4553mW/3234mW VIN_SYS_5V0 4119mW/3676mW
06-18-2026 17:50:56 RAM 9544/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,19%@2201,100%@2201,10%@2201,14%@2201,19%@2201,14%@2201,15%@2201,14%@2201,19%@2201,19%@2201] GR3D_FREQ 1% cpu@58.875C soc2@55.437C soc0@54.343C gpu@53.125C tj@58.875C soc1@53.937C VDD_GPU_SOC 4553mW/4420mW VDD_CPU_CV 4793mW/3256mW VIN_SYS_5V0 4119mW/3682mW
06-18-2026 17:50:57 RAM 9545/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,18%@2201,100%@2201,18%@2201,10%@2201,15%@2201,15%@2201,14%@2201,10%@2201,18%@2201,14%@2201] GR3D_FREQ 1% cpu@58.906C soc2@55.5C soc0@54.343C gpu@53.156C tj@58.906C soc1@54.062C VDD_GPU_SOC 4553mW/4422mW VDD_CPU_CV 4793mW/3278mW VIN_SYS_5V0 4119mW/3688mW
06-18-2026 17:50:57 RAM 9547/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,100%@2201,19%@2201,14%@2201,14%@2201,18%@2201,15%@2201,19%@2201,19%@2201,15%@2201] GR3D_FREQ 1% cpu@59.093C soc2@55.5C soc0@54.125C gpu@52.968C tj@59.093C soc1@54.156C VDD_GPU_SOC 4550mW/4424mW VDD_CPU_CV 4790mW/3300mW VIN_SYS_5V0 4119mW/3695mW
06-18-2026 17:50:57 RAM 9549/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,15%@2201,100%@2201,14%@2201,14%@2201,15%@2201,15%@2201,15%@2201,18%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.5C soc0@54.218C gpu@52.937C tj@59.343C soc1@54.062C VDD_GPU_SOC 4550mW/4425mW VDD_CPU_CV 4790mW/3320mW VIN_SYS_5V0 4119mW/3700mW
06-18-2026 17:50:57 RAM 9550/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,15%@2201,14%@2201,100%@2201,10%@2201,15%@2201,10%@2201,14%@2201,14%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.375C soc0@54.187C gpu@53.25C tj@58.812C soc1@53.875C VDD_GPU_SOC 4553mW/4427mW VDD_CPU_CV 4793mW/3341mW VIN_SYS_5V0 4119mW/3706mW
06-18-2026 17:50:58 RAM 9553/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,95%@2201,18%@2201,14%@2201,22%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.687C soc2@55.375C soc0@54.25C gpu@53C tj@58.687C soc1@53.968C VDD_GPU_SOC 4553mW/4429mW VDD_CPU_CV 4793mW/3360mW VIN_SYS_5V0 4119mW/3712mW
06-18-2026 17:50:58 RAM 9555/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,15%@2201,100%@2201,14%@2201,14%@2201,10%@2201,15%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.406C soc0@54.218C gpu@52.968C tj@58.812C soc1@53.968C VDD_GPU_SOC 4553mW/4431mW VDD_CPU_CV 4790mW/3379mW VIN_SYS_5V0 4119mW/3717mW
06-18-2026 17:50:58 RAM 9557/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,10%@2201,100%@2201,15%@2201,15%@2201,19%@2201,18%@2201,5%@2201,14%@2201,15%@2201,21%@2201] GR3D_FREQ 0% cpu@58.875C soc2@55.468C soc0@54.25C gpu@53.156C tj@58.875C soc1@53.875C VDD_GPU_SOC 4553mW/4432mW VDD_CPU_CV 4793mW/3398mW VIN_SYS_5V0 4119mW/3722mW
06-18-2026 17:50:58 RAM 9556/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,21%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,19%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@59C soc2@55.468C soc0@54.375C gpu@52.812C tj@59C soc1@54C VDD_GPU_SOC 4553mW/4434mW VDD_CPU_CV 4793mW/3416mW VIN_SYS_5V0 4119mW/3728mW
06-18-2026 17:50:58 RAM 9558/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,19%@2201,100%@2201,14%@2201,14%@2201,14%@2201,15%@2201,14%@2201,10%@2201,14%@2201,18%@2201] GR3D_FREQ 1% cpu@59.031C soc2@55.437C soc0@54.093C gpu@53.125C tj@59.031C soc1@54C VDD_GPU_SOC 4553mW/4435mW VDD_CPU_CV 4793mW/3434mW VIN_SYS_5V0 4119mW/3733mW
06-18-2026 17:50:59 RAM 9556/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@59.375C soc2@55.5C soc0@54.062C gpu@52.875C tj@59.375C soc1@54.031C VDD_GPU_SOC 4553mW/4437mW VDD_CPU_CV 4793mW/3451mW VIN_SYS_5V0 4119mW/3738mW
06-18-2026 17:50:59 RAM 9560/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,100%@2201,21%@2201,10%@2201,14%@2201,15%@2201,18%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@59.281C soc2@55.531C soc0@54.062C gpu@52.843C tj@59.281C soc1@53.812C VDD_GPU_SOC 4553mW/4438mW VDD_CPU_CV 4790mW/3468mW VIN_SYS_5V0 4119mW/3742mW
06-18-2026 17:50:59 RAM 9561/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,15%@2201,14%@2201,100%@2201,15%@2201,14%@2201,18%@2201,14%@2201,14%@2201,14%@2201,14%@2201,17%@2201] GR3D_FREQ 0% cpu@59.125C soc2@55.343C soc0@54.218C gpu@53C tj@59.125C soc1@53.875C VDD_GPU_SOC 4553mW/4440mW VDD_CPU_CV 4553mW/3481mW VIN_SYS_5V0 4119mW/3747mW
06-18-2026 17:50:59 RAM 9564/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,10%@2201,100%@2201,5%@2201,10%@2201,10%@2201,10%@2201,10%@2201,9%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@58.656C soc2@55.343C soc0@54.187C gpu@52.906C tj@58.656C soc1@53.843C VDD_GPU_SOC 4553mW/4441mW VDD_CPU_CV 4553mW/3494mW VIN_SYS_5V0 4119mW/3751mW
06-18-2026 17:50:59 RAM 9566/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,14%@2201,100%@2201,14%@2201,18%@2201,5%@2201,14%@2201,18%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.625C soc2@55.343C soc0@54.187C gpu@52.843C tj@58.625C soc1@53.875C VDD_GPU_SOC 4553mW/4442mW VDD_CPU_CV 4553mW/3507mW VIN_SYS_5V0 4119mW/3756mW
06-18-2026 17:51:00 RAM 9569/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,100%@2201,5%@2201,5%@2201,19%@2201,15%@2201,10%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.718C soc2@55.312C soc0@54.062C gpu@53.125C tj@58.718C soc1@54.031C VDD_GPU_SOC 4553mW/4444mW VDD_CPU_CV 4553mW/3519mW VIN_SYS_5V0 4119mW/3760mW
06-18-2026 17:51:00 RAM 9573/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,100%@2201,18%@2201,14%@2201,14%@2201,14%@2201,18%@2201,18%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@58.812C soc2@55.468C soc0@54C gpu@53.25C tj@58.812C soc1@53.937C VDD_GPU_SOC 4553mW/4445mW VDD_CPU_CV 4553mW/3531mW VIN_SYS_5V0 4119mW/3764mW
06-18-2026 17:51:00 RAM 9575/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,14%@2201,100%@2201,14%@2201,18%@2201,21%@2201,14%@2201,18%@2201,18%@2201,14%@2201,21%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.343C soc0@54.093C gpu@53C tj@58.843C soc1@54.031C VDD_GPU_SOC 4553mW/4446mW VDD_CPU_CV 4553mW/3543mW VIN_SYS_5V0 4119mW/3769mW
06-18-2026 17:51:00 RAM 9579/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,14%@2201,95%@2201,10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.406C soc0@54.062C gpu@52.875C tj@59.093C soc1@54.031C VDD_GPU_SOC 4553mW/4447mW VDD_CPU_CV 4553mW/3555mW VIN_SYS_5V0 4119mW/3773mW
06-18-2026 17:51:00 RAM 9581/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,19%@2201,10%@2201,10%@2201,14%@2201,18%@2201] GR3D_FREQ 1% cpu@58.781C soc2@55.343C soc0@54.156C gpu@52.812C tj@58.781C soc1@53.781C VDD_GPU_SOC 4553mW/4449mW VDD_CPU_CV 4553mW/3566mW VIN_SYS_5V0 4119mW/3777mW
06-18-2026 17:51:01 RAM 9582/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,10%@2201,100%@2201,19%@2201,15%@2201,15%@2201,14%@2201,15%@2201,18%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.375C soc0@54.125C gpu@53.031C tj@59.343C soc1@53.781C VDD_GPU_SOC 4553mW/4450mW VDD_CPU_CV 4793mW/3580mW VIN_SYS_5V0 4119mW/3780mW
06-18-2026 17:51:01 RAM 9585/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,18%@2201,19%@2201,100%@2201,14%@2201,14%@2201,14%@2201,19%@2201,14%@2201,14%@2201,18%@2201,18%@2201] GR3D_FREQ 0% cpu@59.156C soc2@55.375C soc0@54.25C gpu@52.812C tj@59.156C soc1@53.875C VDD_GPU_SOC 4550mW/4451mW VDD_CPU_CV 4790mW/3593mW VIN_SYS_5V0 4119mW/3784mW
06-18-2026 17:51:01 RAM 9585/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,14%@2201,10%@2201,100%@2201,15%@2201,19%@2201,15%@2201,14%@2201,19%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.75C soc2@55.312C soc0@54.281C gpu@52.812C tj@58.75C soc1@53.875C VDD_GPU_SOC 4553mW/4452mW VDD_CPU_CV 4790mW/3607mW VIN_SYS_5V0 4220mW/3789mW
06-18-2026 17:51:01 RAM 9586/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,9%@2201,9%@2201,14%@2201,10%@2201,10%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@58.656C soc2@55.343C soc0@54.375C gpu@53C tj@58.656C soc1@53.906C VDD_GPU_SOC 4553mW/4453mW VDD_CPU_CV 4553mW/3617mW VIN_SYS_5V0 4119mW/3793mW
06-18-2026 17:51:01 RAM 9589/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,14%@2201,100%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201,14%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.406C soc0@54.093C gpu@53.156C tj@58.812C soc1@53.875C VDD_GPU_SOC 4553mW/4454mW VDD_CPU_CV 4553mW/3627mW VIN_SYS_5V0 4119mW/3796mW
06-18-2026 17:51:02 RAM 9592/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,19%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.406C soc0@54.093C gpu@52.875C tj@58.812C soc1@54.062C VDD_GPU_SOC 4553mW/4455mW VDD_CPU_CV 4553mW/3637mW VIN_SYS_5V0 4119mW/3799mW
06-18-2026 17:51:02 RAM 9596/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,14%@2201,100%@2201,10%@2201,10%@2201,15%@2201,13%@2201,15%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.937C soc2@55.281C soc0@54.093C gpu@52.812C tj@58.937C soc1@53.812C VDD_GPU_SOC 4553mW/4456mW VDD_CPU_CV 4553mW/3646mW VIN_SYS_5V0 4119mW/3803mW
06-18-2026 17:51:02 RAM 9598/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,19%@2201,100%@2201,10%@2201,15%@2201,10%@2201,15%@2201,10%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.781C soc2@55.312C soc0@54.125C gpu@53.062C tj@58.781C soc1@53.812C VDD_GPU_SOC 4553mW/4457mW VDD_CPU_CV 4553mW/3656mW VIN_SYS_5V0 4119mW/3806mW
06-18-2026 17:51:02 RAM 9600/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.843C soc2@55.281C soc0@54.093C gpu@52.937C tj@58.843C soc1@53.843C VDD_GPU_SOC 4553mW/4458mW VDD_CPU_CV 4553mW/3665mW VIN_SYS_5V0 4119mW/3809mW
06-18-2026 17:51:02 RAM 9602/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,10%@2201,100%@2201,10%@2201,14%@2201,15%@2201,10%@2201,18%@2201,15%@2201,5%@2201,10%@2201] GR3D_FREQ 1% cpu@58.937C soc2@55.218C soc0@54.156C gpu@52.812C tj@58.937C soc1@53.843C VDD_GPU_SOC 4553mW/4459mW VDD_CPU_CV 4553mW/3674mW VIN_SYS_5V0 4119mW/3813mW
06-18-2026 17:51:03 RAM 9603/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,18%@2201,95%@2201,14%@2201,14%@2201,10%@2201,10%@2201,5%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@59.062C soc2@55.468C soc0@54.031C gpu@53.156C tj@59.062C soc1@53.906C VDD_GPU_SOC 4553mW/4460mW VDD_CPU_CV 4793mW/3686mW VIN_SYS_5V0 4119mW/3816mW
06-18-2026 17:51:03 RAM 9607/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,13%@2201,10%@2201,15%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@59.031C soc2@55.375C soc0@54.062C gpu@52.937C tj@59.031C soc1@53.906C VDD_GPU_SOC 4553mW/4461mW VDD_CPU_CV 4793mW/3697mW VIN_SYS_5V0 4119mW/3819mW
06-18-2026 17:51:03 RAM 9608/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,10%@2201,100%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.375C soc0@54.062C gpu@52.968C tj@59.062C soc1@53.906C VDD_GPU_SOC 4553mW/4462mW VDD_CPU_CV 4553mW/3705mW VIN_SYS_5V0 4119mW/3822mW
06-18-2026 17:51:03 RAM 9611/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,18%@2201,14%@2201,100%@2201,14%@2201,18%@2201,18%@2201,18%@2201,18%@2201,14%@2201,21%@2201,21%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.187C soc0@54C gpu@52.875C tj@58.843C soc1@53.781C VDD_GPU_SOC 4553mW/4463mW VDD_CPU_CV 4553mW/3713mW VIN_SYS_5V0 4119mW/3825mW
06-18-2026 17:51:03 RAM 9615/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,5%@2201,5%@2201,100%@2201,13%@2201,10%@2201,14%@2201,5%@2201,10%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@58.625C soc2@55.218C soc0@54.031C gpu@52.75C tj@58.625C soc1@53.812C VDD_GPU_SOC 4553mW/4464mW VDD_CPU_CV 4553mW/3722mW VIN_SYS_5V0 4119mW/3827mW
06-18-2026 17:51:04 RAM 9617/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,9%@2201,10%@2201,5%@2201,10%@2201,18%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.25C soc0@54.156C gpu@53.062C tj@58.437C soc1@53.781C VDD_GPU_SOC 4553mW/4465mW VDD_CPU_CV 4553mW/3730mW VIN_SYS_5V0 4119mW/3830mW
06-18-2026 17:51:04 RAM 9616/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,25%@2201,18%@2201,18%@2201,10%@2201] GR3D_FREQ 0% cpu@58.625C soc2@55.218C soc0@54.187C gpu@52.843C tj@58.625C soc1@53.812C VDD_GPU_SOC 4553mW/4466mW VDD_CPU_CV 4553mW/3737mW VIN_SYS_5V0 4119mW/3833mW
06-18-2026 17:51:04 RAM 9617/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,18%@2201,95%@2201,14%@2201,15%@2201,14%@2201,10%@2201,18%@2201,14%@2201,19%@2201,18%@2201] GR3D_FREQ 0% cpu@58.656C soc2@55.281C soc0@53.968C gpu@52.75C tj@58.656C soc1@53.75C VDD_GPU_SOC 4553mW/4466mW VDD_CPU_CV 4553mW/3745mW VIN_SYS_5V0 4119mW/3836mW
06-18-2026 17:51:04 RAM 9618/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,19%@2201,21%@2201,100%@2201,15%@2201,18%@2201,14%@2201,18%@2201,18%@2201,19%@2201,14%@2201,21%@2201] GR3D_FREQ 1% cpu@58.781C soc2@55.281C soc0@53.937C gpu@52.906C tj@58.781C soc1@53.937C VDD_GPU_SOC 4553mW/4467mW VDD_CPU_CV 4553mW/3753mW VIN_SYS_5V0 4119mW/3838mW
06-18-2026 17:51:05 RAM 9619/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,10%@2201,100%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,18%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.718C soc2@55.281C soc0@53.968C gpu@52.656C tj@58.468C soc1@53.906C VDD_GPU_SOC 4553mW/4468mW VDD_CPU_CV 4553mW/3760mW VIN_SYS_5V0 4119mW/3841mW
