06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:05:24 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,8%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.593C soc0@48.218C gpu@47.625C tj@51.812C soc1@47.718C VDD_GPU_SOC 4584mW/4771mW VDD_CPU_CV 1528mW/2160mW VIN_SYS_5V0 3617mW/3763mW
06-23-2026 02:05:24 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.656C soc0@48.281C gpu@47.968C tj@51.531C soc1@47.781C VDD_GPU_SOC 4584mW/4768mW VDD_CPU_CV 1528mW/2149mW VIN_SYS_5V0 3617mW/3760mW
06-23-2026 02:05:24 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.656C soc0@48.312C gpu@47.718C tj@51.562C soc1@47.812C VDD_GPU_SOC 4584mW/4764mW VDD_CPU_CV 1528mW/2138mW VIN_SYS_5V0 3717mW/3759mW
06-23-2026 02:05:24 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.625C soc0@48.343C gpu@47.625C tj@51.781C soc1@47.937C VDD_GPU_SOC 4584mW/4761mW VDD_CPU_CV 1528mW/2127mW VIN_SYS_5V0 3617mW/3757mW
06-23-2026 02:05:24 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.562C soc0@48.312C gpu@47.937C tj@51.656C soc1@47.718C VDD_GPU_SOC 4584mW/4758mW VDD_CPU_CV 1528mW/2117mW VIN_SYS_5V0 3617mW/3755mW
06-23-2026 02:05:25 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.5C soc0@48.406C gpu@47.718C tj@51.781C soc1@47.687C VDD_GPU_SOC 4584mW/4755mW VDD_CPU_CV 1528mW/2107mW VIN_SYS_5V0 3617mW/3752mW
06-23-2026 02:05:25 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.593C soc0@48.375C gpu@47.687C tj@51.468C soc1@47.718C VDD_GPU_SOC 4584mW/4753mW VDD_CPU_CV 1528mW/2098mW VIN_SYS_5V0 3617mW/3750mW
06-23-2026 02:05:25 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.562C soc0@48.375C gpu@47.968C tj@51.5C soc1@47.656C VDD_GPU_SOC 4584mW/4750mW VDD_CPU_CV 1528mW/2089mW VIN_SYS_5V0 3617mW/3748mW
06-23-2026 02:05:25 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.406C soc2@48.562C soc0@48.156C gpu@47.718C tj@51.406C soc1@47.687C VDD_GPU_SOC 4584mW/4747mW VDD_CPU_CV 1528mW/2080mW VIN_SYS_5V0 3617mW/3746mW
06-23-2026 02:05:25 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.406C soc2@48.656C soc0@48.281C gpu@47.718C tj@51.406C soc1@47.75C VDD_GPU_SOC 4584mW/4745mW VDD_CPU_CV 1528mW/2071mW VIN_SYS_5V0 3617mW/3744mW
06-23-2026 02:05:26 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.562C soc0@48.281C gpu@48C tj@51.562C soc1@47.75C VDD_GPU_SOC 4584mW/4742mW VDD_CPU_CV 1528mW/2063mW VIN_SYS_5V0 3617mW/3742mW
06-23-2026 02:05:26 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.375C soc2@48.625C soc0@48.312C gpu@47.625C tj@51.375C soc1@47.718C VDD_GPU_SOC 4586mW/4740mW VDD_CPU_CV 1528mW/2055mW VIN_SYS_5V0 3617mW/3740mW
06-23-2026 02:05:26 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.531C soc0@48.281C gpu@47.812C tj@51.593C soc1@47.906C VDD_GPU_SOC 4586mW/4738mW VDD_CPU_CV 1528mW/2047mW VIN_SYS_5V0 3617mW/3738mW
06-23-2026 02:05:26 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.687C soc0@48.375C gpu@47.781C tj@51.718C soc1@47.875C VDD_GPU_SOC 4584mW/4735mW VDD_CPU_CV 1528mW/2039mW VIN_SYS_5V0 3617mW/3736mW
06-23-2026 02:05:26 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.562C soc0@48.343C gpu@47.625C tj@51.562C soc1@47.562C VDD_GPU_SOC 4584mW/4733mW VDD_CPU_CV 1528mW/2032mW VIN_SYS_5V0 3617mW/3735mW
06-23-2026 02:05:27 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.531C soc0@48.312C gpu@47.937C tj@51.75C soc1@47.656C VDD_GPU_SOC 4584mW/4731mW VDD_CPU_CV 1528mW/2024mW VIN_SYS_5V0 3617mW/3733mW
06-23-2026 02:05:27 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.5C soc0@48.406C gpu@47.718C tj@51.968C soc1@47.687C VDD_GPU_SOC 4584mW/4729mW VDD_CPU_CV 1528mW/2017mW VIN_SYS_5V0 3617mW/3731mW
06-23-2026 02:05:27 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.531C soc0@48.375C gpu@47.625C tj@51.468C soc1@47.687C VDD_GPU_SOC 4586mW/4727mW VDD_CPU_CV 1528mW/2011mW VIN_SYS_5V0 3617mW/3730mW
06-23-2026 02:05:27 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.593C soc0@48.437C gpu@47.875C tj@51.906C soc1@47.687C VDD_GPU_SOC 4586mW/4725mW VDD_CPU_CV 1528mW/2004mW VIN_SYS_5V0 3617mW/3728mW
06-23-2026 02:05:27 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.437C soc2@48.625C soc0@48.187C gpu@47.812C tj@51.437C soc1@47.75C VDD_GPU_SOC 4586mW/4723mW VDD_CPU_CV 1528mW/1998mW VIN_SYS_5V0 3617mW/3727mW
06-23-2026 02:05:28 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.593C soc0@48.281C gpu@47.625C tj@51.531C soc1@47.75C VDD_GPU_SOC 4586mW/4721mW VDD_CPU_CV 1528mW/1991mW VIN_SYS_5V0 3617mW/3725mW
06-23-2026 02:05:28 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.437C soc2@48.656C soc0@48.25C gpu@48.031C tj@51.437C soc1@47.781C VDD_GPU_SOC 4586mW/4720mW VDD_CPU_CV 1528mW/1985mW VIN_SYS_5V0 3617mW/3724mW
06-23-2026 02:05:28 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.531C soc0@48.218C gpu@47.781C tj@51.531C soc1@47.718C VDD_GPU_SOC 4584mW/4718mW VDD_CPU_CV 1528mW/1979mW VIN_SYS_5V0 3717mW/3724mW
06-23-2026 02:05:28 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.562C soc0@48.281C gpu@47.656C tj@51.718C soc1@47.781C VDD_GPU_SOC 4586mW/4716mW VDD_CPU_CV 1528mW/1974mW VIN_SYS_5V0 3617mW/3722mW
06-23-2026 02:05:28 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.562C soc0@48.25C gpu@47.968C tj@51.906C soc1@47.812C VDD_GPU_SOC 4584mW/4714mW VDD_CPU_CV 1528mW/1968mW VIN_SYS_5V0 3617mW/3721mW
06-23-2026 02:05:29 RAM 5372/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.531C soc0@48.25C gpu@47.781C tj@51.593C soc1@47.687C VDD_GPU_SOC 4586mW/4713mW VDD_CPU_CV 1528mW/1962mW VIN_SYS_5V0 3617mW/3720mW
06-23-2026 02:05:29 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.593C soc0@48.312C gpu@47.75C tj@51.906C soc1@47.656C VDD_GPU_SOC 4586mW/4711mW VDD_CPU_CV 1528mW/1957mW VIN_SYS_5V0 3617mW/3718mW
06-23-2026 02:05:29 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.531C soc0@48.343C gpu@48.093C tj@51.468C soc1@47.656C VDD_GPU_SOC 4584mW/4710mW VDD_CPU_CV 1528mW/1952mW VIN_SYS_5V0 3717mW/3718mW
06-23-2026 02:05:29 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.593C soc0@48.406C gpu@47.75C tj@51.875C soc1@47.687C VDD_GPU_SOC 4586mW/4708mW VDD_CPU_CV 1528mW/1947mW VIN_SYS_5V0 3717mW/3718mW
06-23-2026 02:05:30 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.656C soc0@48.218C gpu@47.687C tj@51.5C soc1@47.718C VDD_GPU_SOC 4586mW/4707mW VDD_CPU_CV 1528mW/1942mW VIN_SYS_5V0 3617mW/3717mW
06-23-2026 02:05:30 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.468C soc0@48.25C gpu@48.156C tj@51.562C soc1@47.687C VDD_GPU_SOC 4586mW/4705mW VDD_CPU_CV 1528mW/1937mW VIN_SYS_5V0 3617mW/3716mW
06-23-2026 02:05:30 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.531C soc0@48.218C gpu@47.812C tj@51.468C soc1@47.625C VDD_GPU_SOC 4584mW/4704mW VDD_CPU_CV 1528mW/1932mW VIN_SYS_5V0 3617mW/3715mW
06-23-2026 02:05:30 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.562C soc0@48.187C gpu@47.656C tj@51.562C soc1@47.718C VDD_GPU_SOC 4586mW/4703mW VDD_CPU_CV 1528mW/1927mW VIN_SYS_5V0 3617mW/3714mW
06-23-2026 02:05:30 RAM 5373/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.562C soc0@48.281C gpu@47.593C tj@51.625C soc1@47.625C VDD_GPU_SOC 4586mW/4701mW VDD_CPU_CV 1528mW/1923mW VIN_SYS_5V0 3617mW/3713mW
06-23-2026 02:05:31 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.593C soc0@48.312C gpu@47.875C tj@51.843C soc1@47.656C VDD_GPU_SOC 4584mW/4700mW VDD_CPU_CV 1528mW/1918mW VIN_SYS_5V0 3617mW/3712mW
06-23-2026 02:05:31 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.437C soc0@48.281C gpu@47.687C tj@51.625C soc1@47.687C VDD_GPU_SOC 4584mW/4699mW VDD_CPU_CV 1528mW/1914mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:31 RAM 5371/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.437C soc0@48.218C gpu@47.625C tj@51.843C soc1@47.625C VDD_GPU_SOC 4584mW/4697mW VDD_CPU_CV 1528mW/1910mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:31 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.468C soc0@48.312C gpu@47.843C tj@51.531C soc1@47.75C VDD_GPU_SOC 4584mW/4696mW VDD_CPU_CV 1528mW/1906mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:31 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.468C soc0@48.218C gpu@47.781C tj@51.937C soc1@47.812C VDD_GPU_SOC 4584mW/4695mW VDD_CPU_CV 1528mW/1902mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:32 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.437C soc2@48.5C soc0@48.156C gpu@47.531C tj@51.437C soc1@47.687C VDD_GPU_SOC 4584mW/4694mW VDD_CPU_CV 1528mW/1898mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:32 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.5C soc0@48.125C gpu@47.906C tj@51.593C soc1@47.687C VDD_GPU_SOC 4584mW/4693mW VDD_CPU_CV 1911mW/1898mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:32 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.468C soc2@48.531C soc0@48.218C gpu@47.812C tj@51.468C soc1@47.812C VDD_GPU_SOC 4584mW/4691mW VDD_CPU_CV 1911mW/1898mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:32 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.625C soc0@48.218C gpu@47.562C tj@51.562C soc1@47.781C VDD_GPU_SOC 4584mW/4690mW VDD_CPU_CV 1910mW/1898mW VIN_SYS_5V0 3723mW/3712mW
06-23-2026 02:05:32 RAM 5366/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.687C soc0@48.25C gpu@47.875C tj@51.625C soc1@47.875C VDD_GPU_SOC 4584mW/4689mW VDD_CPU_CV 1910mW/1898mW VIN_SYS_5V0 3824mW/3714mW
06-23-2026 02:05:33 RAM 5365/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.656C soc0@48.281C gpu@47.75C tj@51.812C soc1@47.843C VDD_GPU_SOC 4584mW/4688mW VDD_CPU_CV 1910mW/1898mW VIN_SYS_5V0 3824mW/3715mW
06-23-2026 02:05:33 RAM 5365/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.5C soc0@48.281C gpu@47.593C tj@51.75C soc1@47.656C VDD_GPU_SOC 4584mW/4687mW VDD_CPU_CV 1910mW/1898mW VIN_SYS_5V0 3824mW/3716mW
06-23-2026 02:05:33 RAM 5365/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.531C soc0@48.281C gpu@48C tj@51.75C soc1@47.687C VDD_GPU_SOC 4584mW/4686mW VDD_CPU_CV 1910mW/1899mW VIN_SYS_5V0 3723mW/3716mW
06-23-2026 02:05:33 RAM 5365/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.375C soc2@48.531C soc0@48.218C gpu@47.718C tj@51.375C soc1@47.625C VDD_GPU_SOC 4584mW/4685mW VDD_CPU_CV 1911mW/1899mW VIN_SYS_5V0 3723mW/3716mW
06-23-2026 02:05:33 RAM 5363/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.593C soc0@48.187C gpu@47.656C tj@51.812C soc1@47.718C VDD_GPU_SOC 4584mW/4684mW VDD_CPU_CV 1911mW/1899mW VIN_SYS_5V0 3723mW/3716mW
06-23-2026 02:05:34 RAM 5363/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.531C soc0@48.125C gpu@48.031C tj@51.531C soc1@47.718C VDD_GPU_SOC 4584mW/4683mW VDD_CPU_CV 1911mW/1899mW VIN_SYS_5V0 3723mW/3716mW
06-23-2026 02:05:34 RAM 5363/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.562C soc0@48.156C gpu@47.812C tj@51.562C soc1@47.75C VDD_GPU_SOC 4584mW/4682mW VDD_CPU_CV 1910mW/1899mW VIN_SYS_5V0 3824mW/3717mW
06-23-2026 02:05:34 RAM 5363/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.593C soc0@48.218C gpu@47.687C tj@51.531C soc1@47.687C VDD_GPU_SOC 4584mW/4681mW VDD_CPU_CV 1910mW/1899mW VIN_SYS_5V0 3723mW/3717mW
06-23-2026 02:05:34 RAM 5363/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.625C soc0@48.218C gpu@48.031C tj@51.562C soc1@48C VDD_GPU_SOC 4584mW/4680mW VDD_CPU_CV 1910mW/1899mW VIN_SYS_5V0 3824mW/3718mW
06-23-2026 02:05:34 RAM 5363/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.593C soc0@48.156C gpu@47.781C tj@51.593C soc1@48C VDD_GPU_SOC 4584mW/4680mW VDD_CPU_CV 1910mW/1899mW VIN_SYS_5V0 3824mW/3719mW
