06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:01:17 RAM 9439/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,38%@2201,10%@2201,4%@2201,9%@2201,4%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 57% cpu@54.437C soc2@51.25C soc0@50.625C gpu@51.937C tj@54.437C soc1@49.75C VDD_GPU_SOC 15599mW/10193mW VDD_CPU_CV 2664mW/3604mW VIN_SYS_5V0 6440mW/5194mW
06-26-2026 19:01:17 RAM 9442/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,14%@2201,22%@2201,0%@2201,9%@2201,26%@2201,9%@2201,0%@2201,4%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 69% cpu@54.812C soc2@51.156C soc0@50.718C gpu@51.937C tj@54.812C soc1@49.812C VDD_GPU_SOC 15980mW/10296mW VDD_CPU_CV 3045mW/3594mW VIN_SYS_5V0 6541mW/5218mW
06-26-2026 19:01:18 RAM 9451/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,33%@2201,15%@2201,4%@2201,13%@2201,4%@2201,20%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@54.843C soc2@51.156C soc0@50.625C gpu@52.093C tj@54.843C soc1@49.656C VDD_GPU_SOC 15599mW/10389mW VDD_CPU_CV 2664mW/3577mW VIN_SYS_5V0 6440mW/5239mW
06-26-2026 19:01:18 RAM 9455/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,35%@2201,10%@2201,0%@2201,9%@2201,9%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 51% cpu@54.593C soc2@51.218C soc0@50.75C gpu@52.218C tj@54.375C soc1@49.656C VDD_GPU_SOC 15599mW/10479mW VDD_CPU_CV 2664mW/3562mW VIN_SYS_5V0 6440mW/5260mW
06-26-2026 19:01:18 RAM 9457/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,35%@2201,13%@2201,5%@2201,4%@2201,5%@2201,9%@2201,20%@2201,9%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 26% cpu@54.875C soc2@51.218C soc0@50.781C gpu@52.031C tj@54.875C soc1@49.718C VDD_GPU_SOC 15599mW/10566mW VDD_CPU_CV 2664mW/3546mW VIN_SYS_5V0 6440mW/5280mW
06-26-2026 19:01:18 RAM 9447/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,22%@2201,20%@2201,0%@2201,10%@2201,14%@2201,5%@2201,10%@2201,0%@2201,21%@2201,73%@2201,0%@2201] GR3D_FREQ 0% cpu@54.531C soc2@51.187C soc0@50.625C gpu@51.968C tj@54.531C soc1@49.812C VDD_GPU_SOC 15219mW/10644mW VDD_CPU_CV 3425mW/3544mW VIN_SYS_5V0 6340mW/5298mW
06-26-2026 19:01:19 RAM 9452/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [23%@2201,14%@2201,21%@2201,28%@2201,4%@2201,4%@2201,7%@2201,7%@2201,0%@2201,3%@2201,44%@2201,3%@2201] GR3D_FREQ 72% cpu@54.781C soc2@51.25C soc0@50.718C gpu@51.593C tj@54.781C soc1@49.75C VDD_GPU_SOC 15599mW/10725mW VDD_CPU_CV 3425mW/3542mW VIN_SYS_5V0 6440mW/5316mW
06-26-2026 19:01:19 RAM 9461/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,0%@2201,16%@2201,33%@2201,0%@2201,14%@2201,9%@2201,0%@2201,5%@2201,9%@2201,0%@2201,14%@2201] GR3D_FREQ 66% cpu@54.656C soc2@51.25C soc0@50.625C gpu@51.718C tj@54.656C soc1@49.843C VDD_GPU_SOC 15219mW/10797mW VDD_CPU_CV 3045mW/3534mW VIN_SYS_5V0 6440mW/5335mW
06-26-2026 19:01:19 RAM 9469/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,0%@2201,20%@2201,38%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 49% cpu@54.625C soc2@51.312C soc0@50.718C gpu@51.687C tj@54.625C soc1@49.968C VDD_GPU_SOC 15219mW/10867mW VDD_CPU_CV 3045mW/3527mW VIN_SYS_5V0 6440mW/5352mW
06-26-2026 19:01:19 RAM 9472/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,13%@2201,31%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 89% cpu@55.093C soc2@51.281C soc0@50.812C gpu@52.468C tj@55.093C soc1@49.718C VDD_GPU_SOC 15219mW/10935mW VDD_CPU_CV 3045mW/3519mW VIN_SYS_5V0 6440mW/5369mW
06-26-2026 19:01:19 RAM 9476/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [50%@2201,30%@2201,23%@2201,23%@2201,5%@2201,31%@2201,26%@2201,17%@2201,22%@2201,4%@2201,4%@2201,45%@2201] GR3D_FREQ 77% cpu@55.125C soc2@51.531C soc0@50.75C gpu@52.375C tj@55.125C soc1@49.937C VDD_GPU_SOC 15980mW/11013mW VDD_CPU_CV 3424mW/3518mW VIN_SYS_5V0 6541mW/5387mW
06-26-2026 19:01:20 RAM 9475/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,28%@2201,19%@2201,35%@2201,36%@2201,19%@2201,14%@2201,13%@2201,30%@2201,23%@2201,9%@2201,28%@2201] GR3D_FREQ 84% cpu@55.187C soc2@51.531C soc0@50.968C gpu@52.218C tj@55.187C soc1@50C VDD_GPU_SOC 16734mW/11100mW VDD_CPU_CV 3804mW/3522mW VIN_SYS_5V0 6642mW/5406mW
06-26-2026 19:01:20 RAM 9480/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,0%@2201,26%@2201,9%@2201,22%@2201,16%@2201,4%@2201,13%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 21% cpu@54.625C soc2@51.343C soc0@50.906C gpu@52.406C tj@54.625C soc1@49.781C VDD_GPU_SOC 15980mW/11173mW VDD_CPU_CV 3425mW/3521mW VIN_SYS_5V0 6340mW/5420mW
06-26-2026 19:01:20 RAM 9486/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,5%@2201,0%@2201,38%@2201,4%@2201,22%@2201,13%@2201,0%@2201,5%@2201,18%@2201,14%@2201,23%@2201] GR3D_FREQ 98% cpu@54.781C soc2@51.375C soc0@50.812C gpu@51.906C tj@54.781C soc1@49.968C VDD_GPU_SOC 15980mW/11243mW VDD_CPU_CV 3425mW/3519mW VIN_SYS_5V0 6340mW/5434mW
06-26-2026 19:01:20 RAM 9486/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,4%@2201,9%@2201,31%@2201,9%@2201,26%@2201,13%@2201,4%@2201,9%@2201,14%@2201,13%@2201,9%@2201] GR3D_FREQ 30% cpu@54.812C soc2@51.312C soc0@50.843C gpu@51.781C tj@54.812C soc1@50.062C VDD_GPU_SOC 15980mW/11312mW VDD_CPU_CV 3045mW/3512mW VIN_SYS_5V0 6239mW/5445mW
06-26-2026 19:01:20 RAM 9489/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,9%@2201,0%@2201,36%@2201,9%@2201,15%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 81% cpu@54.937C soc2@51.312C soc0@50.906C gpu@51.531C tj@54.937C soc1@49.843C VDD_GPU_SOC 15599mW/11373mW VDD_CPU_CV 3045mW/3506mW VIN_SYS_5V0 6139mW/5455mW
06-26-2026 19:01:21 RAM 9502/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,9%@2201,19%@2201,38%@2201,8%@2201,18%@2201,13%@2201,4%@2201,19%@2201,10%@2201,9%@2201,14%@2201] GR3D_FREQ 54% cpu@54.718C soc2@51.312C soc0@50.843C gpu@52.562C tj@54.718C soc1@49.968C VDD_GPU_SOC 15980mW/11438mW VDD_CPU_CV 3045mW/3499mW VIN_SYS_5V0 6239mW/5466mW
06-26-2026 19:01:21 RAM 9499/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [8%@2201,12%@2201,0%@2201,28%@2201,13%@2201,22%@2201,16%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 21% cpu@54.906C soc2@51.25C soc0@50.843C gpu@52.312C tj@54.906C soc1@50.156C VDD_GPU_SOC 15606mW/11496mW VDD_CPU_CV 2664mW/3488mW VIN_SYS_5V0 6139mW/5476mW
06-26-2026 19:01:21 RAM 9501/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,4%@2201,30%@2201,12%@2201,15%@2201,9%@2201,8%@2201,0%@2201,4%@2201,0%@2201,8%@2201] GR3D_FREQ 1% cpu@54.562C soc2@51.375C soc0@50.937C gpu@52.531C tj@54.562C soc1@49.906C VDD_GPU_SOC 15225mW/11547mW VDD_CPU_CV 2665mW/3476mW VIN_SYS_5V0 6139mW/5485mW
06-26-2026 19:01:21 RAM 9509/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,4%@2201,36%@2201,9%@2201,14%@2201,4%@2201,4%@2201,9%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 37% cpu@54.5C soc2@51.437C soc0@50.843C gpu@52.531C tj@54.5C soc1@50C VDD_GPU_SOC 15606mW/11602mW VDD_CPU_CV 2664mW/3465mW VIN_SYS_5V0 6139mW/5493mW
06-26-2026 19:01:21 RAM 9514/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,4%@2201,28%@2201,16%@2201,10%@2201,4%@2201,16%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 25% cpu@54.656C soc2@51.312C soc0@50.843C gpu@52.406C tj@54.968C soc1@49.906C VDD_GPU_SOC 15225mW/11650mW VDD_CPU_CV 2665mW/3455mW VIN_SYS_5V0 6038mW/5501mW
06-26-2026 19:01:22 RAM 9514/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,12%@2201,33%@2201,4%@2201,19%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 49% cpu@54.75C soc2@51.375C soc0@51.062C gpu@51.968C tj@54.75C soc1@50C VDD_GPU_SOC 15606mW/11702mW VDD_CPU_CV 2665mW/3444mW VIN_SYS_5V0 6139mW/5509mW
06-26-2026 19:01:22 RAM 9518/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,9%@2201,4%@2201,36%@2201,9%@2201,18%@2201,4%@2201,13%@2201,5%@2201,9%@2201,10%@2201,9%@2201] GR3D_FREQ 23% cpu@54.843C soc2@51.468C soc0@50.843C gpu@52.656C tj@54.843C soc1@50.062C VDD_GPU_SOC 15225mW/11748mW VDD_CPU_CV 2665mW/3434mW VIN_SYS_5V0 6038mW/5516mW
06-26-2026 19:01:22 RAM 9525/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,9%@2201,0%@2201,34%@2201,9%@2201,26%@2201,4%@2201,9%@2201,0%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 88% cpu@54.968C soc2@51.375C soc0@50.968C gpu@51.562C tj@54.968C soc1@49.937C VDD_GPU_SOC 15225mW/11793mW VDD_CPU_CV 2665mW/3424mW VIN_SYS_5V0 6038mW/5523mW
06-26-2026 19:01:22 RAM 9529/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,9%@2201,30%@2201,8%@2201,14%@2201,4%@2201,0%@2201,10%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 61% cpu@54.781C soc2@51.468C soc0@50.875C gpu@52.531C tj@54.781C soc1@50C VDD_GPU_SOC 15225mW/11836mW VDD_CPU_CV 2665mW/3415mW VIN_SYS_5V0 6139mW/5531mW
06-26-2026 19:01:23 RAM 9543/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [8%@2201,0%@2201,9%@2201,36%@2201,8%@2201,22%@2201,16%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 31% cpu@54.812C soc2@51.437C soc0@50.937C gpu@52.5C tj@54.812C soc1@50.031C VDD_GPU_SOC 15225mW/11878mW VDD_CPU_CV 2665mW/3405mW VIN_SYS_5V0 6038mW/5537mW
06-26-2026 19:01:23 RAM 9554/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,13%@2201,13%@2201,25%@2201,13%@2201,15%@2201,4%@2201,8%@2201,10%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 36% cpu@54.968C soc2@51.531C soc0@50.906C gpu@52.281C tj@54.968C soc1@50.031C VDD_GPU_SOC 15606mW/11924mW VDD_CPU_CV 2665mW/3396mW VIN_SYS_5V0 6139mW/5544mW
06-26-2026 19:01:23 RAM 9556/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,15%@2201,0%@2201,33%@2201,4%@2201,22%@2201,9%@2201,17%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55C soc2@51.5C soc0@51.031C gpu@52.343C tj@55C soc1@50.281C VDD_GPU_SOC 15225mW/11965mW VDD_CPU_CV 2665mW/3387mW VIN_SYS_5V0 6139mW/5552mW
06-26-2026 19:01:23 RAM 9562/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,0%@2201,26%@2201,14%@2201,13%@2201,9%@2201,4%@2201,4%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.375C soc0@50.968C gpu@52.343C tj@54.906C soc1@50.031C VDD_GPU_SOC 15225mW/12004mW VDD_CPU_CV 2665mW/3378mW VIN_SYS_5V0 6038mW/5557mW
06-26-2026 19:01:23 RAM 9569/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,13%@2201,0%@2201,33%@2201,20%@2201,0%@2201,4%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 69% cpu@54.968C soc2@51.468C soc0@51.125C gpu@51.906C tj@54.968C soc1@49.968C VDD_GPU_SOC 15606mW/12047mW VDD_CPU_CV 2665mW/3370mW VIN_SYS_5V0 6139mW/5564mW
06-26-2026 19:01:24 RAM 9579/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,30%@2201,10%@2201,60%@2201,22%@2201,23%@2201,10%@2201,22%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 49% cpu@55.812C soc2@51.593C soc0@51.218C gpu@52.187C tj@55.812C soc1@50.093C VDD_GPU_SOC 15599mW/12089mW VDD_CPU_CV 3045mW/3366mW VIN_SYS_5V0 6239mW/5572mW
06-26-2026 19:01:24 RAM 9585/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [45%@2201,21%@2201,22%@2201,25%@2201,60%@2201,38%@2201,43%@2201,37%@2201,5%@2201,20%@2201,4%@2201,13%@2201] GR3D_FREQ 92% cpu@55.781C soc2@51.75C soc0@51.062C gpu@52.718C tj@55.781C soc1@50.125C VDD_GPU_SOC 16353mW/12138mW VDD_CPU_CV 3804mW/3371mW VIN_SYS_5V0 6440mW/5582mW
06-26-2026 19:01:24 RAM 9587/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,18%@2201,23%@2201,26%@2201,0%@2201,33%@2201,20%@2201,13%@2201,28%@2201,5%@2201,26%@2201,15%@2201] GR3D_FREQ 43% cpu@55.156C soc2@51.687C soc0@51.031C gpu@51.968C tj@55.156C soc1@50.218C VDD_GPU_SOC 15980mW/12182mW VDD_CPU_CV 3806mW/3376mW VIN_SYS_5V0 6340mW/5591mW
06-26-2026 19:01:24 RAM 9588/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,5%@2201,0%@2201,20%@2201,22%@2201,18%@2201,22%@2201,36%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 14% cpu@55C soc2@51.718C soc0@51.093C gpu@52.625C tj@55C soc1@50.25C VDD_GPU_SOC 16734mW/12234mW VDD_CPU_CV 3424mW/3377mW VIN_SYS_5V0 6440mW/5601mW
06-26-2026 19:01:24 RAM 9590/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,4%@2201,13%@2201,15%@2201,9%@2201,14%@2201,4%@2201,31%@2201,13%@2201,10%@2201,5%@2201] GR3D_FREQ 81% cpu@55.468C soc2@51.718C soc0@51.062C gpu@52.187C tj@55.468C soc1@50.375C VDD_GPU_SOC 15980mW/12276mW VDD_CPU_CV 3045mW/3373mW VIN_SYS_5V0 6340mW/5609mW
06-26-2026 19:01:25 RAM 9597/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,21%@2201,9%@2201,17%@2201,4%@2201,0%@2201,4%@2201,33%@2201,5%@2201] GR3D_FREQ 72% cpu@55C soc2@51.656C soc0@51.156C gpu@52.5C tj@55C soc1@50C VDD_GPU_SOC 15980mW/12317mW VDD_CPU_CV 3045mW/3369mW VIN_SYS_5V0 6239mW/5616mW
06-26-2026 19:01:25 RAM 9599/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,5%@2201,9%@2201,20%@2201,18%@2201,33%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 65% cpu@55.093C soc2@51.687C soc0@51.156C gpu@52.125C tj@55.093C soc1@50.093C VDD_GPU_SOC 15980mW/12358mW VDD_CPU_CV 3045mW/3366mW VIN_SYS_5V0 6239mW/5623mW
06-26-2026 19:01:25 RAM 9605/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,19%@2201,4%@2201,4%@2201,13%@2201,36%@2201,4%@2201] GR3D_FREQ 70% cpu@54.593C soc2@51.593C soc0@51.218C gpu@52.406C tj@54.593C soc1@50.156C VDD_GPU_SOC 15606mW/12393mW VDD_CPU_CV 2665mW/3358mW VIN_SYS_5V0 6139mW/5628mW
06-26-2026 19:01:25 RAM 9609/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,15%@2201,13%@2201,9%@2201,5%@2201,36%@2201,13%@2201] GR3D_FREQ 19% cpu@54.875C soc2@51.562C soc0@51.25C gpu@51.906C tj@54.875C soc1@50.218C VDD_GPU_SOC 15606mW/12427mW VDD_CPU_CV 2665mW/3351mW VIN_SYS_5V0 6139mW/5634mW
06-26-2026 19:01:25 RAM 9613/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,14%@2201,13%@2201,19%@2201,13%@2201,4%@2201,9%@2201,10%@2201,33%@2201] GR3D_FREQ 18% cpu@55.062C soc2@51.593C soc0@51C gpu@52.031C tj@55.062C soc1@50.156C VDD_GPU_SOC 15225mW/12457mW VDD_CPU_CV 2665mW/3343mW VIN_SYS_5V0 6139mW/5639mW
06-26-2026 19:01:26 RAM 9614/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,22%@2201,14%@2201,19%@2201,5%@2201,13%@2201,9%@2201,23%@2201,19%@2201] GR3D_FREQ 80% cpu@55.218C soc2@51.687C soc0@51.093C gpu@52.406C tj@55.218C soc1@50.312C VDD_GPU_SOC 15225mW/12486mW VDD_CPU_CV 2665mW/3336mW VIN_SYS_5V0 6139mW/5645mW
06-26-2026 19:01:26 RAM 9620/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,0%@2201,23%@2201,4%@2201,25%@2201,5%@2201,21%@2201,9%@2201,47%@2201,13%@2201,19%@2201,36%@2201] GR3D_FREQ 44% cpu@55.125C soc2@51.718C soc0@51.187C gpu@52.812C tj@55.125C soc1@50.406C VDD_GPU_SOC 15980mW/12523mW VDD_CPU_CV 3045mW/3333mW VIN_SYS_5V0 6239mW/5651mW
06-26-2026 19:01:26 RAM 9617/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,15%@2201,4%@2201,0%@2201,0%@2201,20%@2201,13%@2201,13%@2201,23%@2201] GR3D_FREQ 29% cpu@55.093C soc2@51.812C soc0@51.156C gpu@52.625C tj@55.093C soc1@50.5C VDD_GPU_SOC 15980mW/12558mW VDD_CPU_CV 3045mW/3330mW VIN_SYS_5V0 6239mW/5657mW
06-26-2026 19:01:26 RAM 9624/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,5%@2201,0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,9%@2201,15%@2201,5%@2201,10%@2201,23%@2201] GR3D_FREQ 50% cpu@55.437C soc2@51.687C soc0@51.187C gpu@52.468C tj@55.437C soc1@50.25C VDD_GPU_SOC 15606mW/12589mW VDD_CPU_CV 3045mW/3327mW VIN_SYS_5V0 6239mW/5663mW
06-26-2026 19:01:26 RAM 9630/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,9%@2201,9%@2201,10%@2201,20%@2201,19%@2201,5%@2201,9%@2201,25%@2201,10%@2201,28%@2201] GR3D_FREQ 26% cpu@55.343C soc2@51.718C soc0@51.281C gpu@52.5C tj@55.343C soc1@50.312C VDD_GPU_SOC 15599mW/12620mW VDD_CPU_CV 3045mW/3325mW VIN_SYS_5V0 6239mW/5669mW
06-26-2026 19:01:27 RAM 9631/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,15%@2201,0%@2201,9%@2201,40%@2201,5%@2201,4%@2201] GR3D_FREQ 24% cpu@55.343C soc2@51.656C soc0@51.281C gpu@52.593C tj@55.343C soc1@50.281C VDD_GPU_SOC 15606mW/12650mW VDD_CPU_CV 2665mW/3318mW VIN_SYS_5V0 6239mW/5674mW
06-26-2026 19:01:27 RAM 9629/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,15%@2201,0%@2201,0%@2201,33%@2201,4%@2201,0%@2201] GR3D_FREQ 6% cpu@54.812C soc2@51.718C soc0@51.187C gpu@52.718C tj@54.812C soc1@50.281C VDD_GPU_SOC 15606mW/12679mW VDD_CPU_CV 2665mW/3312mW VIN_SYS_5V0 6139mW/5679mW
06-26-2026 19:01:27 RAM 9636/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,9%@2201,13%@2201,9%@2201,9%@2201,10%@2201,9%@2201,5%@2201,33%@2201,0%@2201,5%@2201] GR3D_FREQ 28% cpu@55.093C soc2@51.718C soc0@51.156C gpu@52.375C tj@55.093C soc1@50.281C VDD_GPU_SOC 15606mW/12708mW VDD_CPU_CV 2665mW/3305mW VIN_SYS_5V0 6139mW/5683mW
06-26-2026 19:01:27 RAM 9645/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,25%@2201,10%@2201,20%@2201,26%@2201,9%@2201,26%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@55.281C soc2@51.687C soc0@51.125C gpu@52.343C tj@55.281C soc1@50.437C VDD_GPU_SOC 14844mW/12728mW VDD_CPU_CV 2665mW/3299mW VIN_SYS_5V0 6038mW/5687mW
06-26-2026 19:01:27 RAM 9647/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,9%@2201,9%@2201,4%@2201,27%@2201,14%@2201,21%@2201,13%@2201,0%@2201,38%@2201,4%@2201,4%@2201] GR3D_FREQ 1% cpu@55.125C soc2@51.812C soc0@51.25C gpu@52.656C tj@55.125C soc1@50.406C VDD_GPU_SOC 15225mW/12752mW VDD_CPU_CV 3046mW/3297mW VIN_SYS_5V0 6139mW/5691mW
06-26-2026 19:01:28 RAM 9647/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,5%@2201,0%@2201,5%@2201,18%@2201,15%@2201,13%@2201,10%@2201,9%@2201,28%@2201,4%@2201,0%@2201] GR3D_FREQ 34% cpu@55.281C soc2@51.718C soc0@51.25C gpu@52.625C tj@55.281C soc1@50.312C VDD_GPU_SOC 15606mW/12780mW VDD_CPU_CV 3045mW/3294mW VIN_SYS_5V0 6239mW/5696mW
06-26-2026 19:01:28 RAM 9655/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,20%@2201,0%@2201,0%@2201,38%@2201,5%@2201,4%@2201] GR3D_FREQ 66% cpu@55.25C soc2@51.781C soc0@51.218C gpu@52.968C tj@55.25C soc1@50.343C VDD_GPU_SOC 15606mW/12806mW VDD_CPU_CV 2664mW/3288mW VIN_SYS_5V0 6239mW/5702mW
06-26-2026 19:01:28 RAM 9661/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,0%@2201,0%@2201,18%@2201,13%@2201,20%@2201,19%@2201,38%@2201,4%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 98% cpu@55.468C soc2@51.812C soc0@51.406C gpu@52.593C tj@55.468C soc1@50.312C VDD_GPU_SOC 15606mW/12832mW VDD_CPU_CV 3045mW/3286mW VIN_SYS_5V0 6239mW/5707mW
06-26-2026 19:01:28 RAM 9673/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,10%@2201,10%@2201,14%@2201,17%@2201,81%@2201,22%@2201,33%@2201,15%@2201,35%@2201,9%@2201,9%@2201] GR3D_FREQ 66% cpu@56C soc2@51.906C soc0@51.5C gpu@52.5C tj@56C soc1@50.468C VDD_GPU_SOC 15980mW/12862mW VDD_CPU_CV 3424mW/3287mW VIN_SYS_5V0 6340mW/5712mW
