06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:06:56 RAM 8167/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,4%@2201,13%@2201,5%@2201,9%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.843C soc0@51.625C gpu@50.593C tj@55.718C soc1@51.531C VDD_GPU_SOC 4796mW/4532mW VDD_CPU_CV 2398mW/2337mW VIN_SYS_5V0 3416mW/3489mW
06-21-2026 21:06:56 RAM 8168/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,0%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.875C soc0@51.562C gpu@50.437C tj@55.75C soc1@51.625C VDD_GPU_SOC 4800mW/4537mW VDD_CPU_CV 2158mW/2334mW VIN_SYS_5V0 3416mW/3488mW
06-21-2026 21:06:57 RAM 8168/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,9%@2201,0%@2201,15%@2201,4%@2201,5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.937C soc0@51.593C gpu@50.843C tj@55.687C soc1@51.593C VDD_GPU_SOC 4800mW/4542mW VDD_CPU_CV 2160mW/2331mW VIN_SYS_5V0 3416mW/3486mW
06-21-2026 21:06:57 RAM 8167/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [17%@2201,9%@2201,9%@2201,9%@2201,4%@2201,5%@2201,5%@2201,5%@2201,4%@2201,17%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.968C soc0@51.593C gpu@50.5C tj@55.937C soc1@51.687C VDD_GPU_SOC 4800mW/4546mW VDD_CPU_CV 2160mW/2328mW VIN_SYS_5V0 3416mW/3485mW
06-21-2026 21:06:57 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,14%@2201,9%@2201,5%@2201,9%@2201,10%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.875C soc0@51.687C gpu@50.406C tj@55.5C soc1@51.437C VDD_GPU_SOC 4800mW/4551mW VDD_CPU_CV 2160mW/2325mW VIN_SYS_5V0 3416mW/3484mW
06-21-2026 21:06:57 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,9%@2201,9%@2201,5%@2201,9%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.906C soc0@51.687C gpu@50.312C tj@55.906C soc1@51.562C VDD_GPU_SOC 4796mW/4555mW VDD_CPU_CV 2158mW/2322mW VIN_SYS_5V0 3516mW/3484mW
06-21-2026 21:06:58 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,9%@2201,14%@2201,9%@2201,9%@2201,9%@2201,14%@2201,10%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.875C soc0@51.625C gpu@50.562C tj@55.5C soc1@51.437C VDD_GPU_SOC 4796mW/4559mW VDD_CPU_CV 2158mW/2319mW VIN_SYS_5V0 3516mW/3485mW
06-21-2026 21:06:58 RAM 8167/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,14%@2201,5%@2201,5%@2201,14%@2201,9%@2201,10%@2201,5%@2201,9%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.812C soc0@51.687C gpu@50.437C tj@55.562C soc1@51.468C VDD_GPU_SOC 4796mW/4562mW VDD_CPU_CV 2158mW/2317mW VIN_SYS_5V0 3516mW/3485mW
06-21-2026 21:06:58 RAM 8166/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,5%@2201,5%@2201,14%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.875C soc0@51.687C gpu@50.343C tj@55.625C soc1@51.531C VDD_GPU_SOC 4796mW/4566mW VDD_CPU_CV 2158mW/2314mW VIN_SYS_5V0 3516mW/3486mW
06-21-2026 21:06:58 RAM 8168/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,5%@2201,5%@2201,5%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.812C soc0@51.562C gpu@50.593C tj@55.562C soc1@51.531C VDD_GPU_SOC 4796mW/4570mW VDD_CPU_CV 2158mW/2312mW VIN_SYS_5V0 3516mW/3486mW
06-21-2026 21:06:58 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,13%@2201,10%@2201,9%@2201,9%@2201,9%@2201,9%@2201,10%@2201,4%@2201,9%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.812C soc0@51.562C gpu@50.406C tj@55.593C soc1@51.562C VDD_GPU_SOC 4796mW/4573mW VDD_CPU_CV 2158mW/2310mW VIN_SYS_5V0 3516mW/3487mW
06-21-2026 21:06:59 RAM 8171/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,5%@2201,9%@2201,13%@2201,9%@2201,10%@2201,5%@2201,9%@2201,0%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.937C soc0@51.625C gpu@50.468C tj@55.937C soc1@51.562C VDD_GPU_SOC 4800mW/4577mW VDD_CPU_CV 2158mW/2307mW VIN_SYS_5V0 3516mW/3487mW
06-21-2026 21:06:59 RAM 8170/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,9%@2201,5%@2201,5%@2201,5%@2201,10%@2201,9%@2201,14%@2201,10%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.937C soc0@51.593C gpu@50.812C tj@55.843C soc1@51.437C VDD_GPU_SOC 5040mW/4584mW VDD_CPU_CV 2398mW/2309mW VIN_SYS_5V0 3516mW/3488mW
06-21-2026 21:06:59 RAM 8168/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [17%@2201,18%@2201,10%@2201,13%@2201,10%@2201,0%@2201,4%@2201,9%@2201,10%@2201,5%@2201,20%@2201,5%@2201] GR3D_FREQ 19% cpu@55.968C soc2@52.812C soc0@51.687C gpu@50.562C tj@55.968C soc1@51.437C VDD_GPU_SOC 5036mW/4590mW VDD_CPU_CV 2398mW/2310mW VIN_SYS_5V0 3516mW/3488mW
06-21-2026 21:06:59 RAM 8168/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,0%@2201,15%@2201,10%@2201,9%@2201,9%@2201,9%@2201,5%@2201,9%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 24% cpu@55.906C soc2@52.875C soc0@51.656C gpu@50.5C tj@55.906C soc1@51.406C VDD_GPU_SOC 4796mW/4593mW VDD_CPU_CV 2398mW/2311mW VIN_SYS_5V0 3516mW/3489mW
06-21-2026 21:06:59 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,18%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,9%@2201,5%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 24% cpu@55.843C soc2@52.906C soc0@51.75C gpu@50.75C tj@55.843C soc1@51.5C VDD_GPU_SOC 4796mW/4596mW VDD_CPU_CV 2398mW/2312mW VIN_SYS_5V0 3516mW/3489mW
06-21-2026 21:07:00 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,5%@2201,18%@2201,9%@2201,13%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,13%@2201,9%@2201] GR3D_FREQ 24% cpu@55.812C soc2@53C soc0@51.812C gpu@50.843C tj@55.812C soc1@51.437C VDD_GPU_SOC 5036mW/4602mW VDD_CPU_CV 2398mW/2314mW VIN_SYS_5V0 3516mW/3489mW
06-21-2026 21:07:00 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,9%@2201,5%@2201,5%@2201,5%@2201,9%@2201,18%@2201,0%@2201,5%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.968C soc0@51.5C gpu@50.562C tj@55.687C soc1@51.468C VDD_GPU_SOC 5036mW/4608mW VDD_CPU_CV 2398mW/2315mW VIN_SYS_5V0 3516mW/3490mW
06-21-2026 21:07:00 RAM 8170/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,9%@2201,5%@2201,4%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 24% cpu@55.781C soc2@52.968C soc0@51.593C gpu@50.406C tj@55.781C soc1@51.562C VDD_GPU_SOC 4796mW/4611mW VDD_CPU_CV 2398mW/2316mW VIN_SYS_5V0 3516mW/3490mW
06-21-2026 21:07:00 RAM 8172/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,5%@2201,10%@2201,5%@2201,10%@2201,14%@2201,10%@2201,5%@2201,10%@2201,9%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.937C soc0@51.531C gpu@50.375C tj@55.875C soc1@51.656C VDD_GPU_SOC 4796mW/4613mW VDD_CPU_CV 2398mW/2317mW VIN_SYS_5V0 3516mW/3490mW
06-21-2026 21:07:00 RAM 8172/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,5%@2201,5%@2201,5%@2201,0%@2201,10%@2201,9%@2201,9%@2201,5%@2201,0%@2201,13%@2201,13%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.906C soc0@51.562C gpu@50.593C tj@55.562C soc1@51.656C VDD_GPU_SOC 4796mW/4616mW VDD_CPU_CV 2396mW/2318mW VIN_SYS_5V0 3617mW/3492mW
06-21-2026 21:07:01 RAM 8173/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,13%@2201,5%@2201,5%@2201,9%@2201,5%@2201,5%@2201,9%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.843C soc2@52.875C soc0@51.656C gpu@50.375C tj@55.843C soc1@51.468C VDD_GPU_SOC 4796mW/4618mW VDD_CPU_CV 2398mW/2319mW VIN_SYS_5V0 3617mW/3494mW
06-21-2026 21:07:01 RAM 8173/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,13%@2201,0%@2201,5%@2201,9%@2201,10%@2201,9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.812C soc0@51.687C gpu@50.375C tj@55.5C soc1@51.468C VDD_GPU_SOC 4796mW/4620mW VDD_CPU_CV 2398mW/2320mW VIN_SYS_5V0 3516mW/3494mW
06-21-2026 21:07:01 RAM 8173/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,5%@2201,9%@2201,5%@2201,5%@2201,5%@2201,9%@2201,10%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.812C soc0@51.656C gpu@50.5C tj@55.625C soc1@51.531C VDD_GPU_SOC 4796mW/4623mW VDD_CPU_CV 2398mW/2321mW VIN_SYS_5V0 3516mW/3494mW
06-21-2026 21:07:01 RAM 8174/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,9%@2201,5%@2201,10%@2201,9%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.781C soc0@51.687C gpu@50.406C tj@55.531C soc1@51.5C VDD_GPU_SOC 4796mW/4625mW VDD_CPU_CV 2398mW/2322mW VIN_SYS_5V0 3516mW/3495mW
06-21-2026 21:07:01 RAM 8176/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,4%@2201,5%@2201,14%@2201,10%@2201,5%@2201,5%@2201,5%@2201,14%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.843C soc0@51.625C gpu@50.343C tj@55.531C soc1@51.437C VDD_GPU_SOC 4800mW/4627mW VDD_CPU_CV 2398mW/2323mW VIN_SYS_5V0 3516mW/3495mW
06-21-2026 21:07:02 RAM 8177/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.937C soc0@51.531C gpu@50.687C tj@55.625C soc1@51.468C VDD_GPU_SOC 4800mW/4629mW VDD_CPU_CV 2158mW/2321mW VIN_SYS_5V0 3516mW/3495mW
06-21-2026 21:07:02 RAM 8177/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,9%@2201,10%@2201,10%@2201,10%@2201,20%@2201,5%@2201,14%@2201,13%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.843C soc0@51.593C gpu@50.5C tj@55.687C soc1@51.5C VDD_GPU_SOC 4800mW/4631mW VDD_CPU_CV 2158mW/2319mW VIN_SYS_5V0 3516mW/3495mW
06-21-2026 21:07:02 RAM 8179/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,10%@2201,0%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.906C soc0@51.531C gpu@50.312C tj@55.593C soc1@51.562C VDD_GPU_SOC 4800mW/4633mW VDD_CPU_CV 2160mW/2317mW VIN_SYS_5V0 3516mW/3496mW
06-21-2026 21:07:02 RAM 8180/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,10%@2201,4%@2201,9%@2201,9%@2201,9%@2201,5%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.906C soc0@51.531C gpu@50.593C tj@55.656C soc1@51.437C VDD_GPU_SOC 4800mW/4635mW VDD_CPU_CV 2398mW/2318mW VIN_SYS_5V0 3516mW/3496mW
06-21-2026 21:07:02 RAM 8154/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,9%@2201,10%@2201,9%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,13%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.812C soc0@51.562C gpu@50.375C tj@55.437C soc1@51.437C VDD_GPU_SOC 4800mW/4637mW VDD_CPU_CV 2160mW/2316mW VIN_SYS_5V0 3516mW/3496mW
06-21-2026 21:07:03 RAM 8157/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,9%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.718C soc0@51.656C gpu@50.75C tj@55.656C soc1@51.437C VDD_GPU_SOC 4800mW/4639mW VDD_CPU_CV 2398mW/2317mW VIN_SYS_5V0 3516mW/3496mW
06-21-2026 21:07:03 RAM 8159/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,15%@2201,5%@2201,10%@2201,9%@2201,5%@2201,10%@2201,18%@2201,9%@2201,14%@2201,10%@2201] GR3D_FREQ 19% cpu@55.562C soc2@52.781C soc0@51.625C gpu@50.843C tj@55.562C soc1@51.468C VDD_GPU_SOC 5036mW/4644mW VDD_CPU_CV 2398mW/2318mW VIN_SYS_5V0 3516mW/3497mW
06-21-2026 21:07:03 RAM 8160/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,10%@2201,5%@2201,9%@2201,0%@2201,17%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.812C soc0@51.656C gpu@50.593C tj@55.718C soc1@51.468C VDD_GPU_SOC 5036mW/4648mW VDD_CPU_CV 2398mW/2319mW VIN_SYS_5V0 3516mW/3497mW
06-21-2026 21:07:03 RAM 8161/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [21%@2201,9%@2201,13%@2201,14%@2201,5%@2201,0%@2201,5%@2201,14%@2201,9%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 24% cpu@55.906C soc2@52.843C soc0@51.718C gpu@50.375C tj@55.906C soc1@51.406C VDD_GPU_SOC 4796mW/4650mW VDD_CPU_CV 2398mW/2320mW VIN_SYS_5V0 3516mW/3497mW
06-21-2026 21:07:03 RAM 8160/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,10%@2201,5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 24% cpu@56.062C soc2@52.875C soc0@51.5C gpu@50.75C tj@56.062C soc1@51.562C VDD_GPU_SOC 4796mW/4651mW VDD_CPU_CV 2398mW/2321mW VIN_SYS_5V0 3617mW/3498mW
06-21-2026 21:07:04 RAM 8162/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,10%@2201,9%@2201,5%@2201,18%@2201,5%@2201,9%@2201,9%@2201,9%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 24% cpu@56C soc2@52.875C soc0@51.531C gpu@50.656C tj@56C soc1@51.5C VDD_GPU_SOC 4796mW/4653mW VDD_CPU_CV 2398mW/2322mW VIN_SYS_5V0 3617mW/3500mW
06-21-2026 21:07:04 RAM 8164/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,10%@2201,5%@2201,9%@2201,0%@2201,9%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 13% cpu@55.687C soc2@52.843C soc0@51.531C gpu@50.375C tj@55.687C soc1@51.593C VDD_GPU_SOC 4796mW/4655mW VDD_CPU_CV 2398mW/2322mW VIN_SYS_5V0 3516mW/3500mW
06-21-2026 21:07:04 RAM 8165/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,10%@2201,9%@2201,13%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.875C soc0@51.531C gpu@50.718C tj@55.625C soc1@51.343C VDD_GPU_SOC 4796mW/4656mW VDD_CPU_CV 2398mW/2323mW VIN_SYS_5V0 3516mW/3500mW
06-21-2026 21:07:04 RAM 8166/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,10%@2201,0%@2201,5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,5%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.843C soc0@51.656C gpu@50.343C tj@55.593C soc1@51.406C VDD_GPU_SOC 4796mW/4658mW VDD_CPU_CV 2398mW/2324mW VIN_SYS_5V0 3516mW/3500mW
06-21-2026 21:07:04 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,9%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.812C soc0@51.593C gpu@50.562C tj@55.625C soc1@51.437C VDD_GPU_SOC 4796mW/4659mW VDD_CPU_CV 2398mW/2325mW VIN_SYS_5V0 3516mW/3500mW
06-21-2026 21:07:05 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,0%@2201,10%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.812C soc0@51.75C gpu@50.5C tj@55.531C soc1@51.437C VDD_GPU_SOC 4800mW/4661mW VDD_CPU_CV 2398mW/2326mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:05 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.812C soc0@51.562C gpu@50.375C tj@55.562C soc1@51.343C VDD_GPU_SOC 4800mW/4662mW VDD_CPU_CV 2398mW/2326mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:05 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.781C soc0@51.468C gpu@50.562C tj@55.781C soc1@51.437C VDD_GPU_SOC 4800mW/4663mW VDD_CPU_CV 2400mW/2327mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:05 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,0%@2201,5%@2201,5%@2201,10%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.906C soc0@51.531C gpu@50.375C tj@55.5C soc1@51.5C VDD_GPU_SOC 4800mW/4665mW VDD_CPU_CV 2160mW/2325mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:06 RAM 8169/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,13%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.875C soc0@51.5C gpu@50.218C tj@55.593C soc1@51.531C VDD_GPU_SOC 4800mW/4666mW VDD_CPU_CV 2160mW/2324mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:06 RAM 8170/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,5%@2201,9%@2201,18%@2201,0%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.843C soc0@51.5C gpu@50.593C tj@55.781C soc1@51.687C VDD_GPU_SOC 4796mW/4667mW VDD_CPU_CV 2158mW/2322mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:06 RAM 8171/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,0%@2201,9%@2201,5%@2201,9%@2201,10%@2201,13%@2201,13%@2201,5%@2201,9%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.781C soc0@51.531C gpu@50.375C tj@55.437C soc1@51.437C VDD_GPU_SOC 4796mW/4669mW VDD_CPU_CV 2158mW/2321mW VIN_SYS_5V0 3516mW/3501mW
06-21-2026 21:07:06 RAM 8172/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,5%@2201,10%@2201,9%@2201,13%@2201,13%@2201,17%@2201,14%@2201,9%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.812C soc0@51.593C gpu@50.281C tj@55.812C soc1@51.437C VDD_GPU_SOC 4796mW/4670mW VDD_CPU_CV 2158mW/2319mW VIN_SYS_5V0 3516mW/3502mW
06-21-2026 21:07:06 RAM 8173/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,5%@2201,9%@2201,9%@2201,5%@2201,5%@2201,5%@2201,5%@2201,14%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.75C soc0@51.593C gpu@50.656C tj@55.437C soc1@51.437C VDD_GPU_SOC 4796mW/4671mW VDD_CPU_CV 2158mW/2317mW VIN_SYS_5V0 3516mW/3502mW
06-21-2026 21:07:07 RAM 8174/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,0%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,5%@2201,15%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.75C soc0@51.562C gpu@50.375C tj@55.468C soc1@51.468C VDD_GPU_SOC 4796mW/4672mW VDD_CPU_CV 2158mW/2316mW VIN_SYS_5V0 3516mW/3502mW
06-21-2026 21:07:07 RAM 8174/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,0%@2201,5%@2201,5%@2201,14%@2201,9%@2201,9%@2201,10%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.812C soc0@51.531C gpu@50.5C tj@55.781C soc1@51.593C VDD_GPU_SOC 5036mW/4676mW VDD_CPU_CV 2396mW/2317mW VIN_SYS_5V0 3617mW/3503mW
06-21-2026 21:07:07 RAM 8174/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,9%@2201,9%@2201,9%@2201,9%@2201,9%@2201,5%@2201,13%@2201,17%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.812C soc0@51.468C gpu@50.875C tj@55.625C soc1@51.406C VDD_GPU_SOC 5033mW/4679mW VDD_CPU_CV 2396mW/2317mW VIN_SYS_5V0 3617mW/3504mW
06-21-2026 21:07:07 RAM 8172/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,13%@2201,5%@2201,5%@2201,9%@2201,10%@2201,9%@2201,5%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 24% cpu@55.875C soc2@52.906C soc0@51.5C gpu@50.625C tj@55.875C soc1@51.531C VDD_GPU_SOC 5036mW/4682mW VDD_CPU_CV 2396mW/2318mW VIN_SYS_5V0 3516mW/3504mW
