06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:23:42 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50C soc0@48.875C gpu@48C tj@52.781C soc1@48.937C VDD_GPU_SOC 4088mW/4296mW VDD_CPU_CV 1201mW/1998mW VIN_SYS_5V0 3009mW/3297mW
06-22-2026 16:23:42 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.093C soc0@49C gpu@47.875C tj@52.781C soc1@49C VDD_GPU_SOC 4088mW/4292mW VDD_CPU_CV 1202mW/1984mW VIN_SYS_5V0 3009mW/3291mW
06-22-2026 16:23:42 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.125C soc0@49C gpu@48.156C tj@52.718C soc1@48.968C VDD_GPU_SOC 4325mW/4293mW VDD_CPU_CV 1201mW/1970mW VIN_SYS_5V0 3009mW/3286mW
06-22-2026 16:23:42 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.156C soc0@49C gpu@47.968C tj@52.843C soc1@48.781C VDD_GPU_SOC 4328mW/4293mW VDD_CPU_CV 1201mW/1957mW VIN_SYS_5V0 3009mW/3282mW
06-22-2026 16:23:42 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.625C soc2@50.031C soc0@49.031C gpu@47.812C tj@52.625C soc1@48.812C VDD_GPU_SOC 4088mW/4290mW VDD_CPU_CV 1201mW/1944mW VIN_SYS_5V0 3009mW/3277mW
06-22-2026 16:23:43 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50C soc0@49C gpu@48.218C tj@52.687C soc1@48.781C VDD_GPU_SOC 4088mW/4286mW VDD_CPU_CV 1201mW/1932mW VIN_SYS_5V0 3009mW/3273mW
06-22-2026 16:23:43 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.625C soc2@50.062C soc0@49.062C gpu@48C tj@52.625C soc1@48.843C VDD_GPU_SOC 4088mW/4283mW VDD_CPU_CV 1202mW/1920mW VIN_SYS_5V0 3009mW/3268mW
06-22-2026 16:23:43 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.031C soc0@49.156C gpu@47.812C tj@52.593C soc1@48.812C VDD_GPU_SOC 4328mW/4284mW VDD_CPU_CV 1201mW/1908mW VIN_SYS_5V0 3009mW/3264mW
06-22-2026 16:23:43 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.031C soc0@49.093C gpu@48.312C tj@52.687C soc1@48.843C VDD_GPU_SOC 4328mW/4285mW VDD_CPU_CV 1201mW/1897mW VIN_SYS_5V0 3109mW/3262mW
06-22-2026 16:23:43 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50.093C soc0@49.156C gpu@48.062C tj@52.562C soc1@48.875C VDD_GPU_SOC 4088mW/4282mW VDD_CPU_CV 1201mW/1886mW VIN_SYS_5V0 3109mW/3259mW
06-22-2026 16:23:44 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.062C soc0@48.968C gpu@47.843C tj@52.718C soc1@48.875C VDD_GPU_SOC 4088mW/4279mW VDD_CPU_CV 1201mW/1875mW VIN_SYS_5V0 3109mW/3257mW
06-22-2026 16:23:44 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.125C soc0@48.843C gpu@47.812C tj@52.75C soc1@49.031C VDD_GPU_SOC 4088mW/4276mW VDD_CPU_CV 1201mW/1865mW VIN_SYS_5V0 3009mW/3253mW
06-22-2026 16:23:44 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.031C soc0@48.968C gpu@48.093C tj@52.531C soc1@48.968C VDD_GPU_SOC 4328mW/4277mW VDD_CPU_CV 1201mW/1855mW VIN_SYS_5V0 3009mW/3250mW
06-22-2026 16:23:44 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.156C soc0@48.968C gpu@47.937C tj@52.781C soc1@49.031C VDD_GPU_SOC 4088mW/4274mW VDD_CPU_CV 1201mW/1846mW VIN_SYS_5V0 3009mW/3246mW
06-22-2026 16:23:44 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.093C soc0@48.968C gpu@47.812C tj@52.593C soc1@48.781C VDD_GPU_SOC 4085mW/4271mW VDD_CPU_CV 1201mW/1836mW VIN_SYS_5V0 3009mW/3243mW
06-22-2026 16:23:45 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.625C soc2@50C soc0@49.062C gpu@48C tj@52.625C soc1@48.781C VDD_GPU_SOC 4085mW/4268mW VDD_CPU_CV 1201mW/1827mW VIN_SYS_5V0 3009mW/3239mW
06-22-2026 16:23:45 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@50C soc0@49.031C gpu@47.968C tj@52.531C soc1@48.781C VDD_GPU_SOC 4085mW/4266mW VDD_CPU_CV 1201mW/1818mW VIN_SYS_5V0 3009mW/3236mW
06-22-2026 16:23:45 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.093C soc0@49.031C gpu@47.812C tj@52.593C soc1@48.812C VDD_GPU_SOC 4325mW/4267mW VDD_CPU_CV 1201mW/1810mW VIN_SYS_5V0 3009mW/3233mW
06-22-2026 16:23:45 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@49.968C soc0@49.031C gpu@47.968C tj@52.718C soc1@48.875C VDD_GPU_SOC 4085mW/4264mW VDD_CPU_CV 1201mW/1802mW VIN_SYS_5V0 3109mW/3231mW
06-22-2026 16:23:45 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50.093C soc0@48.906C gpu@47.843C tj@52.781C soc1@48.843C VDD_GPU_SOC 4088mW/4262mW VDD_CPU_CV 1201mW/1793mW VIN_SYS_5V0 3109mW/3230mW
06-22-2026 16:23:46 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.156C soc0@48.875C gpu@47.812C tj@52.718C soc1@48.906C VDD_GPU_SOC 4088mW/4259mW VDD_CPU_CV 1201mW/1786mW VIN_SYS_5V0 3009mW/3227mW
06-22-2026 16:23:46 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.125C soc0@48.937C gpu@48.062C tj@52.687C soc1@48.843C VDD_GPU_SOC 4088mW/4257mW VDD_CPU_CV 1202mW/1778mW VIN_SYS_5V0 3009mW/3224mW
06-22-2026 16:23:46 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.156C soc0@48.906C gpu@48.031C tj@53C soc1@48.968C VDD_GPU_SOC 4328mW/4258mW VDD_CPU_CV 1201mW/1770mW VIN_SYS_5V0 3009mW/3221mW
06-22-2026 16:23:46 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@49.968C soc0@48.937C gpu@47.75C tj@52.75C soc1@48.75C VDD_GPU_SOC 4088mW/4256mW VDD_CPU_CV 1202mW/1763mW VIN_SYS_5V0 3009mW/3218mW
06-22-2026 16:23:46 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.031C soc0@48.968C gpu@48.187C tj@53C soc1@48.75C VDD_GPU_SOC 4085mW/4254mW VDD_CPU_CV 1201mW/1756mW VIN_SYS_5V0 3009mW/3216mW
06-22-2026 16:23:47 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@49.968C soc0@49.031C gpu@47.781C tj@52.656C soc1@48.812C VDD_GPU_SOC 4088mW/4252mW VDD_CPU_CV 1201mW/1749mW VIN_SYS_5V0 3009mW/3213mW
06-22-2026 16:23:47 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@50.062C soc0@49.031C gpu@48.062C tj@52.656C soc1@48.781C VDD_GPU_SOC 4325mW/4253mW VDD_CPU_CV 1201mW/1742mW VIN_SYS_5V0 3009mW/3210mW
06-22-2026 16:23:47 RAM 8982/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50.062C soc0@49.062C gpu@47.875C tj@52.562C soc1@48.812C VDD_GPU_SOC 4088mW/4251mW VDD_CPU_CV 1201mW/1736mW VIN_SYS_5V0 3009mW/3208mW
06-22-2026 16:23:47 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50C soc0@49.125C gpu@47.75C tj@52.562C soc1@48.812C VDD_GPU_SOC 4088mW/4249mW VDD_CPU_CV 1202mW/1729mW VIN_SYS_5V0 3009mW/3206mW
06-22-2026 16:23:48 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.062C soc0@48.906C gpu@48.031C tj@52.781C soc1@48.812C VDD_GPU_SOC 4088mW/4247mW VDD_CPU_CV 1201mW/1723mW VIN_SYS_5V0 3009mW/3203mW
06-22-2026 16:23:48 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.093C soc0@48.875C gpu@47.812C tj@52.718C soc1@48.843C VDD_GPU_SOC 4085mW/4245mW VDD_CPU_CV 1201mW/1717mW VIN_SYS_5V0 3009mW/3201mW
06-22-2026 16:23:48 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,8%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.062C soc0@48.906C gpu@47.812C tj@52.718C soc1@48.937C VDD_GPU_SOC 4325mW/4246mW VDD_CPU_CV 1201mW/1711mW VIN_SYS_5V0 3009mW/3199mW
06-22-2026 16:23:48 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.125C soc0@49C gpu@48.062C tj@52.875C soc1@49C VDD_GPU_SOC 4325mW/4247mW VDD_CPU_CV 1201mW/1705mW VIN_SYS_5V0 3009mW/3197mW
06-22-2026 16:23:48 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50C soc0@49.031C gpu@47.843C tj@52.562C soc1@48.812C VDD_GPU_SOC 4085mW/4245mW VDD_CPU_CV 1201mW/1699mW VIN_SYS_5V0 3109mW/3196mW
06-22-2026 16:23:49 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.031C soc0@49.031C gpu@47.812C tj@52.875C soc1@48.781C VDD_GPU_SOC 4085mW/4243mW VDD_CPU_CV 1201mW/1694mW VIN_SYS_5V0 3109mW/3195mW
06-22-2026 16:23:49 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50C soc0@48.937C gpu@48.062C tj@52.562C soc1@48.75C VDD_GPU_SOC 4085mW/4241mW VDD_CPU_CV 1201mW/1688mW VIN_SYS_5V0 3109mW/3194mW
06-22-2026 16:23:49 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.625C soc2@50.031C soc0@49.062C gpu@47.906C tj@52.625C soc1@48.875C VDD_GPU_SOC 4325mW/4242mW VDD_CPU_CV 1201mW/1683mW VIN_SYS_5V0 3109mW/3193mW
06-22-2026 16:23:49 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@50.062C soc0@48.968C gpu@47.812C tj@52.75C soc1@48.812C VDD_GPU_SOC 4325mW/4243mW VDD_CPU_CV 1201mW/1678mW VIN_SYS_5V0 3009mW/3191mW
06-22-2026 16:23:49 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.031C soc0@48.875C gpu@48.062C tj@52.687C soc1@48.812C VDD_GPU_SOC 4085mW/4241mW VDD_CPU_CV 1201mW/1672mW VIN_SYS_5V0 3009mW/3189mW
06-22-2026 16:23:50 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.156C soc0@48.937C gpu@47.906C tj@52.718C soc1@48.843C VDD_GPU_SOC 4085mW/4240mW VDD_CPU_CV 1201mW/1667mW VIN_SYS_5V0 3009mW/3187mW
06-22-2026 16:23:50 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.062C soc0@48.906C gpu@47.781C tj@52.906C soc1@48.875C VDD_GPU_SOC 4085mW/4238mW VDD_CPU_CV 1201mW/1663mW VIN_SYS_5V0 3009mW/3185mW
06-22-2026 16:23:50 RAM 8983/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.062C soc0@48.968C gpu@48.156C tj@52.75C soc1@49C VDD_GPU_SOC 4325mW/4239mW VDD_CPU_CV 1201mW/1658mW VIN_SYS_5V0 3009mW/3183mW
06-22-2026 16:23:50 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@49.968C soc0@48.875C gpu@47.937C tj@52.843C soc1@48.75C VDD_GPU_SOC 4325mW/4240mW VDD_CPU_CV 1201mW/1653mW VIN_SYS_5V0 3114mW/3182mW
06-22-2026 16:23:50 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.031C soc0@48.968C gpu@47.906C tj@52.593C soc1@48.75C VDD_GPU_SOC 4082mW/4238mW VDD_CPU_CV 1200mW/1648mW VIN_SYS_5V0 3114mW/3182mW
06-22-2026 16:23:51 RAM 8979/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@49.968C soc0@48.937C gpu@48.187C tj@52.562C soc1@48.906C VDD_GPU_SOC 4082mW/4237mW VDD_CPU_CV 1200mW/1644mW VIN_SYS_5V0 3114mW/3181mW
06-22-2026 16:23:51 RAM 8979/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.062C soc0@49.062C gpu@47.937C tj@52.593C soc1@48.843C VDD_GPU_SOC 4082mW/4235mW VDD_CPU_CV 1200mW/1639mW VIN_SYS_5V0 3114mW/3180mW
06-22-2026 16:23:51 RAM 8979/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@50C soc0@49.093C gpu@47.812C tj@52.531C soc1@48.812C VDD_GPU_SOC 4322mW/4236mW VDD_CPU_CV 1200mW/1635mW VIN_SYS_5V0 3114mW/3180mW
06-22-2026 16:23:51 RAM 8979/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.062C soc0@49.062C gpu@48.218C tj@52.687C soc1@48.812C VDD_GPU_SOC 4085mW/4235mW VDD_CPU_CV 1201mW/1631mW VIN_SYS_5V0 3114mW/3179mW
06-22-2026 16:23:51 RAM 8980/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@50.031C soc0@48.875C gpu@47.937C tj@52.531C soc1@48.812C VDD_GPU_SOC 4085mW/4233mW VDD_CPU_CV 1201mW/1627mW VIN_SYS_5V0 3114mW/3178mW
06-22-2026 16:23:52 RAM 8980/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@52.687C soc2@49.937C soc0@48.937C gpu@47.812C tj@52.687C soc1@48.781C VDD_GPU_SOC 4085mW/4232mW VDD_CPU_CV 1201mW/1623mW VIN_SYS_5V0 3014mW/3177mW
06-22-2026 16:23:52 RAM 8980/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.062C soc0@48.906C gpu@47.75C tj@52.843C soc1@48.875C VDD_GPU_SOC 4085mW/4230mW VDD_CPU_CV 1201mW/1619mW VIN_SYS_5V0 3014mW/3175mW
06-22-2026 16:23:52 RAM 8978/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.093C soc0@49C gpu@47.906C tj@52.593C soc1@49.031C VDD_GPU_SOC 4325mW/4231mW VDD_CPU_CV 1201mW/1615mW VIN_SYS_5V0 3114mW/3175mW
06-22-2026 16:23:52 RAM 8978/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@49.968C soc0@48.906C gpu@47.906C tj@52.843C soc1@48.75C VDD_GPU_SOC 4322mW/4232mW VDD_CPU_CV 1200mW/1611mW VIN_SYS_5V0 3114mW/3174mW
06-22-2026 16:23:52 RAM 8978/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@50.031C soc0@49C gpu@47.781C tj@52.656C soc1@48.781C VDD_GPU_SOC 4322mW/4233mW VDD_CPU_CV 1440mW/1609mW VIN_SYS_5V0 3215mW/3175mW
