06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:44:07 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.5C soc0@50.218C gpu@49.562C tj@53.5C soc1@49.718C VDD_GPU_SOC 4584mW/5776mW VDD_CPU_CV 1528mW/2707mW VIN_SYS_5V0 3617mW/4111mW
06-22-2026 23:44:07 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.625C soc0@50.25C gpu@49.75C tj@53.531C soc1@49.875C VDD_GPU_SOC 4584mW/5754mW VDD_CPU_CV 1528mW/2686mW VIN_SYS_5V0 3617mW/4102mW
06-22-2026 23:44:07 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.562C soc0@50.218C gpu@49.562C tj@53.656C soc1@49.937C VDD_GPU_SOC 4584mW/5734mW VDD_CPU_CV 1528mW/2666mW VIN_SYS_5V0 3617mW/4093mW
06-22-2026 23:44:07 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.468C soc0@50.312C gpu@49.468C tj@53.562C soc1@49.625C VDD_GPU_SOC 4584mW/5714mW VDD_CPU_CV 1528mW/2646mW VIN_SYS_5V0 3717mW/4087mW
06-22-2026 23:44:07 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.437C soc0@50.25C gpu@49.812C tj@53.812C soc1@49.656C VDD_GPU_SOC 4584mW/5695mW VDD_CPU_CV 1528mW/2627mW VIN_SYS_5V0 3717mW/4080mW
06-22-2026 23:44:08 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.406C soc0@50.312C gpu@50C tj@53.437C soc1@49.625C VDD_GPU_SOC 4584mW/5676mW VDD_CPU_CV 1528mW/2609mW VIN_SYS_5V0 3717mW/4074mW
06-22-2026 23:44:08 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.375C soc0@50.375C gpu@49.781C tj@53.5C soc1@49.687C VDD_GPU_SOC 4584mW/5658mW VDD_CPU_CV 1528mW/2591mW VIN_SYS_5V0 3717mW/4069mW
06-22-2026 23:44:08 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.5C soc0@50.062C gpu@49.593C tj@53.468C soc1@49.656C VDD_GPU_SOC 4584mW/5641mW VDD_CPU_CV 1528mW/2574mW VIN_SYS_5V0 3717mW/4063mW
06-22-2026 23:44:08 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.437C soc0@50.156C gpu@49.875C tj@53.5C soc1@49.718C VDD_GPU_SOC 4584mW/5624mW VDD_CPU_CV 1528mW/2558mW VIN_SYS_5V0 3717mW/4057mW
06-22-2026 23:44:08 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.468C soc0@50.218C gpu@49.656C tj@53.5C soc1@49.812C VDD_GPU_SOC 4584mW/5608mW VDD_CPU_CV 1528mW/2542mW VIN_SYS_5V0 3717mW/4052mW
06-22-2026 23:44:09 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.5C soc0@50.156C gpu@49.593C tj@53.5C soc1@49.718C VDD_GPU_SOC 4584mW/5592mW VDD_CPU_CV 1528mW/2526mW VIN_SYS_5V0 3717mW/4047mW
06-22-2026 23:44:09 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.437C soc0@50.187C gpu@49.875C tj@53.5C soc1@49.781C VDD_GPU_SOC 4584mW/5577mW VDD_CPU_CV 1528mW/2511mW VIN_SYS_5V0 3717mW/4042mW
06-22-2026 23:44:09 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.531C soc0@50.187C gpu@49.687C tj@53.687C soc1@49.593C VDD_GPU_SOC 4584mW/5562mW VDD_CPU_CV 1528mW/2496mW VIN_SYS_5V0 3717mW/4037mW
06-22-2026 23:44:09 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.437C soc0@50.218C gpu@49.562C tj@53.937C soc1@49.687C VDD_GPU_SOC 4584mW/5548mW VDD_CPU_CV 1528mW/2482mW VIN_SYS_5V0 3717mW/4032mW
06-22-2026 23:44:09 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.468C soc0@50.281C gpu@49.5C tj@53.593C soc1@49.656C VDD_GPU_SOC 4584mW/5534mW VDD_CPU_CV 1528mW/2468mW VIN_SYS_5V0 3617mW/4026mW
06-22-2026 23:44:10 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.468C soc0@50.343C gpu@49.75C tj@53.968C soc1@49.687C VDD_GPU_SOC 4584mW/5520mW VDD_CPU_CV 1528mW/2455mW VIN_SYS_5V0 3717mW/4022mW
06-22-2026 23:44:10 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.437C soc0@50.031C gpu@49.5C tj@53.437C soc1@49.687C VDD_GPU_SOC 4584mW/5507mW VDD_CPU_CV 1528mW/2442mW VIN_SYS_5V0 3717mW/4018mW
06-22-2026 23:44:10 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.468C soc0@50.093C gpu@49.468C tj@53.562C soc1@49.687C VDD_GPU_SOC 4584mW/5494mW VDD_CPU_CV 1528mW/2429mW VIN_SYS_5V0 3717mW/4013mW
06-22-2026 23:44:10 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.5C soc0@50.031C gpu@49.781C tj@53.437C soc1@49.781C VDD_GPU_SOC 4584mW/5482mW VDD_CPU_CV 1528mW/2417mW VIN_SYS_5V0 3717mW/4009mW
06-22-2026 23:44:10 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.468C soc0@50.187C gpu@49.625C tj@53.593C soc1@49.875C VDD_GPU_SOC 4584mW/5470mW VDD_CPU_CV 1528mW/2405mW VIN_SYS_5V0 3717mW/4005mW
06-22-2026 23:44:11 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [9%@2201,13%@2201,9%@2201,8%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.468C soc0@50.125C gpu@49.5C tj@53.656C soc1@49.843C VDD_GPU_SOC 4584mW/5458mW VDD_CPU_CV 1528mW/2393mW VIN_SYS_5V0 3717mW/4002mW
06-22-2026 23:44:11 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.468C soc0@50.156C gpu@49.781C tj@53.562C soc1@49.812C VDD_GPU_SOC 4584mW/5446mW VDD_CPU_CV 1528mW/2382mW VIN_SYS_5V0 3617mW/3997mW
06-22-2026 23:44:11 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.437C soc0@50.187C gpu@49.562C tj@53.562C soc1@49.562C VDD_GPU_SOC 4584mW/5435mW VDD_CPU_CV 1528mW/2370mW VIN_SYS_5V0 3617mW/3992mW
06-22-2026 23:44:11 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.468C soc0@50.218C gpu@49.437C tj@53.906C soc1@49.656C VDD_GPU_SOC 4584mW/5424mW VDD_CPU_CV 1528mW/2360mW VIN_SYS_5V0 3717mW/3988mW
06-22-2026 23:44:11 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.406C soc0@50.187C gpu@49.843C tj@53.437C soc1@49.656C VDD_GPU_SOC 4584mW/5414mW VDD_CPU_CV 1528mW/2349mW VIN_SYS_5V0 3617mW/3983mW
06-22-2026 23:44:12 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.375C soc0@50.125C gpu@49.531C tj@53.875C soc1@49.718C VDD_GPU_SOC 4584mW/5403mW VDD_CPU_CV 1528mW/2339mW VIN_SYS_5V0 3717mW/3980mW
06-22-2026 23:44:12 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.468C soc0@50.062C gpu@49.468C tj@53.5C soc1@49.687C VDD_GPU_SOC 4584mW/5393mW VDD_CPU_CV 1911mW/2334mW VIN_SYS_5V0 3717mW/3977mW
06-22-2026 23:44:12 RAM 7926/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [21%@2201,10%@2201,19%@2201,0%@2201,0%@2201,38%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 21% cpu@54C soc2@50.718C soc0@50.062C gpu@49.937C tj@54C soc1@49.687C VDD_GPU_SOC 4967mW/5388mW VDD_CPU_CV 2292mW/2333mW VIN_SYS_5V0 3818mW/3975mW
06-22-2026 23:44:12 RAM 7922/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [60%@2201,47%@2201,20%@2201,20%@2201,4%@2201,26%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 45% cpu@54.281C soc2@50.906C soc0@50.218C gpu@49.968C tj@54.281C soc1@49.843C VDD_GPU_SOC 5728mW/5392mW VDD_CPU_CV 2673mW/2337mW VIN_SYS_5V0 4025mW/3975mW
06-22-2026 23:44:12 RAM 7923/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [31%@2201,66%@2201,5%@2201,10%@2201,0%@2201,28%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 43% cpu@54.187C soc2@50.875C soc0@50.375C gpu@50.156C tj@54.468C soc1@49.656C VDD_GPU_SOC 6489mW/5405mW VDD_CPU_CV 3055mW/2346mW VIN_SYS_5V0 4126mW/3977mW
06-22-2026 23:44:13 RAM 7924/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [15%@2201,10%@2201,15%@2201,77%@2201,4%@2201,9%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 42% cpu@54.062C soc2@50.687C soc0@50.218C gpu@49.937C tj@54.062C soc1@49.531C VDD_GPU_SOC 6489mW/5418mW VDD_CPU_CV 3055mW/2354mW VIN_SYS_5V0 4126mW/3979mW
06-22-2026 23:44:13 RAM 7924/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [15%@2201,9%@2201,13%@2201,65%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 42% cpu@54.187C soc2@50.75C soc0@50.375C gpu@49.781C tj@54.187C soc1@49.687C VDD_GPU_SOC 6871mW/5435mW VDD_CPU_CV 3055mW/2362mW VIN_SYS_5V0 4126mW/3981mW
06-22-2026 23:44:13 RAM 7926/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,10%@2201,5%@2201,25%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.625C soc0@50.437C gpu@50.062C tj@53.75C soc1@49.687C VDD_GPU_SOC 6489mW/5447mW VDD_CPU_CV 3055mW/2370mW VIN_SYS_5V0 4126mW/3982mW
06-22-2026 23:44:13 RAM 7926/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.562C soc0@50.125C gpu@49.75C tj@53.593C soc1@49.687C VDD_GPU_SOC 5728mW/5450mW VDD_CPU_CV 2292mW/2369mW VIN_SYS_5V0 3924mW/3982mW
06-22-2026 23:44:14 RAM 7926/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.531C soc0@50.187C gpu@49.625C tj@53.562C soc1@49.75C VDD_GPU_SOC 5349mW/5449mW VDD_CPU_CV 2292mW/2368mW VIN_SYS_5V0 3818mW/3980mW
06-22-2026 23:44:14 RAM 7926/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.656C soc0@50.25C gpu@49.781C tj@53.5C soc1@49.75C VDD_GPU_SOC 5349mW/5448mW VDD_CPU_CV 1910mW/2363mW VIN_SYS_5V0 3818mW/3978mW
06-22-2026 23:44:14 RAM 7926/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.562C soc0@50.187C gpu@49.656C tj@53.625C soc1@49.75C VDD_GPU_SOC 4967mW/5442mW VDD_CPU_CV 1911mW/2358mW VIN_SYS_5V0 3717mW/3975mW
06-22-2026 23:44:14 RAM 7931/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.468C soc0@50.156C gpu@49.531C tj@53.875C soc1@49.593C VDD_GPU_SOC 4967mW/5437mW VDD_CPU_CV 1911mW/2353mW VIN_SYS_5V0 3717mW/3972mW
06-22-2026 23:44:14 RAM 7931/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@53.843C soc2@50.5C soc0@50.25C gpu@49.906C tj@53.843C soc1@49.625C VDD_GPU_SOC 4967mW/5432mW VDD_CPU_CV 1911mW/2349mW VIN_SYS_5V0 3717mW/3970mW
06-22-2026 23:44:15 RAM 7931/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.468C soc0@50.281C gpu@49.687C tj@53.906C soc1@49.625C VDD_GPU_SOC 4967mW/5427mW VDD_CPU_CV 1911mW/2344mW VIN_SYS_5V0 3717mW/3967mW
06-22-2026 23:44:15 RAM 7931/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.468C soc0@50.343C gpu@49.625C tj@53.531C soc1@49.656C VDD_GPU_SOC 4967mW/5422mW VDD_CPU_CV 1911mW/2339mW VIN_SYS_5V0 3717mW/3964mW
06-22-2026 23:44:15 RAM 7932/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54C soc2@50.5C soc0@50.156C gpu@49.937C tj@53.625C soc1@49.718C VDD_GPU_SOC 5349mW/5422mW VDD_CPU_CV 1910mW/2335mW VIN_SYS_5V0 3818mW/3963mW
06-22-2026 23:44:15 RAM 7931/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.531C soc0@50.125C gpu@49.718C tj@53.531C soc1@49.906C VDD_GPU_SOC 5349mW/5421mW VDD_CPU_CV 1910mW/2331mW VIN_SYS_5V0 3824mW/3961mW
06-22-2026 23:44:15 RAM 7932/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [9%@2201,0%@2201,26%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 33% cpu@53.687C soc2@50.562C soc0@50.125C gpu@49.625C tj@53.687C soc1@49.781C VDD_GPU_SOC 5346mW/5420mW VDD_CPU_CV 2292mW/2330mW VIN_SYS_5V0 3924mW/3961mW
06-22-2026 23:44:16 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.531C soc0@50.156C gpu@49.656C tj@53.625C soc1@49.843C VDD_GPU_SOC 4967mW/5416mW VDD_CPU_CV 1910mW/2326mW VIN_SYS_5V0 3824mW/3960mW
06-22-2026 23:44:16 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.812C soc2@50.562C soc0@50.187C gpu@49.5C tj@53.812C soc1@49.531C VDD_GPU_SOC 4967mW/5411mW VDD_CPU_CV 1910mW/2322mW VIN_SYS_5V0 3924mW/3959mW
06-22-2026 23:44:16 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,19%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 5% cpu@53.656C soc2@50.531C soc0@50.312C gpu@49.875C tj@53.656C soc1@49.562C VDD_GPU_SOC 5349mW/5410mW VDD_CPU_CV 1910mW/2318mW VIN_SYS_5V0 3924mW/3959mW
06-22-2026 23:44:16 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [5%@2201,9%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.5C soc0@50.312C gpu@49.562C tj@53.843C soc1@49.687C VDD_GPU_SOC 4967mW/5406mW VDD_CPU_CV 1910mW/2314mW VIN_SYS_5V0 3824mW/3958mW
06-22-2026 23:44:16 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,16%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.531C soc0@50.343C gpu@49.531C tj@53.468C soc1@49.656C VDD_GPU_SOC 4967mW/5402mW VDD_CPU_CV 1910mW/2310mW VIN_SYS_5V0 3824mW/3956mW
06-22-2026 23:44:17 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.531C soc0@50.375C gpu@49.906C tj@53.531C soc1@49.718C VDD_GPU_SOC 4967mW/5398mW VDD_CPU_CV 1911mW/2306mW VIN_SYS_5V0 3723mW/3954mW
06-22-2026 23:44:17 RAM 7930/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.468C soc0@50.125C gpu@49.593C tj@53.5C soc1@49.656C VDD_GPU_SOC 4967mW/5394mW VDD_CPU_CV 1911mW/2302mW VIN_SYS_5V0 3717mW/3952mW
06-22-2026 23:44:17 RAM 7932/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [9%@2201,13%@2201,30%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.625C soc0@50.187C gpu@49.593C tj@53.75C soc1@50C VDD_GPU_SOC 4967mW/5390mW VDD_CPU_CV 2292mW/2302mW VIN_SYS_5V0 3924mW/3952mW
06-22-2026 23:44:17 RAM 7931/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.593C soc0@50.093C gpu@49.875C tj@53.562C soc1@50C VDD_GPU_SOC 4964mW/5386mW VDD_CPU_CV 1910mW/2298mW VIN_SYS_5V0 3924mW/3951mW
06-22-2026 23:44:17 RAM 7933/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [10%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@53.843C soc2@50.593C soc0@50.187C gpu@49.75C tj@53.843C soc1@49.937C VDD_GPU_SOC 4964mW/5382mW VDD_CPU_CV 2292mW/2298mW VIN_SYS_5V0 3924mW/3951mW
