06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:08:40 RAM 8200/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 7% cpu@55.593C soc2@52.781C soc0@51.906C gpu@50.968C tj@55.593C soc1@51.687C VDD_GPU_SOC 4796mW/4481mW VDD_CPU_CV 1678mW/1971mW VIN_SYS_5V0 3522mW/3386mW
06-22-2026 01:08:41 RAM 8199/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 23% cpu@55.687C soc2@53C soc0@51.968C gpu@50.718C tj@55.687C soc1@51.718C VDD_GPU_SOC 4796mW/4486mW VDD_CPU_CV 1678mW/1966mW VIN_SYS_5V0 3522mW/3389mW
06-22-2026 01:08:41 RAM 8200/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 10% cpu@55.656C soc2@52.875C soc0@51.75C gpu@50.531C tj@55.656C soc1@51.812C VDD_GPU_SOC 4796mW/4492mW VDD_CPU_CV 1678mW/1961mW VIN_SYS_5V0 3522mW/3391mW
06-22-2026 01:08:41 RAM 8201/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,13%@2201] GR3D_FREQ 23% cpu@55.781C soc2@52.906C soc0@51.75C gpu@50.968C tj@55.781C soc1@51.843C VDD_GPU_SOC 4796mW/4497mW VDD_CPU_CV 1678mW/1956mW VIN_SYS_5V0 3522mW/3393mW
06-22-2026 01:08:41 RAM 8203/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 1% cpu@55.531C soc2@52.812C soc0@51.812C gpu@50.468C tj@55.531C soc1@51.968C VDD_GPU_SOC 4796mW/4502mW VDD_CPU_CV 1678mW/1951mW VIN_SYS_5V0 3522mW/3395mW
06-22-2026 01:08:41 RAM 8205/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.75C soc0@51.75C gpu@50.843C tj@55.5C soc1@51.75C VDD_GPU_SOC 4796mW/4507mW VDD_CPU_CV 1678mW/1947mW VIN_SYS_5V0 3522mW/3398mW
06-22-2026 01:08:42 RAM 8206/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.843C soc0@51.812C gpu@50.593C tj@55.437C soc1@51.718C VDD_GPU_SOC 4796mW/4512mW VDD_CPU_CV 1678mW/1942mW VIN_SYS_5V0 3522mW/3400mW
06-22-2026 01:08:42 RAM 8205/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.75C soc0@51.843C gpu@50.468C tj@55.468C soc1@51.781C VDD_GPU_SOC 4796mW/4516mW VDD_CPU_CV 1678mW/1938mW VIN_SYS_5V0 3522mW/3402mW
06-22-2026 01:08:42 RAM 8207/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.843C soc0@51.718C gpu@50.5C tj@55.593C soc1@51.718C VDD_GPU_SOC 4796mW/4521mW VDD_CPU_CV 1678mW/1934mW VIN_SYS_5V0 3421mW/3402mW
06-22-2026 01:08:42 RAM 8210/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.781C soc0@51.718C gpu@50.937C tj@55.718C soc1@51.812C VDD_GPU_SOC 4796mW/4525mW VDD_CPU_CV 1678mW/1930mW VIN_SYS_5V0 3421mW/3402mW
06-22-2026 01:08:43 RAM 8211/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.75C soc0@51.75C gpu@50.687C tj@55.406C soc1@51.625C VDD_GPU_SOC 4796mW/4529mW VDD_CPU_CV 1678mW/1926mW VIN_SYS_5V0 3421mW/3402mW
06-22-2026 01:08:43 RAM 8212/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.781C soc0@51.781C gpu@50.531C tj@55.468C soc1@51.625C VDD_GPU_SOC 4796mW/4533mW VDD_CPU_CV 1678mW/1922mW VIN_SYS_5V0 3522mW/3404mW
06-22-2026 01:08:43 RAM 8214/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.812C soc0@51.812C gpu@50.468C tj@55.437C soc1@51.687C VDD_GPU_SOC 4796mW/4537mW VDD_CPU_CV 1678mW/1919mW VIN_SYS_5V0 3522mW/3406mW
06-22-2026 01:08:43 RAM 8215/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,13%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.718C soc0@51.625C gpu@50.375C tj@55.5C soc1@51.75C VDD_GPU_SOC 4796mW/4541mW VDD_CPU_CV 1678mW/1915mW VIN_SYS_5V0 3522mW/3408mW
06-22-2026 01:08:43 RAM 8216/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.843C soc0@51.75C gpu@50.781C tj@55.562C soc1@51.812C VDD_GPU_SOC 4796mW/4545mW VDD_CPU_CV 1678mW/1912mW VIN_SYS_5V0 3522mW/3409mW
06-22-2026 01:08:44 RAM 8218/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.843C soc0@51.687C gpu@50.531C tj@55.593C soc1@51.75C VDD_GPU_SOC 4796mW/4548mW VDD_CPU_CV 1678mW/1908mW VIN_SYS_5V0 3421mW/3410mW
06-22-2026 01:08:44 RAM 8219/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,17%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.812C soc0@51.75C gpu@50.625C tj@55.468C soc1@51.687C VDD_GPU_SOC 4796mW/4552mW VDD_CPU_CV 1678mW/1905mW VIN_SYS_5V0 3421mW/3410mW
06-22-2026 01:08:44 RAM 8220/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 12% cpu@55.625C soc2@52.687C soc0@51.75C gpu@50.531C tj@55.625C soc1@51.593C VDD_GPU_SOC 4796mW/4555mW VDD_CPU_CV 1678mW/1902mW VIN_SYS_5V0 3522mW/3411mW
06-22-2026 01:08:44 RAM 8222/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 23% cpu@55.5C soc2@52.812C soc0@51.781C gpu@50.531C tj@55.625C soc1@51.625C VDD_GPU_SOC 4796mW/4559mW VDD_CPU_CV 1678mW/1899mW VIN_SYS_5V0 3522mW/3413mW
06-22-2026 01:08:44 RAM 8223/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 15% cpu@55.5C soc2@52.718C soc0@51.843C gpu@50.656C tj@55.5C soc1@51.75C VDD_GPU_SOC 4796mW/4562mW VDD_CPU_CV 1678mW/1896mW VIN_SYS_5V0 3522mW/3414mW
06-22-2026 01:08:45 RAM 8224/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 23% cpu@55.468C soc2@52.906C soc0@51.687C gpu@50.562C tj@55.468C soc1@51.718C VDD_GPU_SOC 4796mW/4565mW VDD_CPU_CV 1678mW/1893mW VIN_SYS_5V0 3522mW/3416mW
06-22-2026 01:08:45 RAM 8223/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 1% cpu@55.593C soc2@52.781C soc0@51.656C gpu@50.625C tj@55.593C soc1@51.843C VDD_GPU_SOC 4796mW/4568mW VDD_CPU_CV 1678mW/1890mW VIN_SYS_5V0 3421mW/3416mW
06-22-2026 01:08:45 RAM 8224/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.843C soc0@51.843C gpu@50.531C tj@55.437C soc1@51.562C VDD_GPU_SOC 4796mW/4571mW VDD_CPU_CV 1678mW/1887mW VIN_SYS_5V0 3421mW/3416mW
06-22-2026 01:08:45 RAM 8224/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.781C soc0@51.812C gpu@50.843C tj@55.437C soc1@51.687C VDD_GPU_SOC 4796mW/4574mW VDD_CPU_CV 1678mW/1885mW VIN_SYS_5V0 3421mW/3416mW
06-22-2026 01:08:45 RAM 8226/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,4%@2201,9%@2201,4%@2201,5%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.781C soc0@51.781C gpu@50.562C tj@55.437C soc1@51.625C VDD_GPU_SOC 4796mW/4577mW VDD_CPU_CV 1678mW/1882mW VIN_SYS_5V0 3522mW/3417mW
06-22-2026 01:08:46 RAM 8227/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.812C soc0@51.843C gpu@50.468C tj@55.468C soc1@51.656C VDD_GPU_SOC 4796mW/4579mW VDD_CPU_CV 1678mW/1880mW VIN_SYS_5V0 3522mW/3419mW
06-22-2026 01:08:46 RAM 8228/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,13%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.875C soc0@51.875C gpu@50.812C tj@55.468C soc1@51.718C VDD_GPU_SOC 4796mW/4582mW VDD_CPU_CV 1678mW/1877mW VIN_SYS_5V0 3522mW/3420mW
06-22-2026 01:08:46 RAM 8227/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.812C soc0@51.625C gpu@50.406C tj@55.531C soc1@51.781C VDD_GPU_SOC 4796mW/4585mW VDD_CPU_CV 1678mW/1875mW VIN_SYS_5V0 3522mW/3421mW
06-22-2026 01:08:46 RAM 8228/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,13%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.812C soc0@51.687C gpu@50.718C tj@55.687C soc1@51.781C VDD_GPU_SOC 4796mW/4587mW VDD_CPU_CV 1678mW/1872mW VIN_SYS_5V0 3522mW/3422mW
06-22-2026 01:08:46 RAM 8230/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.687C soc0@51.687C gpu@50.437C tj@55.406C soc1@51.593C VDD_GPU_SOC 4796mW/4590mW VDD_CPU_CV 1678mW/1870mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:08:47 RAM 8230/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.75C soc0@51.781C gpu@50.437C tj@55.343C soc1@51.656C VDD_GPU_SOC 4796mW/4592mW VDD_CPU_CV 1678mW/1868mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:08:47 RAM 8230/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.718C soc0@51.75C gpu@50.312C tj@55.406C soc1@51.656C VDD_GPU_SOC 4796mW/4594mW VDD_CPU_CV 1678mW/1866mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:08:47 RAM 8230/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [13%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.687C soc0@51.812C gpu@50.781C tj@55.468C soc1@51.687C VDD_GPU_SOC 4796mW/4597mW VDD_CPU_CV 1678mW/1863mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:08:47 RAM 8231/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [13%@2201,4%@2201,9%@2201,20%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.718C soc0@51.593C gpu@50.812C tj@55.531C soc1@51.781C VDD_GPU_SOC 4796mW/4599mW VDD_CPU_CV 1678mW/1861mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:08:47 RAM 8231/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,12%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 13% cpu@55.718C soc2@52.812C soc0@51.625C gpu@50.687C tj@55.718C soc1@51.843C VDD_GPU_SOC 4796mW/4601mW VDD_CPU_CV 1678mW/1859mW VIN_SYS_5V0 3522mW/3423mW
06-22-2026 01:08:48 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.687C soc0@51.656C gpu@50.406C tj@55.406C soc1@51.531C VDD_GPU_SOC 4796mW/4603mW VDD_CPU_CV 1678mW/1857mW VIN_SYS_5V0 3522mW/3424mW
06-22-2026 01:08:48 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55.718C soc2@52.687C soc0@51.718C gpu@50.531C tj@55.5C soc1@51.656C VDD_GPU_SOC 4796mW/4605mW VDD_CPU_CV 1678mW/1855mW VIN_SYS_5V0 3522mW/3425mW
06-22-2026 01:08:48 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@55.437C soc2@52.687C soc0@51.75C gpu@50.843C tj@55.437C soc1@51.687C VDD_GPU_SOC 4796mW/4608mW VDD_CPU_CV 1678mW/1853mW VIN_SYS_5V0 3522mW/3427mW
06-22-2026 01:08:48 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@55.437C soc2@52.687C soc0@51.843C gpu@50.437C tj@55.437C soc1@51.656C VDD_GPU_SOC 4796mW/4610mW VDD_CPU_CV 1678mW/1851mW VIN_SYS_5V0 3522mW/3428mW
06-22-2026 01:08:48 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@55.5C soc2@52.781C soc0@51.656C gpu@50.468C tj@55.5C soc1@51.75C VDD_GPU_SOC 4796mW/4612mW VDD_CPU_CV 1678mW/1850mW VIN_SYS_5V0 3522mW/3429mW
06-22-2026 01:08:49 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.812C soc0@51.656C gpu@50.468C tj@55.625C soc1@51.718C VDD_GPU_SOC 4796mW/4614mW VDD_CPU_CV 1678mW/1848mW VIN_SYS_5V0 3522mW/3430mW
06-22-2026 01:08:49 RAM 8232/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.656C soc0@51.687C gpu@50.375C tj@55.437C soc1@51.562C VDD_GPU_SOC 4796mW/4615mW VDD_CPU_CV 1678mW/1846mW VIN_SYS_5V0 3421mW/3429mW
06-22-2026 01:08:49 RAM 8232/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.687C soc0@51.656C gpu@50.531C tj@55.375C soc1@51.5C VDD_GPU_SOC 4796mW/4617mW VDD_CPU_CV 1678mW/1844mW VIN_SYS_5V0 3421mW/3429mW
06-22-2026 01:08:49 RAM 8232/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.656C soc0@51.687C gpu@50.562C tj@55.343C soc1@51.625C VDD_GPU_SOC 4796mW/4619mW VDD_CPU_CV 1678mW/1843mW VIN_SYS_5V0 3522mW/3430mW
06-22-2026 01:08:50 RAM 8232/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.718C soc0@51.562C gpu@50.5C tj@55.406C soc1@51.625C VDD_GPU_SOC 4796mW/4621mW VDD_CPU_CV 1678mW/1841mW VIN_SYS_5V0 3421mW/3430mW
06-22-2026 01:08:50 RAM 8231/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.781C soc0@51.625C gpu@50.406C tj@55.468C soc1@51.656C VDD_GPU_SOC 4796mW/4623mW VDD_CPU_CV 1678mW/1839mW VIN_SYS_5V0 3421mW/3430mW
06-22-2026 01:08:50 RAM 8233/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.781C soc0@51.625C gpu@50.75C tj@55.562C soc1@51.656C VDD_GPU_SOC 4796mW/4624mW VDD_CPU_CV 1678mW/1838mW VIN_SYS_5V0 3421mW/3430mW
06-22-2026 01:08:50 RAM 8234/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.687C soc0@51.687C gpu@50.468C tj@55.343C soc1@51.562C VDD_GPU_SOC 4796mW/4626mW VDD_CPU_CV 1678mW/1836mW VIN_SYS_5V0 3421mW/3430mW
06-22-2026 01:08:50 RAM 8235/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.75C soc0@51.687C gpu@50.593C tj@55.375C soc1@51.531C VDD_GPU_SOC 4796mW/4628mW VDD_CPU_CV 1678mW/1835mW VIN_SYS_5V0 3421mW/3430mW
06-22-2026 01:08:51 RAM 8236/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.687C soc0@51.75C gpu@50.25C tj@55.437C soc1@51.562C VDD_GPU_SOC 4796mW/4629mW VDD_CPU_CV 1678mW/1833mW VIN_SYS_5V0 3421mW/3430mW
06-22-2026 01:08:51 RAM 8236/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.687C soc0@51.843C gpu@50.312C tj@55.406C soc1@51.656C VDD_GPU_SOC 4796mW/4631mW VDD_CPU_CV 1678mW/1832mW VIN_SYS_5V0 3522mW/3431mW
06-22-2026 01:08:51 RAM 8237/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@55.437C soc2@52.687C soc0@51.687C gpu@50.781C tj@55.437C soc1@51.718C VDD_GPU_SOC 4796mW/4632mW VDD_CPU_CV 1678mW/1830mW VIN_SYS_5V0 3522mW/3432mW
06-22-2026 01:08:51 RAM 8238/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.718C soc0@51.531C gpu@50.562C tj@55.562C soc1@51.625C VDD_GPU_SOC 4796mW/4634mW VDD_CPU_CV 1678mW/1829mW VIN_SYS_5V0 3522mW/3432mW
06-22-2026 01:08:51 RAM 8239/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55.468C soc2@52.75C soc0@51.656C gpu@50.437C tj@55.468C soc1@51.718C VDD_GPU_SOC 4796mW/4635mW VDD_CPU_CV 1678mW/1827mW VIN_SYS_5V0 3522mW/3433mW
