06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:34:19 RAM 8359/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.375C soc0@49.031C gpu@48.218C tj@52.968C soc1@49.156C VDD_GPU_SOC 4556mW/4402mW VDD_CPU_CV 1678mW/2080mW VIN_SYS_5V0 3421mW/3367mW
06-22-2026 06:34:19 RAM 8361/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [10%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.062C gpu@48.125C tj@53.031C soc1@49.218C VDD_GPU_SOC 4556mW/4405mW VDD_CPU_CV 1678mW/2073mW VIN_SYS_5V0 3421mW/3368mW
06-22-2026 06:34:19 RAM 8361/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,9%@2201,4%@2201,0%@2201,9%@2201,9%@2201,5%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.312C soc0@49.062C gpu@48.062C tj@53.343C soc1@49.187C VDD_GPU_SOC 4556mW/4408mW VDD_CPU_CV 1918mW/2070mW VIN_SYS_5V0 3421mW/3369mW
06-22-2026 06:34:20 RAM 8362/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.218C tj@53.031C soc1@49.062C VDD_GPU_SOC 4556mW/4410mW VDD_CPU_CV 1918mW/2068mW VIN_SYS_5V0 3421mW/3370mW
06-22-2026 06:34:20 RAM 8362/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [13%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.312C soc0@49.062C gpu@48.031C tj@52.937C soc1@49.031C VDD_GPU_SOC 4556mW/4413mW VDD_CPU_CV 1678mW/2061mW VIN_SYS_5V0 3421mW/3371mW
06-22-2026 06:34:20 RAM 8363/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.125C soc0@49.187C gpu@48.031C tj@52.812C soc1@49.062C VDD_GPU_SOC 4556mW/4415mW VDD_CPU_CV 1678mW/2055mW VIN_SYS_5V0 3421mW/3371mW
06-22-2026 06:34:20 RAM 8364/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@49.093C gpu@48.312C tj@52.937C soc1@49.062C VDD_GPU_SOC 4556mW/4417mW VDD_CPU_CV 1678mW/2048mW VIN_SYS_5V0 3421mW/3372mW
06-22-2026 06:34:21 RAM 8364/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [17%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.281C gpu@48.031C tj@52.906C soc1@49.093C VDD_GPU_SOC 4560mW/4420mW VDD_CPU_CV 1678mW/2042mW VIN_SYS_5V0 3421mW/3373mW
06-22-2026 06:34:21 RAM 8365/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,13%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.343C gpu@48.031C tj@52.937C soc1@49.156C VDD_GPU_SOC 4560mW/4422mW VDD_CPU_CV 1678mW/2037mW VIN_SYS_5V0 3421mW/3374mW
06-22-2026 06:34:21 RAM 8367/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,4%@2201,5%@2201,4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.031C gpu@48.281C tj@53.031C soc1@49.25C VDD_GPU_SOC 4560mW/4424mW VDD_CPU_CV 1678mW/2031mW VIN_SYS_5V0 3421mW/3374mW
06-22-2026 06:34:21 RAM 8370/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.312C soc0@49.062C gpu@48.093C tj@53.437C soc1@49.312C VDD_GPU_SOC 4560mW/4426mW VDD_CPU_CV 1678mW/2026mW VIN_SYS_5V0 3421mW/3375mW
06-22-2026 06:34:21 RAM 8370/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.062C gpu@48.187C tj@53.125C soc1@49.031C VDD_GPU_SOC 4556mW/4428mW VDD_CPU_CV 1678mW/2020mW VIN_SYS_5V0 3421mW/3376mW
06-22-2026 06:34:22 RAM 8370/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 8% cpu@53.312C soc2@50.281C soc0@49.125C gpu@48.468C tj@53.312C soc1@49.125C VDD_GPU_SOC 4556mW/4430mW VDD_CPU_CV 1678mW/2015mW VIN_SYS_5V0 3421mW/3377mW
06-22-2026 06:34:22 RAM 8372/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [13%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@53.031C soc2@50.25C soc0@49.125C gpu@48.281C tj@53.031C soc1@49.031C VDD_GPU_SOC 4556mW/4432mW VDD_CPU_CV 1678mW/2010mW VIN_SYS_5V0 3421mW/3377mW
06-22-2026 06:34:22 RAM 8374/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 14% cpu@53.062C soc2@50.281C soc0@49.187C gpu@48C tj@53.062C soc1@49.062C VDD_GPU_SOC 4556mW/4434mW VDD_CPU_CV 1678mW/2005mW VIN_SYS_5V0 3421mW/3378mW
06-22-2026 06:34:22 RAM 8375/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 14% cpu@52.968C soc2@50.25C soc0@49.218C gpu@48.437C tj@52.968C soc1@49.187C VDD_GPU_SOC 4556mW/4435mW VDD_CPU_CV 1678mW/2001mW VIN_SYS_5V0 3421mW/3378mW
06-22-2026 06:34:22 RAM 8376/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,13%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.281C gpu@48.218C tj@53C soc1@49.156C VDD_GPU_SOC 4556mW/4437mW VDD_CPU_CV 1678mW/1996mW VIN_SYS_5V0 3421mW/3379mW
06-22-2026 06:34:23 RAM 8377/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 14% cpu@53.062C soc2@50.281C soc0@49.062C gpu@48.062C tj@53.062C soc1@49.125C VDD_GPU_SOC 4556mW/4439mW VDD_CPU_CV 1678mW/1992mW VIN_SYS_5V0 3421mW/3380mW
06-22-2026 06:34:23 RAM 8378/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.25C soc0@49.062C gpu@48.468C tj@53.25C soc1@49.187C VDD_GPU_SOC 4556mW/4440mW VDD_CPU_CV 1678mW/1988mW VIN_SYS_5V0 3421mW/3380mW
06-22-2026 06:34:23 RAM 8380/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.093C gpu@48.093C tj@53.031C soc1@49.281C VDD_GPU_SOC 4556mW/4442mW VDD_CPU_CV 1678mW/1983mW VIN_SYS_5V0 3421mW/3381mW
06-22-2026 06:34:23 RAM 8381/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.187C soc1@49.312C VDD_GPU_SOC 4556mW/4443mW VDD_CPU_CV 1678mW/1979mW VIN_SYS_5V0 3421mW/3381mW
06-22-2026 06:34:23 RAM 8383/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.062C gpu@48.031C tj@52.906C soc1@49.062C VDD_GPU_SOC 4556mW/4445mW VDD_CPU_CV 1678mW/1975mW VIN_SYS_5V0 3421mW/3382mW
06-22-2026 06:34:24 RAM 8383/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [13%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.281C soc0@49.062C gpu@48.031C tj@53.187C soc1@49.125C VDD_GPU_SOC 4556mW/4446mW VDD_CPU_CV 1678mW/1971mW VIN_SYS_5V0 3421mW/3382mW
06-22-2026 06:34:24 RAM 8385/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [14%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.25C soc0@49.093C gpu@48.343C tj@52.812C soc1@49.093C VDD_GPU_SOC 4556mW/4448mW VDD_CPU_CV 1678mW/1968mW VIN_SYS_5V0 3421mW/3383mW
06-22-2026 06:34:24 RAM 8388/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,4%@2201,9%@2201,9%@2201,5%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.187C gpu@48.125C tj@52.937C soc1@49.031C VDD_GPU_SOC 4556mW/4449mW VDD_CPU_CV 1678mW/1964mW VIN_SYS_5V0 3421mW/3383mW
06-22-2026 06:34:24 RAM 8390/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.281C gpu@48.062C tj@53C soc1@49.093C VDD_GPU_SOC 4556mW/4450mW VDD_CPU_CV 1678mW/1960mW VIN_SYS_5V0 3421mW/3384mW
06-22-2026 06:34:24 RAM 8391/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,13%@2201,13%@2201,9%@2201,9%@2201,5%@2201,0%@2201,5%@2201,9%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@48.968C gpu@48.312C tj@52.906C soc1@49.125C VDD_GPU_SOC 4556mW/4452mW VDD_CPU_CV 1678mW/1957mW VIN_SYS_5V0 3421mW/3384mW
06-22-2026 06:34:25 RAM 8391/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.031C gpu@48.093C tj@52.968C soc1@49.218C VDD_GPU_SOC 4556mW/4453mW VDD_CPU_CV 1678mW/1954mW VIN_SYS_5V0 3421mW/3385mW
06-22-2026 06:34:25 RAM 8393/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.062C gpu@48.062C tj@53.093C soc1@49.25C VDD_GPU_SOC 4556mW/4454mW VDD_CPU_CV 1678mW/1950mW VIN_SYS_5V0 3421mW/3385mW
06-22-2026 06:34:25 RAM 8394/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,13%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.031C gpu@48.375C tj@53.031C soc1@49.343C VDD_GPU_SOC 4560mW/4455mW VDD_CPU_CV 1678mW/1947mW VIN_SYS_5V0 3421mW/3386mW
06-22-2026 06:34:25 RAM 8395/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,13%@2201,9%@2201,5%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.062C gpu@48.187C tj@53.125C soc1@49.093C VDD_GPU_SOC 4560mW/4457mW VDD_CPU_CV 1678mW/1944mW VIN_SYS_5V0 3421mW/3386mW
06-22-2026 06:34:25 RAM 8395/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,13%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.187C soc0@49.125C gpu@48.218C tj@53.093C soc1@49.031C VDD_GPU_SOC 4556mW/4458mW VDD_CPU_CV 1678mW/1941mW VIN_SYS_5V0 3421mW/3386mW
06-22-2026 06:34:26 RAM 8396/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.218C soc0@49.062C gpu@48.562C tj@53.093C soc1@49.031C VDD_GPU_SOC 4556mW/4459mW VDD_CPU_CV 1918mW/1940mW VIN_SYS_5V0 3421mW/3387mW
06-22-2026 06:34:26 RAM 8398/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,4%@2201,4%@2201,13%@2201,4%@2201,4%@2201,9%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 14% cpu@53C soc2@50.281C soc0@49.125C gpu@48.218C tj@53.062C soc1@49.156C VDD_GPU_SOC 4556mW/4460mW VDD_CPU_CV 1678mW/1937mW VIN_SYS_5V0 3421mW/3387mW
06-22-2026 06:34:26 RAM 8398/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 14% cpu@53C soc2@50.281C soc0@49.093C gpu@48.156C tj@53C soc1@49.062C VDD_GPU_SOC 4556mW/4461mW VDD_CPU_CV 1678mW/1935mW VIN_SYS_5V0 3421mW/3388mW
06-22-2026 06:34:26 RAM 8399/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.031C tj@53.031C soc1@49.187C VDD_GPU_SOC 4556mW/4462mW VDD_CPU_CV 1678mW/1932mW VIN_SYS_5V0 3421mW/3388mW
06-22-2026 06:34:26 RAM 8400/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,13%@2201,4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 14% cpu@53.218C soc2@50.281C soc0@49.062C gpu@48.187C tj@53.218C soc1@49.093C VDD_GPU_SOC 4556mW/4463mW VDD_CPU_CV 1678mW/1929mW VIN_SYS_5V0 3421mW/3388mW
06-22-2026 06:34:27 RAM 8400/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.125C gpu@48.062C tj@53.031C soc1@49.343C VDD_GPU_SOC 4556mW/4464mW VDD_CPU_CV 1678mW/1926mW VIN_SYS_5V0 3421mW/3389mW
06-22-2026 06:34:27 RAM 8402/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [9%@2201,4%@2201,9%@2201,9%@2201,9%@2201,4%@2201,4%@2201,5%@2201,13%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.125C gpu@48.031C tj@53.125C soc1@49.406C VDD_GPU_SOC 4556mW/4465mW VDD_CPU_CV 1678mW/1924mW VIN_SYS_5V0 3421mW/3389mW
06-22-2026 06:34:27 RAM 8403/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,19%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.093C gpu@48.25C tj@53.031C soc1@49.031C VDD_GPU_SOC 4556mW/4466mW VDD_CPU_CV 1678mW/1921mW VIN_SYS_5V0 3421mW/3389mW
06-22-2026 06:34:27 RAM 8404/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,5%@2201,9%@2201,4%@2201,5%@2201,5%@2201,9%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.125C gpu@48.125C tj@53C soc1@49.031C VDD_GPU_SOC 4556mW/4467mW VDD_CPU_CV 1918mW/1921mW VIN_SYS_5V0 3421mW/3390mW
06-22-2026 06:34:27 RAM 8407/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [5%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.25C soc0@49.187C gpu@48.062C tj@52.875C soc1@49.031C VDD_GPU_SOC 4556mW/4468mW VDD_CPU_CV 1678mW/1918mW VIN_SYS_5V0 3421mW/3390mW
06-22-2026 06:34:28 RAM 8408/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,9%@2201,4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.25C soc0@49.25C gpu@48.25C tj@52.937C soc1@49.156C VDD_GPU_SOC 4556mW/4469mW VDD_CPU_CV 1678mW/1916mW VIN_SYS_5V0 3421mW/3390mW
06-22-2026 06:34:28 RAM 8409/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.343C soc0@49.187C gpu@48.093C tj@52.968C soc1@49.218C VDD_GPU_SOC 4556mW/4470mW VDD_CPU_CV 1678mW/1913mW VIN_SYS_5V0 3421mW/3391mW
06-22-2026 06:34:28 RAM 8409/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.312C soc0@49.281C gpu@48.062C tj@53.031C soc1@49.125C VDD_GPU_SOC 4556mW/4471mW VDD_CPU_CV 1678mW/1911mW VIN_SYS_5V0 3421mW/3391mW
06-22-2026 06:34:28 RAM 8409/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.062C gpu@48.281C tj@53.062C soc1@49.156C VDD_GPU_SOC 4556mW/4472mW VDD_CPU_CV 1678mW/1909mW VIN_SYS_5V0 3421mW/3391mW
06-22-2026 06:34:29 RAM 8410/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [13%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,5%@2201,0%@2201,9%@2201,5%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.218C tj@53.031C soc1@49.281C VDD_GPU_SOC 4556mW/4472mW VDD_CPU_CV 1678mW/1906mW VIN_SYS_5V0 3421mW/3392mW
06-22-2026 06:34:29 RAM 8410/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.312C soc0@49.125C gpu@48.062C tj@52.875C soc1@49.343C VDD_GPU_SOC 4556mW/4473mW VDD_CPU_CV 1678mW/1904mW VIN_SYS_5V0 3421mW/3392mW
06-22-2026 06:34:29 RAM 8413/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [5%@2201,4%@2201,13%@2201,5%@2201,9%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.406C soc0@49.093C gpu@48.281C tj@53.062C soc1@49.031C VDD_GPU_SOC 4560mW/4474mW VDD_CPU_CV 1678mW/1902mW VIN_SYS_5V0 3421mW/3392mW
06-22-2026 06:34:29 RAM 8415/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.062C gpu@48.125C tj@52.843C soc1@49.031C VDD_GPU_SOC 4560mW/4475mW VDD_CPU_CV 1678mW/1900mW VIN_SYS_5V0 3421mW/3392mW
06-22-2026 06:34:29 RAM 8417/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [14%@2201,5%@2201,0%@2201,4%@2201,0%@2201,13%@2201,5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.218C soc0@49.218C gpu@48C tj@52.781C soc1@49.031C VDD_GPU_SOC 4556mW/4476mW VDD_CPU_CV 1678mW/1898mW VIN_SYS_5V0 3421mW/3393mW
06-22-2026 06:34:30 RAM 8419/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,13%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.312C soc0@49.125C gpu@48.218C tj@53.156C soc1@49.156C VDD_GPU_SOC 4556mW/4476mW VDD_CPU_CV 1918mW/1898mW VIN_SYS_5V0 3421mW/3393mW
06-22-2026 06:34:30 RAM 8416/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [5%@2201,4%@2201,13%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@53C soc2@50.281C soc0@49.343C gpu@48.093C tj@53C soc1@49.187C VDD_GPU_SOC 4556mW/4477mW VDD_CPU_CV 1678mW/1896mW VIN_SYS_5V0 3421mW/3393mW
06-22-2026 06:34:30 RAM 8418/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,9%@2201,9%@2201,5%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.093C gpu@48.25C tj@53.031C soc1@49.25C VDD_GPU_SOC 4556mW/4478mW VDD_CPU_CV 1678mW/1894mW VIN_SYS_5V0 3421mW/3393mW
