06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:51:57 RAM 7942/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,13%@2201,0%@2201,14%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.25C gpu@48.125C tj@53C soc1@49.125C VDD_GPU_SOC 4796mW/4506mW VDD_CPU_CV 1678mW/2106mW VIN_SYS_5V0 3522mW/3411mW
06-22-2026 01:51:57 RAM 7943/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,13%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.25C soc0@49.312C gpu@48.125C tj@52.968C soc1@49.187C VDD_GPU_SOC 4796mW/4512mW VDD_CPU_CV 1678mW/2098mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 01:51:58 RAM 7943/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@49.062C gpu@48.343C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4517mW VDD_CPU_CV 1678mW/2091mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 01:51:58 RAM 7945/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,13%@2201,13%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.218C soc0@49.093C gpu@48.218C tj@53.062C soc1@49.218C VDD_GPU_SOC 4796mW/4521mW VDD_CPU_CV 1678mW/2084mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 01:51:58 RAM 7945/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.062C gpu@48.156C tj@53.031C soc1@49.25C VDD_GPU_SOC 4796mW/4526mW VDD_CPU_CV 1678mW/2077mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:58 RAM 7945/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,5%@2201,0%@2201,10%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.125C gpu@48.312C tj@53.031C soc1@49.375C VDD_GPU_SOC 4796mW/4531mW VDD_CPU_CV 1678mW/2070mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:58 RAM 7947/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.093C gpu@48.093C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4535mW VDD_CPU_CV 1678mW/2064mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:59 RAM 7947/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.125C gpu@48.093C tj@52.968C soc1@49.218C VDD_GPU_SOC 4796mW/4539mW VDD_CPU_CV 1678mW/2058mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:59 RAM 7948/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.281C soc0@49.125C gpu@48.406C tj@52.812C soc1@49.187C VDD_GPU_SOC 4796mW/4543mW VDD_CPU_CV 1678mW/2052mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:59 RAM 7947/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.125C gpu@48.187C tj@52.968C soc1@49.125C VDD_GPU_SOC 4796mW/4547mW VDD_CPU_CV 1678mW/2046mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:59 RAM 7948/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.375C soc0@49.062C gpu@48.062C tj@52.937C soc1@49.125C VDD_GPU_SOC 4796mW/4551mW VDD_CPU_CV 1678mW/2040mW VIN_SYS_5V0 3421mW/3412mW
06-22-2026 01:51:59 RAM 7949/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,14%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.062C gpu@48.687C tj@53.062C soc1@49.25C VDD_GPU_SOC 4796mW/4555mW VDD_CPU_CV 1678mW/2035mW VIN_SYS_5V0 3421mW/3413mW
06-22-2026 01:52:00 RAM 7950/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,4%@2201,14%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 14% cpu@53.031C soc2@50.281C soc0@49.031C gpu@48.343C tj@53.031C soc1@49.25C VDD_GPU_SOC 4796mW/4558mW VDD_CPU_CV 1678mW/2029mW VIN_SYS_5V0 3522mW/3414mW
06-22-2026 01:52:00 RAM 7950/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.093C gpu@48.25C tj@53.062C soc1@49.312C VDD_GPU_SOC 4796mW/4562mW VDD_CPU_CV 1678mW/2024mW VIN_SYS_5V0 3522mW/3416mW
06-22-2026 01:52:00 RAM 7952/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,10%@2201,13%@2201,9%@2201,9%@2201] GR3D_FREQ 21% cpu@53.25C soc2@50.312C soc0@49.093C gpu@48.468C tj@53.25C soc1@49.375C VDD_GPU_SOC 4796mW/4565mW VDD_CPU_CV 1678mW/2019mW VIN_SYS_5V0 3522mW/3417mW
06-22-2026 01:52:00 RAM 7954/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,9%@2201,9%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 23% cpu@52.906C soc2@50.281C soc0@49.125C gpu@48.312C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4568mW VDD_CPU_CV 1678mW/2014mW VIN_SYS_5V0 3522mW/3419mW
06-22-2026 01:52:00 RAM 7954/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 22% cpu@53.281C soc2@50.281C soc0@49.156C gpu@48.093C tj@53.281C soc1@49.093C VDD_GPU_SOC 4796mW/4572mW VDD_CPU_CV 1678mW/2010mW VIN_SYS_5V0 3522mW/3420mW
06-22-2026 01:52:01 RAM 7955/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,13%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 22% cpu@52.937C soc2@50.312C soc0@49.187C gpu@48.218C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4575mW VDD_CPU_CV 1678mW/2005mW VIN_SYS_5V0 3522mW/3422mW
06-22-2026 01:52:01 RAM 7954/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.343C gpu@48.125C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4578mW VDD_CPU_CV 1678mW/2000mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:52:01 RAM 7955/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49C gpu@48.312C tj@53.031C soc1@49.218C VDD_GPU_SOC 4796mW/4581mW VDD_CPU_CV 1678mW/1996mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:52:01 RAM 7957/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.125C tj@53.031C soc1@49.218C VDD_GPU_SOC 4796mW/4584mW VDD_CPU_CV 1678mW/1992mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:52:01 RAM 7957/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [17%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.156C gpu@48.093C tj@53C soc1@49.312C VDD_GPU_SOC 4796mW/4586mW VDD_CPU_CV 1678mW/1988mW VIN_SYS_5V0 3421mW/3422mW
06-22-2026 01:52:02 RAM 7958/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.375C soc0@49.093C gpu@48.406C tj@53.156C soc1@49.312C VDD_GPU_SOC 4796mW/4589mW VDD_CPU_CV 1678mW/1984mW VIN_SYS_5V0 3522mW/3423mW
06-22-2026 01:52:02 RAM 7958/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.187C gpu@48.156C tj@52.906C soc1@49.187C VDD_GPU_SOC 4796mW/4592mW VDD_CPU_CV 1678mW/1980mW VIN_SYS_5V0 3522mW/3424mW
06-22-2026 01:52:02 RAM 7958/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.281C soc0@49.187C gpu@48.093C tj@53.25C soc1@49.093C VDD_GPU_SOC 4796mW/4594mW VDD_CPU_CV 1678mW/1976mW VIN_SYS_5V0 3522mW/3425mW
06-22-2026 01:52:02 RAM 7959/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.187C gpu@48.406C tj@52.875C soc1@49.031C VDD_GPU_SOC 4796mW/4597mW VDD_CPU_CV 1678mW/1972mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:02 RAM 7959/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.25C soc0@49.093C gpu@48.187C tj@52.937C soc1@49.031C VDD_GPU_SOC 4796mW/4599mW VDD_CPU_CV 1678mW/1969mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:03 RAM 7960/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.25C gpu@48.093C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4602mW VDD_CPU_CV 1678mW/1965mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:03 RAM 7962/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.093C gpu@48.531C tj@53C soc1@49.156C VDD_GPU_SOC 4796mW/4604mW VDD_CPU_CV 1678mW/1962mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:03 RAM 7962/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,13%@2201,4%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,10%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.062C gpu@48.187C tj@53.093C soc1@49.125C VDD_GPU_SOC 4796mW/4606mW VDD_CPU_CV 1678mW/1958mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:03 RAM 7964/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.343C soc0@49.062C gpu@48.093C tj@53.218C soc1@49.218C VDD_GPU_SOC 4796mW/4609mW VDD_CPU_CV 1678mW/1955mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:04 RAM 7964/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.312C soc0@49.156C gpu@48.781C tj@53.093C soc1@49.375C VDD_GPU_SOC 4796mW/4611mW VDD_CPU_CV 1678mW/1952mW VIN_SYS_5V0 3421mW/3425mW
06-22-2026 01:52:04 RAM 7964/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.25C soc0@49.156C gpu@48.437C tj@53.218C soc1@49.093C VDD_GPU_SOC 4796mW/4613mW VDD_CPU_CV 1678mW/1949mW VIN_SYS_5V0 3522mW/3426mW
06-22-2026 01:52:04 RAM 7965/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,8%@2201,0%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 23% cpu@52.937C soc2@50.281C soc0@49.187C gpu@48.218C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4615mW VDD_CPU_CV 1678mW/1946mW VIN_SYS_5V0 3522mW/3427mW
06-22-2026 01:52:04 RAM 7965/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@52.937C soc2@50.281C soc0@49.25C gpu@48.093C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4617mW VDD_CPU_CV 1678mW/1943mW VIN_SYS_5V0 3522mW/3428mW
06-22-2026 01:52:04 RAM 7968/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.375C soc0@49.218C gpu@48.437C tj@53.062C soc1@49.093C VDD_GPU_SOC 4796mW/4619mW VDD_CPU_CV 1678mW/1940mW VIN_SYS_5V0 3522mW/3429mW
06-22-2026 01:52:05 RAM 7970/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@53C soc2@50.281C soc0@49.031C gpu@48.218C tj@53C soc1@49.062C VDD_GPU_SOC 4796mW/4621mW VDD_CPU_CV 1678mW/1937mW VIN_SYS_5V0 3522mW/3430mW
06-22-2026 01:52:05 RAM 7972/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.125C gpu@48.187C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4623mW VDD_CPU_CV 1678mW/1934mW VIN_SYS_5V0 3522mW/3431mW
06-22-2026 01:52:05 RAM 7972/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 1% cpu@53.093C soc2@50.343C soc0@49.031C gpu@48.156C tj@53.093C soc1@49.343C VDD_GPU_SOC 4796mW/4625mW VDD_CPU_CV 1678mW/1931mW VIN_SYS_5V0 3522mW/3432mW
06-22-2026 01:52:05 RAM 7972/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.312C tj@52.968C soc1@49.25C VDD_GPU_SOC 4796mW/4627mW VDD_CPU_CV 1678mW/1928mW VIN_SYS_5V0 3522mW/3433mW
06-22-2026 01:52:05 RAM 7974/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.187C soc0@49.062C gpu@48.156C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4628mW VDD_CPU_CV 1678mW/1926mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:06 RAM 7977/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@49.156C gpu@48.093C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4630mW VDD_CPU_CV 1678mW/1923mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:06 RAM 7977/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.125C gpu@48.5C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4632mW VDD_CPU_CV 1678mW/1921mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:06 RAM 7978/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.187C soc0@49.218C gpu@48.281C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4633mW VDD_CPU_CV 1678mW/1918mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:06 RAM 7979/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,13%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.218C gpu@48.125C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4635mW VDD_CPU_CV 1678mW/1916mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:06 RAM 7980/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.093C gpu@48.531C tj@52.937C soc1@49.218C VDD_GPU_SOC 4796mW/4637mW VDD_CPU_CV 1678mW/1913mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:07 RAM 7980/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@49.062C gpu@48.25C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4638mW VDD_CPU_CV 1678mW/1911mW VIN_SYS_5V0 3421mW/3433mW
06-22-2026 01:52:07 RAM 7982/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49C gpu@48.062C tj@52.937C soc1@49.187C VDD_GPU_SOC 4796mW/4640mW VDD_CPU_CV 1678mW/1909mW VIN_SYS_5V0 3522mW/3433mW
06-22-2026 01:52:07 RAM 7983/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.312C soc0@49.156C gpu@47.937C tj@53.093C soc1@49.375C VDD_GPU_SOC 4796mW/4641mW VDD_CPU_CV 1678mW/1907mW VIN_SYS_5V0 3522mW/3434mW
06-22-2026 01:52:07 RAM 7985/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.125C gpu@48.25C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4643mW VDD_CPU_CV 1678mW/1904mW VIN_SYS_5V0 3522mW/3435mW
06-22-2026 01:52:07 RAM 7986/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.218C soc0@49.156C gpu@48.156C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4644mW VDD_CPU_CV 1678mW/1902mW VIN_SYS_5V0 3421mW/3435mW
06-22-2026 01:52:08 RAM 7988/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 11% cpu@53C soc2@50.281C soc0@49.156C gpu@48.187C tj@53C soc1@49.218C VDD_GPU_SOC 4796mW/4646mW VDD_CPU_CV 1678mW/1900mW VIN_SYS_5V0 3421mW/3435mW
06-22-2026 01:52:08 RAM 7990/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.281C soc0@49.125C gpu@48.406C tj@52.875C soc1@49.156C VDD_GPU_SOC 4796mW/4647mW VDD_CPU_CV 1678mW/1898mW VIN_SYS_5V0 3522mW/3436mW
06-22-2026 01:52:08 RAM 7991/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 10% cpu@53C soc2@50.25C soc0@49.093C gpu@48.25C tj@53C soc1@49.125C VDD_GPU_SOC 4796mW/4649mW VDD_CPU_CV 1678mW/1896mW VIN_SYS_5V0 3522mW/3436mW
